457049,281,2021-07-23 01:30:15.133,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#B3,2318.6607232
457049,282,2021-07-23 01:31:15.357,STS,7210,60560,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BB,2378.8835803
457049,283,2021-07-23 01:32:15.581,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BE,2439.1215082
457049,284,2021-07-23 01:33:15.806,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C0,2499.3442593
457049,285,2021-07-23 01:34:16.030,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#B8,2559.5670591
457049,286,2021-07-23 01:35:15.240,STS,7210,60560,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BD,2618.781538
457049,287,2021-07-23 01:36:15.464,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C8,2679.0043783
457049,288,2021-07-23 01:37:15.690,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C6,2739.22714
457049,289,2021-07-23 01:38:15.914,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C7,2799.4499842
457049,290,2021-07-23 01:39:15.123,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BB,2858.6643882
457049,291,2021-07-23 01:40:15.347,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BC,2918.8872361
457049,292,2021-07-23 01:41:15.572,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BB,2979.1100396
457049,293,2021-07-23 01:42:15.796,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C8,3039.3324447
457049,294,2021-07-23 01:43:16.021,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#B5,3099.5556506
457049,295,2021-07-23 01:44:15.229,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C0,3158.7699844
457049,296,2021-07-23 01:45:15.454,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C5,3218.992871
457049,297,2021-07-23 01:46:15.680,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C5,3279.2157869
457049,298,2021-07-23 01:47:15.905,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#CA,3339.4536924
457049,299,2021-07-23 01:48:15.115,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C2,3398.6530463
457049,300,2021-07-23 01:49:15.339,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BD,3458.875814
457049,301,2021-07-23 01:50:15.563,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,22.0,#AE,3519.1137548
457049,302,2021-07-23 01:51:15.788,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BD,3579.3365543
457049,303,2021-07-23 01:52:16.010,STS,7211,60568,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,68.0,24.0,#BD,3639.5592523
457049,304,2021-07-23 01:52:15.118,A69-1602,65477,82.0,24.0,0,#87,3639.6390004
457049,305,2021-07-23 01:52:23.299,A69-1602,65477,82.5,22.0,0,#94,3647.8317756
457049,306,2021-07-23 01:52:31.478,A69-1602,65477,82.5,22.0,0,#93,3655.0306376
457049,307,2021-07-23 01:52:39.657,A69-1602,65477,82.5,22.0,0,#9B,3663.223187
457049,308,2021-07-23 01:52:47.836,A69-1602,65477,82.5,22.0,0,#9A,3671.4306808
457049,309,2021-07-23 01:52:56.015,A69-1602,65477,82.5,22.0,0,#90,3679.6230133
457049,310,2021-07-23 01:53:04.195,A69-1602,65477,82.5,22.0,0,#8B,3687.8305078
457049,311,2021-07-23 01:53:12.374,A69-1602,65477,82.5,22.0,0,#8A,3696.037942
457049,312,2021-07-23 01:53:15.776,STS,7218,60624,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.5,21.5,#CB,3699.31837
457049,313,2021-07-23 01:53:20.553,A69-1602,65477,82.5,22.0,0,#8A,3704.4703645
457049,314,2021-07-23 01:53:28.732,A69-1602,65477,82.5,22.0,0,#92,3712.6778907
457049,315,2021-07-23 01:53:36.911,A69-1602,65477,82.5,22.0,0,#91,3720.8852544
457049,316,2021-07-23 01:53:45.090,A69-1602,65477,82.5,22.0,0,#90,3729.0776892
457049,317,2021-07-23 01:53:53.269,A69-1602,65477,82.5,22.0,0,#98,3737.2851613
457049,318,2021-07-23 01:54:01.448,A69-1602,65477,82.5,21.5,0,#96,3745.4775487
457049,319,2021-07-23 01:54:09.627,A69-1602,65477,82.5,22.0,0,#9A,3753.6851118
457049,320,2021-07-23 01:54:15.460,STS,7225,60682,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,73.0,22.5,#C7,3759.0124355
457049,321,2021-07-23 01:54:17.807,A69-1602,65477,82.5,22.0,0,#92,3762.1325824
457049,322,2021-07-23 01:54:25.985,A69-1602,65477,82.5,22.0,0,#99,3770.3249122
457049,323,2021-07-23 01:54:34.164,A69-1602,65477,82.5,22.0,0,#8F,3778.5323836000002
457049,324,2021-07-23 01:54:42.344,A69-1602,65477,82.5,22.0,0,#8F,3786.739743
457049,325,2021-07-23 01:54:50.523,A69-1602,65477,82.5,22.0,0,#8E,3794.9318125
457049,326,2021-07-23 01:54:58.701,A69-1602,65477,82.5,22.0,0,#95,3803.1398157
457049,327,2021-07-23 01:55:06.880,A69-1602,65477,82.5,22.0,0,#98,3811.3321299
457049,328,2021-07-23 01:55:15.144,STS,7233,60744,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,66.5,22.0,#CF,3818.6915734
457049,329,2021-07-23 01:55:15.059,A69-1602,65477,82.5,22.0,0,#98,3819.7795392
457049,330,2021-07-23 01:55:23.238,A69-1602,65477,82.5,22.0,0,#8E,3826.9635377
457049,331,2021-07-23 01:55:31.417,A69-1602,65477,82.5,22.0,0,#8D,3835.170954
457049,332,2021-07-23 01:55:39.596,A69-1602,65477,82.5,22.0,0,#9E,3844.3868225
457049,333,2021-07-23 01:55:47.775,A69-1602,65477,82.5,21.5,0,#A1,3851.5705851
457049,334,2021-07-23 01:55:55.954,A69-1602,65477,82.5,22.0,0,#9C,3859.7630336
457049,335,2021-07-23 01:56:04.134,A69-1602,65477,82.5,22.0,0,#8E,3867.9704958
457049,336,2021-07-23 01:56:12.313,A69-1602,65477,82.5,22.0,0,#8D,3876.1778356
457049,337,2021-07-23 01:56:15.912,STS,7240,60800,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#C7,3879.4582408
457049,338,2021-07-23 01:56:20.492,A69-1602,65477,82.5,22.0,0,#96,3884.6103198
457049,339,2021-07-23 01:56:28.671,A69-1602,65477,82.5,22.0,0,#9E,3892.817763
457049,340,2021-07-23 01:56:36.849,A69-1602,65477,82.5,22.0,0,#9C,3901.0102105
457049,341,2021-07-23 01:56:45.029,A69-1602,65477,82.5,22.0,0,#93,3909.2176025
457049,342,2021-07-23 01:56:53.208,A69-1602,65477,82.5,22.0,0,#92,3917.4250271
457049,343,2021-07-23 01:57:01.387,A69-1602,65477,82.5,22.0,0,#95,3925.6174805
457049,344,2021-07-23 01:57:09.566,A69-1602,65477,82.5,22.0,0,#9D,3933.8248521
457049,345,2021-07-23 01:57:15.595,STS,7247,60859,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,73.5,22.5,#E9,3939.1373148
457049,346,2021-07-23 01:57:17.745,A69-1602,65477,82.5,22.0,0,#9D,3942.2572986
457049,347,2021-07-23 01:57:25.924,A69-1602,65477,82.5,22.0,0,#9C,3950.4646351
457049,348,2021-07-23 01:57:34.104,A69-1602,65477,82.5,22.0,0,#93,3957.6486096
457049,349,2021-07-23 01:57:42.283,A69-1602,65477,82.5,22.0,0,#9B,3965.8561086
457049,350,2021-07-23 01:57:50.462,A69-1602,65477,82.5,22.0,0,#91,3974.0484731
457049,351,2021-07-23 01:57:58.641,A69-1602,65477,82.5,22.0,0,#99,3982.2559284
457049,352,2021-07-23 01:58:06.820,A69-1602,65477,82.5,22.0,0,#93,3990.4633043
457049,353,2021-07-23 01:58:15.278,STS,7255,60920,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,65.5,22.0,#D7,3998.8313185
457049,354,2021-07-23 01:58:15.000,A69-1602,65477,82.5,22.0,0,#8B,3998.9111135
457049,355,2021-07-23 01:58:23.179,A69-1602,65477,82.5,22.0,0,#9C,4007.1038695
457049,356,2021-07-23 01:58:31.358,A69-1602,65477,82.5,22.0,0,#9B,4015.3112682
457049,357,2021-07-23 01:58:39.537,A69-1602,65477,82.5,22.0,0,#A3,4023.5187591
457049,358,2021-07-23 01:58:47.716,A69-1602,65477,82.5,22.0,0,#A2,4031.7112053
457049,359,2021-07-23 01:58:55.895,A69-1602,65477,82.5,22.0,0,#AA,4039.918651
457049,360,2021-07-23 01:59:04.074,A69-1602,65477,82.5,22.0,0,#92,4048.1260289
457049,361,2021-07-23 01:59:12.253,A69-1602,65477,82.5,22.0,0,#91,4056.3185277
457049,362,2021-07-23 01:59:16.060,STS,7262,60976,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#D0,4059.6139789000003
457049,363,2021-07-23 01:59:20.432,A69-1602,65477,82.5,22.0,0,#91,4064.7659842999997
457049,364,2021-07-23 01:59:28.611,A69-1602,65477,82.5,22.0,0,#99,4072.9584284
457049,365,2021-07-23 01:59:36.791,A69-1602,65477,82.5,22.0,0,#A2,4081.1657858000003
457049,366,2021-07-23 01:59:44.970,A69-1602,65477,82.5,22.0,0,#A1,4089.3731687000004
457049,367,2021-07-23 01:59:53.149,A69-1602,65477,82.5,22.0,0,#A0,4097.565654
457049,368,2021-07-23 02:00:01.328,A69-1602,65477,82.5,22.5,0,#91,4105.7573176999995
457049,369,2021-07-23 02:00:09.507,A69-1602,65477,82.5,22.0,0,#94,4113.9647066
457049,370,2021-07-23 02:00:15.730,STS,7269,61036,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,73.5,22.5,#CB,4119.277101199999
457049,371,2021-07-23 02:00:17.686,A69-1602,65477,82.5,22.0,0,#94,4121.3886783
457049,372,2021-07-23 02:00:25.865,A69-1602,65477,82.5,22.0,0,#93,4129.5810942
457049,373,2021-07-23 02:00:34.047,A69-1602,65477,82.5,22.0,0,#8C,4137.7885239
457049,374,2021-07-23 02:00:42.226,A69-1602,65477,82.5,22.0,0,#8B,4145.995818599999
457049,375,2021-07-23 02:00:50.405,A69-1602,65477,82.5,22.0,0,#8A,4154.1883628
457049,376,2021-07-23 02:00:58.584,A69-1602,65477,82.5,22.0,0,#9B,4162.3958158
457049,377,2021-07-23 02:01:06.763,A69-1602,65477,82.5,22.0,0,#95,4170.5881592999995
457049,378,2021-07-23 02:01:15.412,STS,7277,61096,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,70.5,22.5,#D3,4178.9560598
457049,379,2021-07-23 02:01:14.942,A69-1602,65477,82.5,22.0,0,#95,4179.035849499999
457049,380,2021-07-23 02:01:23.122,A69-1602,65477,82.5,22.0,0,#83,4187.2436916
457049,381,2021-07-23 02:01:31.301,A69-1602,65477,82.5,22.0,0,#82,4195.4511206
457049,382,2021-07-23 02:01:39.480,A69-1602,65477,82.5,22.0,0,#93,4203.6435163999995
457049,383,2021-07-23 02:01:47.659,A69-1602,65477,82.5,22.0,0,#9B,4211.850910499999
457049,384,2021-07-23 02:01:55.838,A69-1602,65477,82.5,22.0,0,#9A,4220.058448899999
457049,385,2021-07-23 02:02:04.018,A69-1602,65477,82.5,22.0,0,#8C,4228.2508616
457049,386,2021-07-23 02:02:12.196,A69-1602,65477,82.5,22.0,0,#93,4236.4583426
457049,387,2021-07-23 02:02:15.177,STS,7284,61152,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C8,4238.7300846
457049,388,2021-07-23 02:02:20.375,A69-1602,65477,82.5,22.0,0,#93,4244.890570299999
457049,389,2021-07-23 02:02:28.554,A69-1602,65477,82.5,22.0,0,#9B,4253.0980542
457049,390,2021-07-23 02:02:36.734,A69-1602,65477,82.5,22.0,0,#92,4260.2821096
457049,391,2021-07-23 02:02:44.912,A69-1602,65477,82.5,22.0,0,#90,4268.489385399999
457049,392,2021-07-23 02:02:53.092,A69-1602,65477,82.5,22.0,0,#90,4276.6817851999995
457049,393,2021-07-23 02:03:01.270,A69-1602,65477,82.5,22.0,0,#89,4284.889372899999
457049,394,2021-07-23 02:03:09.449,A69-1602,65477,82.5,22.0,0,#9A,4293.0967709999995
457049,395,2021-07-23 02:03:15.877,STS,7291,61212,12.4,20.1,0.2,0.5,-0.66:0.66:0.47,73.0,22.0,#D2,4299.4327813
457049,396,2021-07-23 02:03:17.628,A69-1602,65477,82.5,22.0,0,#9A,4301.529288999999
457049,397,2021-07-23 02:03:25.807,A69-1602,65477,82.5,22.0,0,#99,4309.7366999999995
457049,398,2021-07-23 02:03:33.986,A69-1602,65477,82.5,22.0,0,#A1,4317.929144199999
457049,399,2021-07-23 02:03:42.165,A69-1602,65477,82.5,22.0,0,#97,4326.1365565
457049,400,2021-07-23 02:03:50.345,A69-1602,65477,82.5,22.0,0,#85,4334.343947099999
457049,401,2021-07-23 02:03:58.524,A69-1602,65477,82.5,22.0,0,#8D,4342.536341999999
457049,402,2021-07-23 02:04:06.703,A69-1602,65477,82.5,22.0,0,#87,4350.7437874
457049,403,2021-07-23 02:04:15.561,STS,7299,61272,12.4,20.0,0.2,0.5,-0.62:0.66:0.47,72.0,22.5,#CC,4359.1118307
457049,404,2021-07-23 02:04:14.882,A69-1602,65477,82.5,22.0,0,#90,4359.1915862999995
457049,405,2021-07-23 02:04:23.061,A69-1602,65477,82.5,22.0,0,#86,4367.3994502
457049,406,2021-07-23 02:04:31.240,A69-1602,65477,82.5,22.0,0,#85,4375.5918163
457049,407,2021-07-23 02:04:39.419,A69-1602,65477,82.5,22.0,0,#96,4383.799313799999
457049,408,2021-07-23 02:04:47.598,A69-1602,65477,82.5,22.0,0,#9E,4392.0068008
457049,409,2021-07-23 02:04:55.777,A69-1602,65477,82.5,22.0,0,#9D,4400.1991559
457049,410,2021-07-23 02:05:03.956,A69-1602,65477,82.5,22.0,0,#8E,4408.406604899999
457049,411,2021-07-23 02:05:12.136,A69-1602,65477,82.5,22.0,0,#85,4416.6139766999995
457049,412,2021-07-23 02:05:15.326,STS,7306,61328,12.4,20.0,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BE,4418.885898799999
457049,413,2021-07-23 02:05:20.315,A69-1602,65477,82.5,22.0,0,#85,4424.0379244
457049,414,2021-07-23 02:05:28.494,A69-1602,65477,82.5,22.0,0,#96,4432.2303426
457049,415,2021-07-23 02:05:36.673,A69-1602,65477,82.5,22.0,0,#95,4440.437692799999
457049,416,2021-07-23 02:05:44.852,A69-1602,65477,82.5,22.0,0,#94,4448.6296119
457049,417,2021-07-23 02:05:53.032,A69-1602,65477,82.5,22.0,0,#8B,4456.837606499999
457049,418,2021-07-23 02:06:01.211,A69-1602,65477,82.5,22.0,0,#85,4465.0451107
457049,419,2021-07-23 02:06:09.390,A69-1602,65477,82.5,22.0,0,#96,4473.2375568
457049,420,2021-07-23 02:06:16.024,STS,7313,61389,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.5,22.0,#C4,4479.573412999999
457049,421,2021-07-23 02:06:17.569,A69-1602,65477,82.5,22.0,0,#96,4481.6849999
457049,422,2021-07-23 02:06:25.748,A69-1602,65477,82.5,22.0,0,#95,4489.8923626
457049,423,2021-07-23 02:06:33.927,A69-1602,65477,82.5,22.0,0,#94,4498.0849192999995
457049,424,2021-07-23 02:06:42.106,A69-1602,65477,82.5,22.0,0,#8A,4506.292300499999
457049,425,2021-07-23 02:06:50.285,A69-1602,65477,82.5,22.0,0,#92,4514.4846898
457049,426,2021-07-23 02:06:58.464,A69-1602,65477,82.5,22.5,0,#9F,4522.6918952999995
457049,427,2021-07-23 02:07:06.643,A69-1602,65477,82.5,22.0,0,#94,4530.884278899999
457049,428,2021-07-23 02:07:15.706,STS,7321,61448,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,72.0,22.5,#D1,4539.267349399999
457049,429,2021-07-23 02:07:14.822,A69-1602,65477,82.5,22.0,0,#94,4539.3316614
457049,430,2021-07-23 02:07:23.001,A69-1602,65477,82.5,22.0,0,#81,4547.539857999999
457049,431,2021-07-23 02:07:31.180,A69-1602,65477,82.5,22.0,0,#89,4554.7237237
457049,432,2021-07-23 02:07:39.359,A69-1602,65477,82.5,22.0,0,#9A,4562.931274799999
457049,433,2021-07-23 02:07:47.538,A69-1602,65477,82.5,22.0,0,#99,4571.1233907
457049,434,2021-07-23 02:07:55.717,A69-1602,65477,82.5,22.0,0,#98,4579.330979099999
457049,435,2021-07-23 02:08:03.896,A69-1602,65477,82.5,22.0,0,#9B,4587.5384509
457049,436,2021-07-23 02:08:12.075,A69-1602,65477,82.5,22.0,0,#91,4595.730859099999
457049,437,2021-07-23 02:08:15.470,STS,7328,61504,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C9,4599.0263841999995
457049,438,2021-07-23 02:08:20.255,A69-1602,65477,82.5,22.0,0,#92,4604.178381199999
457049,439,2021-07-23 02:08:28.434,A69-1602,65477,82.5,22.0,0,#9A,4612.3856074
457049,440,2021-07-23 02:08:36.613,A69-1602,65477,82.5,22.0,0,#90,4620.578119999999
457049,441,2021-07-23 02:08:44.795,A69-1602,65477,82.5,22.0,0,#9B,4628.7854861
457049,442,2021-07-23 02:08:52.974,A69-1602,65477,82.5,22.0,0,#9A,4636.978074799999
457049,443,2021-07-23 02:09:01.153,A69-1602,65477,82.5,22.0,0,#8B,4645.185399399999
457049,444,2021-07-23 02:09:09.332,A69-1602,65477,82.5,22.0,0,#93,4653.3928139
457049,445,2021-07-23 02:09:15.152,STS,7335,61562,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,70.5,22.0,#CB,4658.7053674
457049,446,2021-07-23 02:09:17.511,A69-1602,65477,82.5,22.0,0,#93,4661.8253539
457049,447,2021-07-23 02:09:25.690,A69-1602,65477,82.5,22.0,0,#9B,4670.032674599999
457049,448,2021-07-23 02:09:33.869,A69-1602,65477,82.5,22.0,0,#A3,4678.2284825
457049,449,2021-07-23 02:09:42.048,A69-1602,65477,82.5,22.0,0,#99,4686.4328951
457049,450,2021-07-23 02:09:50.227,A69-1602,65477,82.5,22.0,0,#8F,4694.6399904
457049,451,2021-07-23 02:09:58.406,A69-1602,65477,82.5,22.0,0,#97,4702.832621
457049,452,2021-07-23 02:10:06.585,A69-1602,65477,82.5,22.0,0,#91,4711.0399848
457049,453,2021-07-23 02:10:15.853,STS,7343,61624,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.5,22.0,#C9,4719.4078892
457049,454,2021-07-23 02:10:14.764,A69-1602,65477,82.5,22.0,0,#91,4719.487648699999
457049,455,2021-07-23 02:10:22.943,A69-1602,65477,82.5,22.0,0,#90,4726.6719813
457049,456,2021-07-23 02:10:31.122,A69-1602,65477,82.5,22.0,0,#86,4734.879437
457049,457,2021-07-23 02:10:39.301,A69-1602,65477,82.5,22.0,0,#8E,4743.0867651
457049,458,2021-07-23 02:10:47.480,A69-1602,65477,82.5,22.0,0,#96,4751.279321399999
457049,459,2021-07-23 02:10:55.659,A69-1602,65477,82.5,22.0,0,#9E,4759.486749299999
457049,460,2021-07-23 02:11:03.838,A69-1602,65477,82.5,22.0,0,#8F,4767.6785555
457049,461,2021-07-23 02:11:12.017,A69-1602,65477,82.5,22.0,0,#85,4775.886599199999
457049,462,2021-07-23 02:11:15.619,STS,7350,61680,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C6,4779.1819958
457049,463,2021-07-23 02:11:20.196,A69-1602,65477,82.5,22.0,0,#8E,4784.3341334
457049,464,2021-07-23 02:11:28.375,A69-1602,65477,82.5,22.0,0,#96,4792.526425999999
457049,465,2021-07-23 02:11:36.554,A69-1602,65477,82.5,22.0,0,#95,4800.733885899999
457049,466,2021-07-23 02:11:44.733,A69-1602,65477,82.5,22.5,0,#99,4808.9413439
457049,467,2021-07-23 02:11:52.912,A69-1602,65477,82.5,22.0,0,#93,4817.1338006999995
457049,468,2021-07-23 02:12:01.091,A69-1602,65477,82.5,22.0,0,#8D,4825.341185599999
457049,469,2021-07-23 02:12:09.270,A69-1602,65477,82.5,22.0,0,#95,4833.533547999999
457049,470,2021-07-23 02:12:15.302,STS,7357,61739,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,69.0,22.0,#CD,4838.861154499999
457049,471,2021-07-23 02:12:17.449,A69-1602,65477,82.5,22.0,0,#95,4841.981109799999
457049,472,2021-07-23 02:12:25.628,A69-1602,65477,82.5,22.0,0,#94,4850.188540499999
457049,473,2021-07-23 02:12:33.807,A69-1602,65477,82.5,22.5,0,#98,4857.372405599999
457049,474,2021-07-23 02:12:41.986,A69-1602,65477,82.5,22.0,0,#9B,4865.564920299999
457049,475,2021-07-23 02:12:50.164,A69-1602,65477,82.5,22.0,0,#90,4873.772356099999
457049,476,2021-07-23 02:12:58.343,A69-1602,65477,82.5,22.0,0,#98,4881.9647489
457049,477,2021-07-23 02:13:06.522,A69-1602,65477,82.5,22.0,0,#92,4890.171978199999
457049,478,2021-07-23 02:13:14.701,A69-1602,65477,82.5,22.5,0,#96,4898.379356099999
457049,479,2021-07-23 02:13:16.070,STS,7365,61800,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,53.0,21.5,#CB,4899.6278348999995
457049,480,2021-07-23 02:13:22.880,A69-1602,65477,82.5,22.5,0,#96,4906.8119129
457049,481,2021-07-23 02:13:31.059,A69-1602,65477,82.5,22.0,0,#90,4915.0190912
457049,482,2021-07-23 02:13:39.238,A69-1602,65477,82.5,22.0,0,#98,4923.211748
457049,483,2021-07-23 02:13:47.418,A69-1602,65477,82.5,22.0,0,#98,4931.4192649
457049,484,2021-07-23 02:13:55.597,A69-1602,65477,82.5,22.0,0,#A0,4939.6265741
457049,485,2021-07-23 02:14:03.776,A69-1602,65477,82.5,22.5,0,#9F,4947.8191289999995
457049,486,2021-07-23 02:14:11.955,A69-1602,65477,82.5,22.0,0,#99,4956.0264652
457049,487,2021-07-23 02:14:15.755,STS,7372,61856,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#DA,4959.306952999999
457049,488,2021-07-23 02:14:20.134,A69-1602,65477,82.5,22.0,0,#90,4964.4738916999995
457049,489,2021-07-23 02:14:28.313,A69-1602,65477,82.5,22.0,0,#98,4972.666423899999
457049,490,2021-07-23 02:14:36.492,A69-1602,65477,82.5,21.5,0,#9B,4980.8738754
457049,491,2021-07-23 02:14:44.671,A69-1602,65477,82.5,22.0,0,#96,4989.065652599999
457049,492,2021-07-23 02:14:52.850,A69-1602,65477,82.5,22.0,0,#95,4997.2736096
457049,493,2021-07-23 02:15:01.029,A69-1602,65477,82.5,22.0,0,#8F,5005.4811119999995
457049,494,2021-07-23 02:15:09.208,A69-1602,65477,82.5,22.0,0,#97,5013.673538999999
457049,495,2021-07-23 02:15:15.438,STS,7379,61916,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,67.5,22.0,#E5,5019.000924999999
457049,496,2021-07-23 02:15:17.387,A69-1602,65477,82.5,22.0,0,#A0,5021.097449399999
457049,497,2021-07-23 02:15:25.566,A69-1602,65477,82.5,22.0,0,#9F,5029.3048559
457049,498,2021-07-23 02:15:33.745,A69-1602,65477,82.5,22.0,0,#9E,5037.5122568
457049,499,2021-07-23 02:15:41.924,A69-1602,65477,82.5,21.5,0,#A1,5045.704792699999
457049,500,2021-07-23 02:15:50.102,A69-1602,65477,82.5,22.0,0,#80,5053.9120999
457049,501,2021-07-23 02:15:58.282,A69-1602,65477,82.5,22.0,0,#92,5062.104455299999
457049,502,2021-07-23 02:16:06.461,A69-1602,65477,82.5,22.5,0,#91,5070.312128099999
457049,503,2021-07-23 02:16:15.122,STS,7387,61976,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,69.5,22.0,#D9,5078.679971
457049,504,2021-07-23 02:16:14.640,A69-1602,65477,82.5,22.0,0,#8C,5078.7597086999995
457049,505,2021-07-23 02:16:22.819,A69-1602,65477,82.5,22.0,0,#94,5086.9676301
457049,506,2021-07-23 02:16:30.998,A69-1602,65477,82.5,22.0,0,#9C,5095.159965
457049,507,2021-07-23 02:16:39.177,A69-1602,65477,82.5,22.0,0,#9B,5103.367409199999
457049,508,2021-07-23 02:16:47.356,A69-1602,65477,82.5,22.0,0,#9A,5111.574795899999
457049,509,2021-07-23 02:16:55.537,A69-1602,65477,82.5,22.0,0,#9B,5119.7673083
457049,510,2021-07-23 02:17:03.716,A69-1602,65477,82.5,22.0,0,#8C,5127.9747608
457049,511,2021-07-23 02:17:11.895,A69-1602,65477,82.5,22.0,0,#94,5136.182047099999
457049,512,2021-07-23 02:17:15.905,STS,7394,62032,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C6,5139.462645
457049,513,2021-07-23 02:17:20.074,A69-1602,65477,82.5,22.0,0,#8B,5144.6146511
457049,514,2021-07-23 02:17:28.253,A69-1602,65477,82.5,22.0,0,#93,5152.8221053
457049,515,2021-07-23 02:17:36.433,A69-1602,65477,82.5,22.0,0,#93,5160.0059837
457049,516,2021-07-23 02:17:44.612,A69-1602,65477,82.5,22.0,0,#92,5168.213369499999
457049,517,2021-07-23 02:17:52.791,A69-1602,65477,82.5,22.0,0,#9A,5176.405831499999
457049,518,2021-07-23 02:18:00.970,A69-1602,65477,82.5,22.0,0,#94,5184.613336699999
457049,519,2021-07-23 02:18:09.149,A69-1602,65477,82.5,22.0,0,#9C,5193.8292513
457049,520,2021-07-23 02:18:15.587,STS,7401,62092,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.5,22.5,#D0,5199.1417689
457049,521,2021-07-23 02:18:17.328,A69-1602,65477,82.5,22.0,0,#93,5201.253167399999
457049,522,2021-07-23 02:18:25.506,A69-1602,65477,82.5,22.0,0,#91,5209.460595099999
457049,523,2021-07-23 02:18:33.686,A69-1602,65477,82.5,22.0,0,#9A,5217.652952799999
457049,524,2021-07-23 02:18:41.865,A69-1602,65477,82.5,22.0,0,#99,5225.860475199999
457049,525,2021-07-23 02:18:50.044,A69-1602,65477,82.5,22.5,0,#94,5234.0528773
457049,526,2021-07-23 02:18:58.223,A69-1602,65477,82.5,22.5,0,#9C,5242.2604483
457049,527,2021-07-23 02:19:06.402,A69-1602,65477,82.5,22.0,0,#91,5250.4678637
457049,528,2021-07-23 02:19:15.273,STS,7409,62152,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,68.0,22.0,#D2,5258.835754799999
457049,529,2021-07-23 02:19:14.581,A69-1602,65477,82.5,22.0,0,#9A,5258.9155216
457049,530,2021-07-23 02:19:22.760,A69-1602,65477,82.5,22.0,0,#90,5267.123319699999
457049,531,2021-07-23 02:19:30.939,A69-1602,65477,82.5,22.0,0,#98,5275.315891499999
457049,532,2021-07-23 02:19:39.118,A69-1602,65477,82.5,22.0,0,#97,5283.5233073
457049,533,2021-07-23 02:19:47.297,A69-1602,65477,82.5,22.0,0,#9F,5291.715673199999
