Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,183,2021-07-23 01:11:21.371,A69-1602,65477,82.0,22.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1185.93478,0,0.030577142857222128,44.64262857154431
457049,184,2021-07-23 01:11:29.553,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1194.11678,0,0.027648571428635194,40.36691428580738
457049,185,2021-07-23 01:11:37.732,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1202.29578,0,0.027720000000204692,40.47120000029885
457049,186,2021-07-23 01:11:45.911,A69-1602,65477,82.0,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1210.47478,0,0.027791428571546817,40.57548571445835
457049,187,2021-07-23 01:11:54.090,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1218.65378,0,0.02786285714288894,40.679771428617855
457049,188,2021-07-23 01:12:02.269,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1226.83278,0,0.02793428571445844,40.78405714310932
457049,189,2021-07-23 01:12:10.448,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1235.01178,0,0.028005714285800565,40.888342857268825
457049,191,2021-07-23 01:12:18.627,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1243.19078,0,0.028077142857370063,40.99262857176029
457049,192,2021-07-23 01:12:26.807,A69-1602,65477,82.0,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1251.37078,0,0.027148571428735835,39.63691428595432
457049,193,2021-07-23 01:12:34.986,A69-1602,65477,82.0,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1259.54978,0,0.02722000000007796,39.74120000011382
457049,194,2021-07-23 01:12:43.165,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1267.72878,0,0.027291428571647458,39.84548571460529
457049,195,2021-07-23 01:12:51.344,A69-1602,65477,82.0,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1275.90778,0,0.027362857142989583,39.94977142876479
457049,196,2021-07-23 01:12:59.523,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1284.08678,0,0.027434285714331708,40.05405714292429
457049,197,2021-07-23 01:13:07.702,A69-1602,65477,82.0,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1292.26578,0,0.027505714285901206,40.15834285741576
457049,199,2021-07-23 01:13:15.881,A69-1602,65477,82.0,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1300.44478,0,0.02757714285724333,40.26262857157526
457049,200,2021-07-23 01:13:24.060,A69-1602,65477,82.0,22.0,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",1308.62378,0,0.02764857142881283,40.36691428606673
457049,201,2021-07-23 01:13:32.239,A69-1602,65477,82.0,22.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1316.80278,0,0.027720000000154954,40.47120000022623
457049,202,2021-07-23 01:13:40.418,A69-1602,65477,82.0,22.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1324.98178,0,0.02779142857149708,40.575485714385735
457049,203,2021-07-23 01:13:48.598,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1333.16178,0,0.026862857143090224,39.21977142891173
457049,204,2021-07-23 01:13:56.777,A69-1602,65477,82.0,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1341.34078,0,0.02693428571443235,39.32405714307123
457049,205,2021-07-23 01:14:04.956,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1349.51978,0,0.027005714285774474,39.42834285723073
457049,206,2021-07-23 01:14:13.135,A69-1602,65477,82.0,22.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1357.69878,0,0.027077142857343972,39.5326285717222
457049,208,2021-07-23 01:14:21.314,A69-1602,65477,82.0,21.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1365.87778,0,0.027148571428686097,39.6369142858817
457049,209,2021-07-23 01:14:29.493,A69-1602,65477,82.0,21.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1374.05678,0,0.027220000000255595,39.74120000037317
457049,210,2021-07-23 01:14:37.673,A69-1602,65477,82.0,22.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1382.23678,0,0.026291428571621367,38.385485714567196
457049,211,2021-07-23 01:14:45.852,A69-1602,65477,82.0,22.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1390.41578,0,0.02636285714296349,38.4897714287267
457049,212,2021-07-23 01:14:54.031,A69-1602,65477,82.0,22.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1398.59478,0,0.02643428571453299,38.594057143218166
457049,213,2021-07-23 01:15:02.210,A69-1602,65477,82.0,22.0,0,#78,"(33.750672, -118.122642)","(33.752228, -118.12863)",1406.77378,0,0.026505714285875115,38.69834285737767
457049,214,2021-07-23 01:15:10.389,A69-1602,65477,82.0,22.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1414.95278,0,0.02657714285721724,38.80262857153717
457049,216,2021-07-23 01:15:18.568,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1423.13178,0,0.026648571428786738,38.90691428602864
457049,217,2021-07-23 01:15:26.747,A69-1602,65477,82.0,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1431.31078,0,0.026720000000128863,39.01120000018814
457049,218,2021-07-23 01:15:34.926,A69-1602,65477,82.0,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1439.48978,0,0.026791428571470988,39.11548571434764
457049,219,2021-07-23 01:15:43.106,A69-1602,65477,82.0,21.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1447.66978,0,0.025862857143064133,37.759771428873634
457049,220,2021-07-23 01:15:51.285,A69-1602,65477,82.0,21.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1455.84878,0,0.025934285714406258,37.864057143033136
457049,221,2021-07-23 01:15:59.464,A69-1602,65477,82.0,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1464.02778,0,0.026005714285975756,37.968342857524604
457049,222,2021-07-23 01:16:07.643,A69-1602,65477,82.0,21.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1472.20678,0,0.02607714285731788,38.072628571684106
457049,224,2021-07-23 01:16:15.822,A69-1602,65477,82.0,21.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1480.38578,0,0.026148571428660006,38.17691428584361
457049,225,2021-07-23 01:16:24.001,A69-1602,65477,82.0,22.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1488.56478,0,0.026220000000229504,38.281200000335076
457049,226,2021-07-23 01:16:32.180,A69-1602,65477,82.0,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1496.74378,0,0.02629142857157163,38.38548571449458
457049,227,2021-07-23 01:16:40.359,A69-1602,65477,82.0,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1504.92278,0,0.026362857142913754,38.48977142865408
457049,228,2021-07-23 01:16:48.537,A69-1602,65477,82.0,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1513.10078,0,0.027434285714459605,40.054057143111024
457049,229,2021-07-23 01:16:56.717,A69-1602,65477,82.0,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1521.279709,0,0.027576714285963533,40.26200285750676
457049,230,2021-07-23 01:17:04.896,A69-1602,65477,82.0,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1529.458709,0,0.027648142857305658,40.36628857166626
457049,231,2021-07-23 01:17:13.075,A69-1602,65477,82.0,21.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1537.637709,0,0.027719571428647782,40.47057428582576
457049,233,2021-07-23 01:17:21.254,A69-1602,65477,82.0,20.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1545.816709,0,0.02779100000021728,40.57486000031723
457049,234,2021-07-23 01:17:29.433,A69-1602,65477,82.0,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1553.995709,0,0.027862428571559406,40.67914571447673
457049,235,2021-07-23 01:17:37.612,A69-1602,65477,82.0,21.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1562.174709,0,0.027933857143128904,40.7834314289682
457049,236,2021-07-23 01:17:45.791,A69-1602,65477,82.0,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1570.353709,0,0.02800528571447103,40.8877171431277
457049,237,2021-07-23 01:17:53.970,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1578.532709,0,0.028076714285813154,40.992002857287204
457049,238,2021-07-23 01:18:02.149,A69-1602,65477,82.0,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1586.711709,0,0.028148142857382652,41.09628857177867
457049,239,2021-07-23 01:18:10.328,A69-1602,65477,82.0,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1594.890709,0,0.028219571428724777,41.200574285938174
457049,241,2021-07-23 01:18:18.508,A69-1602,65477,82.0,21.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1603.070709,0,0.02729100000009055,39.8448600001322
457049,242,2021-07-23 01:18:26.687,A69-1602,65477,82.0,21.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1611.249709,0,0.027362428571660047,39.94914571462367
457049,243,2021-07-23 01:18:34.866,A69-1602,65477,82.0,21.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1619.428709,0,0.02743385714300217,40.05343142878317
457049,244,2021-07-23 01:18:43.045,A69-1602,65477,82.0,21.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1627.607709,0,0.027505285714344296,40.15771714294267
457049,245,2021-07-23 01:18:51.223,A69-1602,65477,82.0,22.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1635.785709,0,0.028576714285890148,41.722002857399616
457049,246,2021-07-23 01:18:59.402,A69-1602,65477,82.0,21.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1643.963638,0,0.02971914285737043,43.389948571760826
457049,247,2021-07-23 01:19:07.581,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1652.141496,0,0.03093257142878514,45.1615542860263
457049,249,2021-07-23 01:19:15.760,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1660.319283,0,0.03221700000013428,47.036820000196045
457049,250,2021-07-23 01:19:23.939,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1668.496999,0,0.03357242857164522,49.01574571460202
457049,251,2021-07-23 01:19:32.118,A69-1602,65477,82.0,22.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1676.674644,0,0.03499885714309059,51.09833142891226
457049,252,2021-07-23 01:19:40.300,A69-1602,65477,82.0,22.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1684.855218,0,0.03349628571454133,48.90457714323034
457049,253,2021-07-23 01:19:48.479,A69-1602,65477,82.0,21.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1693.034218,0,0.033567714285883454,49.00886285738984
457049,254,2021-07-23 01:19:56.658,A69-1602,65477,82.0,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1701.213218,0,0.03363914285722558,49.113148571549345
457049,255,2021-07-23 01:20:04.837,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1709.392218,0,0.03371057142879508,49.21743428604081
457049,256,2021-07-23 01:20:13.016,A69-1602,65477,82.0,22.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1717.571218,0,0.0337820000001372,49.321720000200315
457049,258,2021-07-23 01:20:21.195,A69-1602,65477,82.0,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1725.750218,0,0.0338534285717067,49.42600571469178
457049,259,2021-07-23 01:20:29.374,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1733.929218,0,0.033924857143048825,49.530291428851285
457049,260,2021-07-23 01:20:37.554,A69-1602,65477,82.0,22.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1742.109218,0,0.0329962857144146,48.17457714304531
457049,261,2021-07-23 01:20:45.733,A69-1602,65477,82.0,22.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1750.288218,0,0.033067714285984096,48.27886285753678
457049,262,2021-07-23 01:20:53.912,A69-1602,65477,82.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1758.467218,0,0.03313914285732622,48.38314857169628
457049,263,2021-07-23 01:21:02.091,A69-1602,65477,82.0,21.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1766.646218,0,0.033210571428668345,48.487434285855784
457049,264,2021-07-23 01:21:10.270,A69-1602,65477,82.0,22.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1774.825218,0,0.033282000000237844,48.59172000034725
457049,266,2021-07-23 01:21:18.450,A69-1602,65477,82.0,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1783.005218,0,0.032353428571603615,47.23600571454128
457049,267,2021-07-23 01:21:26.629,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1791.184218,0,0.03242485714294574,47.34029142870078
457049,268,2021-07-23 01:21:34.808,A69-1602,65477,82.0,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1799.363218,0,0.03249628571451524,47.44457714319225
457049,269,2021-07-23 01:21:42.986,A69-1602,65477,82.0,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1807.541218,0,0.033567714285833716,49.008862857317226
457049,270,2021-07-23 01:21:51.166,A69-1602,65477,82.0,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1815.720147,0,0.033710142857337644,49.21680857171296
457049,271,2021-07-23 01:21:59.345,A69-1602,65477,82.0,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1823.899147,0,0.03378157142867977,49.32109428587246
457049,272,2021-07-23 01:22:07.524,A69-1602,65477,54.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1832.078147,0,0.03385300000024927,49.42538000036393
457049,304,2021-07-23 01:52:15.118,A69-1602,65477,82.0,24.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3639.672147,0,0.014638714285876375,21.372522857379508
457049,305,2021-07-23 01:52:23.299,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3647.853147,0,0.012710142857720541,18.55680857227199
457049,306,2021-07-23 01:52:31.478,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3656.032147,0,0.012781571429062666,18.661094286431492
457049,307,2021-07-23 01:52:39.657,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3664.211147,0,0.01285300000040479,18.765380000590994
457049,308,2021-07-23 01:52:47.836,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3672.390147,0,0.012924428571746915,18.869665714750496
457049,309,2021-07-23 01:52:56.015,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3680.569147,0,0.01299585714308904,18.97395142891
457049,310,2021-07-23 01:53:04.195,A69-1602,65477,82.5,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3688.749147,0,0.012067285714682185,17.61823714343599
457049,311,2021-07-23 01:53:12.374,A69-1602,65477,82.5,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3696.928147,0,0.01213871428602431,17.722522857595493
457049,313,2021-07-23 01:53:20.553,A69-1602,65477,82.5,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3705.107147,0,0.012210142857366435,17.826808571754995
457049,314,2021-07-23 01:53:28.732,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3713.286147,0,0.012281571429163307,17.93109428657843
457049,315,2021-07-23 01:53:36.911,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3721.465147,0,0.012353000000505432,18.03538000073793
457049,316,2021-07-23 01:53:45.090,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3729.644147,0,0.012424428571847557,18.139665714897433
457049,317,2021-07-23 01:53:53.269,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3737.823147,0,0.012495857143189681,18.243951429056935
457049,318,2021-07-23 01:54:01.448,A69-1602,65477,82.5,21.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",3746.002147,0,0.012567285714531806,18.348237143216437
457049,319,2021-07-23 01:54:09.627,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3754.181147,0,0.012638714286328678,18.45252285803987
457049,321,2021-07-23 01:54:17.807,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3762.361147,0,0.011710142857467076,17.09680857190193
457049,322,2021-07-23 01:54:25.985,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3770.539147,0,0.012781571429012928,18.661094286358875
457049,323,2021-07-23 01:54:34.164,A69-1602,65477,82.5,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3778.717076,0,0.013924000000493209,20.329040000720084
457049,324,2021-07-23 01:54:42.344,A69-1602,65477,82.5,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3786.895934,0,0.014137428571704191,20.64064571468812
457049,325,2021-07-23 01:54:50.523,A69-1602,65477,82.5,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3795.074934,0,0.014208857143046316,20.74493142884762
457049,326,2021-07-23 01:54:58.701,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3803.252934,0,0.015280285714592168,22.309217143304565
457049,327,2021-07-23 01:55:06.880,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3811.430863,0,0.01642271428607245,23.977162857665775
457049,329,2021-07-23 01:55:15.059,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3819.608721,0,0.017636142857487158,25.74876857193125
457049,330,2021-07-23 01:55:23.238,A69-1602,65477,82.5,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3827.786508,0,0.018920571428836297,27.624034286100994
457049,331,2021-07-23 01:55:31.417,A69-1602,65477,82.5,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3835.964224,0,0.020276000000574612,29.602960000838934
457049,332,2021-07-23 01:55:39.596,A69-1602,65477,82.5,22.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3844.141869,0,0.02170242857179261,31.68554571481721
457049,333,2021-07-23 01:55:47.775,A69-1602,65477,82.5,21.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",3852.319443,0,0.023199857143399782,33.87179142936368
457049,334,2021-07-23 01:55:55.954,A69-1602,65477,82.5,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3860.496946,0,0.024768285714486638,36.16169714315049
457049,335,2021-07-23 01:56:04.134,A69-1602,65477,82.5,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3868.675378,0,0.02540771428621369,37.09526285787199
457049,336,2021-07-23 01:56:12.313,A69-1602,65477,82.5,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3876.854378,0,0.025479142857555814,37.19954857203149
457049,338,2021-07-23 01:56:20.492,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",3885.033378,0,0.02555057142889794,37.30383428619099
457049,339,2021-07-23 01:56:28.671,A69-1602,65477,82.5,22.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3893.212378,0,0.025622000000240064,37.40812000035049
457049,340,2021-07-23 01:56:36.849,A69-1602,65477,82.5,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3901.390378,0,0.026693428571785915,38.97240571480744
457049,341,2021-07-23 01:56:45.029,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3909.569307,0,0.02683585714306247,39.180351428871205
457049,342,2021-07-23 01:56:53.208,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3917.748307,0,0.02690728571485934,39.28463714369464
457049,343,2021-07-23 01:57:01.387,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3925.927307,0,0.026978714286201466,39.38892285785414
457049,344,2021-07-23 01:57:09.566,A69-1602,65477,82.5,22.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3934.106307,0,0.02705014285754359,39.49320857201364
457049,346,2021-07-23 01:57:17.745,A69-1602,65477,82.5,22.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3942.285307,0,0.027121571428885716,39.597494286173145
457049,347,2021-07-23 01:57:25.924,A69-1602,65477,82.5,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3950.464307,0,0.02719300000022784,39.70178000033265
457049,348,2021-07-23 01:57:34.104,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3958.644307,0,0.026264428571820986,38.34606571485864
457049,349,2021-07-23 01:57:42.283,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3966.823307,0,0.02633585714316311,38.45035142901814
457049,350,2021-07-23 01:57:50.462,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3975.002307,0,0.026407285714505235,38.554637143177644
457049,351,2021-07-23 01:57:58.641,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3983.181307,0,0.026478714286302107,38.65892285800108
457049,352,2021-07-23 01:58:06.820,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3991.360307,0,0.026550142857644232,38.76320857216058
457049,354,2021-07-23 01:58:15.000,A69-1602,65477,82.5,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3999.540307,0,0.02562157142878263,37.40749428602264
457049,355,2021-07-23 01:58:23.179,A69-1602,65477,82.5,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4007.719307,0,0.025693000000579502,37.51178000084607
457049,356,2021-07-23 01:58:31.358,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4015.898307,0,0.025764428571921627,37.616065715005575
457049,357,2021-07-23 01:58:39.537,A69-1602,65477,82.5,22.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",4024.077307,0,0.025835857143263752,37.72035142916508
457049,358,2021-07-23 01:58:47.716,A69-1602,65477,82.5,22.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",4032.256307,0,0.025907285714605877,37.82463714332458
457049,359,2021-07-23 01:58:55.895,A69-1602,65477,82.5,22.0,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",4040.435307,0,0.025978714285948,37.92892285748408
457049,360,2021-07-23 01:59:04.074,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4048.614307,0,0.026050142857744873,38.033208572307515
457049,361,2021-07-23 01:59:12.253,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4056.793307,0,0.026121571429086998,38.13749428646702
457049,363,2021-07-23 01:59:20.432,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4064.972307,0,0.026193000000429123,38.24178000062652
457049,364,2021-07-23 01:59:28.611,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4073.151307,0,0.026264428571771248,38.34606571478602
457049,365,2021-07-23 01:59:36.791,A69-1602,65477,82.5,22.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",4081.331307,0,0.025335857143364393,36.990351429312014
457049,366,2021-07-23 01:59:44.970,A69-1602,65477,82.5,22.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",4089.510307,0,0.025407285714706518,37.094637143471516
457049,367,2021-07-23 01:59:53.149,A69-1602,65477,82.5,22.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",4097.689307,0,0.02547871428650339,37.19892285829495
457049,368,2021-07-23 02:00:01.328,A69-1602,65477,82.5,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4105.868307,0,0.025550142857845515,37.30320857245445
457049,369,2021-07-23 02:00:09.507,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4114.047307,0,0.02562157142918764,37.407494286613954
457049,371,2021-07-23 02:00:17.686,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4122.226307,0,0.025693000000529764,37.511780000773456
457049,372,2021-07-23 02:00:25.865,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4130.405307,0,0.02576442857187189,37.61606571493296
457049,373,2021-07-23 02:00:34.047,A69-1602,65477,82.5,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4138.587307,0,0.022835857143512328,33.340351429528
457049,374,2021-07-23 02:00:42.226,A69-1602,65477,82.5,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4146.766307,0,0.022907285714854453,33.4446371436875
457049,375,2021-07-23 02:00:50.405,A69-1602,65477,82.5,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4154.945307,0,0.022978714286196578,33.548922857847
457049,376,2021-07-23 02:00:58.584,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4163.124307,0,0.023050142857538702,33.653208572006506
457049,377,2021-07-23 02:01:06.763,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4171.303307,0,0.023121571428880827,33.75749428616601
457049,379,2021-07-23 02:01:14.942,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4179.482307,0,0.023193000000222952,33.86178000032551
