Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),Channel,Distance (m),GPS Coords
457012,748,2021-06-25 13:39:10.221,A69-1602,65477,82.0,40.5,0,#8B,1,"9,9"
457012,749,2021-06-25 13:39:18.400,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,750,2021-06-25 13:39:26.579,A69-1602,65477,82.0,41.5,0,#9C,1,"9,9"
457012,751,2021-06-25 13:39:34.758,A69-1602,65477,82.0,44.0,0,#99,1,"9,9"
457012,753,2021-06-25 13:39:42.938,A69-1602,65477,82.0,44.5,0,#9F,1,"9,9"
457012,754,2021-06-25 13:39:51.117,A69-1602,65477,82.0,44.5,0,#95,1,"9,9"
457012,755,2021-06-25 13:39:59.296,A69-1602,65477,82.0,44.0,0,#A1,1,"9,9"
457012,756,2021-06-25 13:40:07.475,A69-1602,65477,82.0,41.5,0,#94,1,"9,9"
457012,757,2021-06-25 13:40:15.654,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,758,2021-06-25 13:40:23.833,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,759,2021-06-25 13:40:32.012,A69-1602,65477,82.0,41.5,0,#88,1,"9,9"
457012,760,2021-06-25 13:40:40.192,A69-1602,65477,82.0,41.5,0,#88,1,"9,9"
457012,762,2021-06-25 13:40:48.371,A69-1602,65477,82.0,41.0,0,#8C,1,"9,9"
457012,763,2021-06-25 13:40:56.550,A69-1602,65477,82.0,41.0,0,#8B,1,"9,9"
457012,764,2021-06-25 13:41:04.729,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,765,2021-06-25 13:41:12.908,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,766,2021-06-25 13:41:21.088,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,767,2021-06-25 13:41:29.266,A69-1602,65477,82.0,40.5,0,#98,1,"9,9"
457012,768,2021-06-25 13:41:37.446,A69-1602,65477,82.0,41.0,0,#94,1,"9,9"
457012,770,2021-06-25 13:41:45.625,A69-1602,65477,82.0,41.0,0,#8B,1,"9,9"
457012,771,2021-06-25 13:41:53.803,A69-1602,65477,82.0,40.5,0,#8D,1,"9,9"
457012,772,2021-06-25 13:42:01.983,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,773,2021-06-25 13:42:10.162,A69-1602,65477,82.0,41.0,0,#83,1,"9,9"
457012,774,2021-06-25 13:42:18.341,A69-1602,65477,82.0,43.0,0,#8D,1,"9,9"
457012,775,2021-06-25 13:42:26.520,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,776,2021-06-25 13:42:34.699,A69-1602,65477,82.0,41.0,0,#9B,1,"9,9"
457012,778,2021-06-25 13:42:42.879,A69-1602,65477,82.0,41.0,0,#9C,1,"9,9"
457012,779,2021-06-25 13:42:51.058,A69-1602,65477,82.0,41.0,0,#92,1,"9,9"
457012,780,2021-06-25 13:42:59.237,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,781,2021-06-25 13:43:07.416,A69-1602,65477,82.0,41.5,0,#90,1,"9,9"
457012,782,2021-06-25 13:43:15.596,A69-1602,65477,82.0,41.0,0,#94,1,"9,9"
457012,783,2021-06-25 13:43:23.775,A69-1602,65477,82.0,40.5,0,#97,1,"9,9"
457012,784,2021-06-25 13:43:31.954,A69-1602,65477,82.0,41.0,0,#92,1,"9,9"
457012,785,2021-06-25 13:43:40.133,A69-1602,65477,82.0,40.5,0,#8C,1,"9,9"
457012,787,2021-06-25 13:43:48.313,A69-1602,65477,82.0,41.0,0,#92,1,"9,9"
457012,788,2021-06-25 13:43:56.492,A69-1602,65477,82.0,41.5,0,#9F,1,"9,9"
457012,789,2021-06-25 13:44:04.670,A69-1602,65477,82.0,41.5,0,#98,1,"9,9"
457012,790,2021-06-25 13:44:12.850,A69-1602,65477,82.0,41.5,0,#8F,1,"9,9"
457012,791,2021-06-25 13:44:21.029,A69-1602,65477,82.0,41.0,0,#89,1,"9,9"
457012,792,2021-06-25 13:44:29.208,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,793,2021-06-25 13:44:37.388,A69-1602,65477,82.0,41.5,0,#9F,1,"9,9"
457012,795,2021-06-25 13:44:45.569,A69-1602,65477,82.0,41.0,0,#9C,1,"9,9"
457012,796,2021-06-25 13:44:53.748,A69-1602,65477,82.0,41.0,0,#9B,1,"9,9"
457012,797,2021-06-25 13:45:01.927,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,798,2021-06-25 13:45:10.107,A69-1602,65477,82.0,42.0,0,#8D,1,"9,9"
457012,799,2021-06-25 13:45:18.286,A69-1602,65477,82.0,41.0,0,#9D,1,"9,9"
457012,800,2021-06-25 13:45:26.465,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,801,2021-06-25 13:45:34.644,A69-1602,65477,82.0,41.5,0,#8E,1,"9,9"
457012,803,2021-06-25 13:45:42.823,A69-1602,65477,82.0,41.0,0,#89,1,"9,9"
457012,804,2021-06-25 13:45:51.003,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,805,2021-06-25 13:45:59.182,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,806,2021-06-25 13:46:07.361,A69-1602,65477,82.0,41.0,0,#8B,1,"9,9"
457012,807,2021-06-25 13:46:15.540,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,808,2021-06-25 13:46:23.720,A69-1602,65477,82.0,41.5,0,#8F,1,"9,9"
457012,809,2021-06-25 13:46:31.899,A69-1602,65477,82.0,41.0,0,#9B,1,"9,9"
457012,810,2021-06-25 13:46:40.078,A69-1602,65477,82.0,41.0,0,#88,1,"9,9"
