457012,314,2021-07-22 21:00:14.281,A69-1602,65477,82.0,47.5,0,#82,1907.6659591
457012,315,2021-07-22 21:00:22.460,A69-1602,65477,82.0,47.5,0,#81,1915.8655649
457012,316,2021-07-22 21:00:30.639,A69-1602,65477,82.0,47.5,0,#89,1924.079895
457012,317,2021-07-22 21:00:38.818,A69-1602,65477,82.0,47.5,0,#91,1932.2791203
457012,318,2021-07-22 21:00:46.997,A69-1602,65477,82.0,47.5,0,#99,1940.47855
457012,319,2021-07-22 21:00:51.388,STS,15908,495532,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,46.5,#9C,1944.7784755
457012,320,2021-07-22 21:00:55.176,A69-1602,65477,82.0,47.0,0,#82,1948.9176092
457012,321,2021-07-22 21:01:03.355,A69-1602,65477,82.0,47.5,0,#81,1957.1169106
457012,322,2021-07-22 21:01:11.534,A69-1602,65477,82.0,47.5,0,#80,1966.3399158
457012,323,2021-07-22 21:01:19.713,A69-1602,65477,82.0,47.5,0,#88,1973.5162764
457012,324,2021-07-22 21:01:27.892,A69-1602,65477,82.0,47.5,0,#90,1981.7155542
457012,325,2021-07-22 21:01:36.072,A69-1602,65477,82.0,47.5,0,#87,1989.9298837000001
457012,326,2021-07-22 21:01:44.251,A69-1602,65477,82.0,45.0,0,#7F,1998.1299998
457012,327,2021-07-22 21:01:52.084,STS,15915,495597,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.5,45.0,#96,2005.4829730000001
457012,328,2021-07-22 21:01:52.430,A69-1602,65477,82.0,44.5,0,#83,2006.569608
457012,329,2021-07-22 21:02:00.609,A69-1602,65477,82.0,44.5,0,#86,2014.7689955
457012,330,2021-07-22 21:02:08.788,A69-1602,65477,82.0,44.5,0,#8E,2022.9681525
457012,331,2021-07-22 21:02:16.968,A69-1602,65477,82.0,45.0,0,#8A,2031.1680376000002
457012,332,2021-07-22 21:02:25.147,A69-1602,65477,82.0,45.0,0,#80,2039.3675095
457012,333,2021-07-22 21:02:33.326,A69-1602,65477,82.0,45.5,0,#84,2047.5667206
457012,334,2021-07-22 21:02:41.505,A69-1602,65477,82.0,45.5,0,#83,2055.7810821
457012,335,2021-07-22 21:02:49.684,A69-1602,65477,82.0,46.0,0,#90,2063.9805392999997
457012,336,2021-07-22 21:02:51.837,STS,15923,495658,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,67.5,45.5,#9D,2065.2279596999997
457012,337,2021-07-22 21:02:57.863,A69-1602,65477,81.5,47.0,0,#95,2071.3973373
457012,338,2021-07-22 21:03:06.043,A69-1602,65477,81.5,48.0,0,#88,2079.5966968
457012,339,2021-07-22 21:03:14.221,A69-1602,65477,82.0,48.0,0,#82,2087.7961471
457012,340,2021-07-22 21:03:22.401,A69-1602,65477,82.0,48.5,0,#7E,2096.0103876
457012,341,2021-07-22 21:03:30.580,A69-1602,65477,81.5,48.5,0,#8A,2104.2098108
457012,342,2021-07-22 21:03:38.759,A69-1602,65477,82.0,48.5,0,#97,2112.4091504
457012,343,2021-07-22 21:03:46.941,A69-1602,65477,82.0,48.0,0,#8B,2120.608491
457012,344,2021-07-22 21:03:51.520,STS,15930,495720,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,47.5,#87,2124.9235374
457012,345,2021-07-22 21:03:55.120,A69-1602,65477,82.0,48.0,0,#82,2129.047768
457012,346,2021-07-22 21:04:03.299,A69-1602,65477,82.0,48.0,0,#8E,2137.2472331
457012,347,2021-07-22 21:04:11.478,A69-1602,65477,82.0,48.0,0,#8D,2145.4464961
457012,348,2021-07-22 21:04:19.657,A69-1602,65477,82.0,47.5,0,#99,2153.6607498999997
457012,349,2021-07-22 21:04:27.836,A69-1602,65477,82.0,47.5,0,#98,2161.8601867999996
457012,350,2021-07-22 21:04:36.015,A69-1602,65477,81.5,47.5,0,#89,2170.05937
457012,351,2021-07-22 21:04:44.194,A69-1602,65477,82.0,47.0,0,#88,2178.2588631999997
457012,352,2021-07-22 21:04:51.201,STS,15937,495785,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.0,47.0,#8D,2184.6037801999996
457012,353,2021-07-22 21:04:52.373,A69-1602,65477,82.0,47.0,0,#88,2186.6978414
457012,354,2021-07-22 21:05:00.552,A69-1602,65477,82.0,47.0,0,#82,2194.8974177
457012,355,2021-07-22 21:05:08.731,A69-1602,65477,82.0,46.5,0,#8E,2203.0966685
457012,356,2021-07-22 21:05:16.910,A69-1602,65477,82.0,47.0,0,#89,2211.2960412999996
457012,357,2021-07-22 21:05:33.268,A69-1602,65477,82.0,46.5,0,#93,2227.6303587999996
457012,358,2021-07-22 21:05:41.447,A69-1602,65477,82.0,47.0,0,#8E,2235.8446142
457012,359,2021-07-22 21:05:49.626,A69-1602,65477,82.0,47.0,0,#96,2243.0213224999998
457012,360,2021-07-22 21:05:51.902,STS,15944,495847,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,67.5,45.5,#99,2245.2914487
457012,361,2021-07-22 21:05:57.806,A69-1602,65477,81.5,47.0,0,#92,2251.4603439999996
457012,362,2021-07-22 21:06:05.985,A69-1602,65477,82.0,47.5,0,#96,2259.6597942999997
457012,363,2021-07-22 21:06:14.164,A69-1602,65477,82.0,47.5,0,#8C,2267.874281
457012,364,2021-07-22 21:06:22.343,A69-1602,65477,82.0,47.5,0,#8B,2276.0737080999997
457012,365,2021-07-22 21:06:30.523,A69-1602,65477,82.0,47.5,0,#8B,2284.2729341
457012,366,2021-07-22 21:06:38.702,A69-1602,65477,82.0,47.5,0,#93,2292.4721757999996
457012,367,2021-07-22 21:06:46.881,A69-1602,65477,82.0,48.0,0,#97,2300.6713913999997
457012,368,2021-07-22 21:06:51.588,STS,15951,495904,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,47.0,#A5,2304.9864200999996
457012,369,2021-07-22 21:06:55.060,A69-1602,65477,82.0,48.0,0,#8E,2309.1104880999997
457012,370,2021-07-22 21:07:03.240,A69-1602,65477,81.5,48.0,0,#84,2317.3245714
457012,371,2021-07-22 21:07:11.418,A69-1602,65477,82.0,48.5,0,#8C,2325.523991
457012,372,2021-07-22 21:07:19.598,A69-1602,65477,82.0,48.5,0,#9E,2333.7232559
457012,373,2021-07-22 21:07:27.777,A69-1602,65477,82.0,48.0,0,#98,2341.9227149999997
457012,374,2021-07-22 21:07:35.956,A69-1602,65477,82.0,48.5,0,#9C,2350.1219245999996
457012,375,2021-07-22 21:07:44.135,A69-1602,65477,82.0,48.5,0,#92,2358.3212025999997
457012,376,2021-07-22 21:07:51.267,STS,15958,495973,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,72.5,49.5,#AF,2364.6659910999997
457012,377,2021-07-22 21:07:52.314,A69-1602,65477,82.0,49.0,0,#8E,2365.7527016
457012,378,2021-07-22 21:08:00.494,A69-1602,65477,81.5,50.0,0,#8E,2373.9519413
457012,379,2021-07-22 21:08:16.852,A69-1602,65477,82.0,49.5,0,#9D,2390.2709777
457012,380,2021-07-22 21:08:25.031,A69-1602,65477,82.0,48.5,0,#89,2398.4850638
457012,381,2021-07-22 21:08:33.211,A69-1602,65477,82.0,48.5,0,#89,2406.6842766
457012,382,2021-07-22 21:08:41.390,A69-1602,65477,82.0,48.0,0,#8C,2414.8837010999996
457012,383,2021-07-22 21:08:49.569,A69-1602,65477,82.0,48.0,0,#9D,2423.0829744999996
457012,384,2021-07-22 21:08:51.961,STS,15965,496044,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,47.0,#A1,2425.3529052
457012,385,2021-07-22 21:08:57.748,A69-1602,65477,82.0,47.5,0,#A1,2431.5222098
457012,386,2021-07-22 21:09:05.928,A69-1602,65477,81.5,47.5,0,#A0,2439.72113
457012,387,2021-07-22 21:09:14.107,A69-1602,65477,82.0,47.0,0,#8D,2447.9205426999997
457012,388,2021-07-22 21:09:22.286,A69-1602,65477,82.0,46.5,0,#99,2456.119702
457012,389,2021-07-22 21:09:30.465,A69-1602,65477,82.0,45.0,0,#92,2464.318798
457012,390,2021-07-22 21:09:38.644,A69-1602,65477,82.0,46.5,0,#97,2472.5179252999997
457012,391,2021-07-22 21:09:46.824,A69-1602,65477,82.0,46.5,0,#97,2480.7169046
457012,392,2021-07-22 21:09:51.627,STS,15972,496131,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,45.0,#99,2485.0168666
457012,393,2021-07-22 21:09:55.003,A69-1602,65477,82.0,46.5,0,#8E,2489.1558821999997
457012,394,2021-07-22 21:10:03.182,A69-1602,65477,82.0,46.0,0,#83,2497.3551454
457012,395,2021-07-22 21:10:11.361,A69-1602,65477,82.0,46.0,0,#82,2505.5541403999996
457012,396,2021-07-22 21:10:19.541,A69-1602,65477,82.0,45.0,0,#8A,2513.7532257999997
457012,397,2021-07-22 21:10:27.720,A69-1602,65477,82.0,45.0,0,#89,2521.9522739999998
457012,398,2021-07-22 21:10:35.899,A69-1602,65477,82.0,46.0,0,#9B,2530.1513526
457012,399,2021-07-22 21:10:44.078,A69-1602,65477,82.0,46.0,0,#91,2538.3353850999997
457012,400,2021-07-22 21:10:51.288,STS,15979,496214,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,71.5,46.0,#8F,2544.6802215
457012,401,2021-07-22 21:10:52.257,A69-1602,65477,82.0,46.0,0,#7F,2545.7669500999996
457012,402,2021-07-22 21:11:00.436,A69-1602,65477,82.0,46.0,0,#79,2553.9659712999996
457012,403,2021-07-22 21:11:08.615,A69-1602,65477,82.0,46.0,0,#81,2562.1649902
457012,404,2021-07-22 21:11:16.795,A69-1602,65477,82.0,46.0,0,#8A,2570.3652076999997
457012,405,2021-07-22 21:11:24.974,A69-1602,65477,82.0,46.0,0,#89,2578.5493263
457012,406,2021-07-22 21:11:33.154,A69-1602,65477,82.0,46.0,0,#80,2586.7485303
457012,407,2021-07-22 21:11:41.333,A69-1602,65477,82.0,46.0,0,#7F,2594.9475402999997
457012,408,2021-07-22 21:11:49.512,A69-1602,65477,82.0,46.0,0,#87,2603.1464975
457012,409,2021-07-22 21:11:52.032,STS,15987,496293,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,67.5,45.0,#93,2605.4318221999997
457012,410,2021-07-22 21:11:57.694,A69-1602,65477,82.0,45.5,0,#8E,2611.6010487
457012,411,2021-07-22 21:12:05.873,A69-1602,65477,82.0,46.0,0,#84,2619.8003065
457012,412,2021-07-22 21:12:14.052,A69-1602,65477,82.0,46.0,0,#7A,2627.983684
457012,413,2021-07-22 21:12:22.231,A69-1602,65477,82.0,45.5,0,#7D,2636.1988334
457012,414,2021-07-22 21:12:30.410,A69-1602,65477,82.0,46.0,0,#78,2644.3980991
457012,415,2021-07-22 21:12:38.590,A69-1602,65477,82.0,46.5,0,#8F,2652.5822255999997
457012,416,2021-07-22 21:12:46.768,A69-1602,65477,82.0,46.0,0,#91,2660.7811998999996
457012,417,2021-07-22 21:12:51.699,STS,15994,496384,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,45.0,#A8,2665.0965042999997
457012,418,2021-07-22 21:12:54.948,A69-1602,65477,82.0,46.0,0,#92,2669.220499
457012,419,2021-07-22 21:13:03.127,A69-1602,65477,82.0,45.5,0,#87,2677.4195502999996
457012,420,2021-07-22 21:13:11.306,A69-1602,65477,82.0,45.5,0,#7D,2685.6184759999996
457012,421,2021-07-22 21:13:19.485,A69-1602,65477,82.0,45.5,0,#8E,2693.8176313999998
457012,422,2021-07-22 21:13:35.843,A69-1602,65477,82.0,45.5,0,#8B,2710.1362107
457012,423,2021-07-22 21:13:44.022,A69-1602,65477,82.0,45.5,0,#81,2718.3352410999996
457012,424,2021-07-22 21:13:51.281,STS,16000,496493,12.0,-102.0,0.5,4.3,0.00:-0.88:0.38,71.0,45.5,#80,2724.6801744
457012,425,2021-07-22 21:13:52.201,A69-1602,65477,82.0,45.5,0,#81,2725.7518788999996
457012,426,2021-07-22 21:14:00.380,A69-1602,65477,82.0,45.0,0,#7F,2733.9510275
457012,427,2021-07-22 21:14:16.738,A69-1602,65477,82.0,45.0,0,#8E,2750.2851026
457012,428,2021-07-22 21:14:24.917,A69-1602,65477,82.0,45.0,0,#8D,2758.4843118
457012,429,2021-07-22 21:14:33.097,A69-1602,65477,82.0,45.0,0,#8D,2766.6833969
457012,430,2021-07-22 21:14:41.275,A69-1602,65477,82.0,45.0,0,#82,2774.8825964
457012,431,2021-07-22 21:14:49.455,A69-1602,65477,82.0,45.5,0,#90,2783.0818078999996
457012,432,2021-07-22 21:14:51.961,STS,16007,496567,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,44.5,#98,2785.3518038999996
457012,433,2021-07-22 21:14:57.634,A69-1602,65477,82.0,45.0,0,#8B,2791.520885
457012,434,2021-07-22 21:15:05.812,A69-1602,65477,82.0,45.0,0,#84,2799.7203720999996
457012,435,2021-07-22 21:15:13.992,A69-1602,65477,82.0,45.0,0,#8D,2807.9197717999996
457012,436,2021-07-22 21:15:22.171,A69-1602,65477,82.0,45.0,0,#83,2816.1189136999997
457012,437,2021-07-22 21:15:30.349,A69-1602,65477,82.0,44.0,0,#89,2824.3181419
457012,438,2021-07-22 21:15:38.529,A69-1602,65477,82.0,43.5,0,#96,2832.5173439
457012,439,2021-07-22 21:15:46.708,A69-1602,65477,82.0,44.5,0,#96,2840.7167062
457012,440,2021-07-22 21:15:51.634,STS,16014,496626,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,68.0,44.0,#82,2845.0317434
457012,441,2021-07-22 21:15:54.887,A69-1602,65477,82.0,44.5,0,#96,2849.1557897
457012,442,2021-07-22 21:16:03.066,A69-1602,65477,82.0,44.5,0,#87,2857.3550937
457012,443,2021-07-22 21:16:11.245,A69-1602,65477,82.0,44.5,0,#86,2865.5543227999997
457012,444,2021-07-22 21:16:19.424,A69-1602,65477,82.0,45.0,0,#8A,2873.7687539
457012,445,2021-07-22 21:16:27.603,A69-1602,65477,82.0,44.5,0,#8D,2881.9681201
457012,446,2021-07-22 21:16:35.782,A69-1602,65477,82.0,43.0,0,#8F,2890.1673991
457012,447,2021-07-22 21:16:43.962,A69-1602,65477,82.0,44.5,0,#95,2897.3438626999996
457012,448,2021-07-22 21:16:51.314,STS,16021,496695,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,70.5,45.0,#8D,2904.7114036
457012,449,2021-07-22 21:16:52.141,A69-1602,65477,82.0,45.0,0,#88,2905.7980676999996
457012,450,2021-07-22 21:17:00.320,A69-1602,65477,82.0,44.5,0,#7D,2913.997383
457012,451,2021-07-22 21:17:08.499,A69-1602,65477,82.0,41.5,0,#94,2922.1966101
457012,452,2021-07-22 21:17:16.678,A69-1602,65477,82.0,44.5,0,#96,2930.3960094
457012,453,2021-07-22 21:17:24.857,A69-1602,65477,82.0,44.5,0,#95,2938.5952033
457012,454,2021-07-22 21:17:33.036,A69-1602,65477,82.0,45.0,0,#87,2946.7943843
457012,455,2021-07-22 21:17:41.216,A69-1602,65477,82.0,44.5,0,#8B,2954.9937519
457012,456,2021-07-22 21:17:49.395,A69-1602,65477,82.0,45.0,0,#98,2963.1930187999997
457012,457,2021-07-22 21:17:52.082,STS,16029,496756,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,44.0,#9C,2965.4778797999998
457012,458,2021-07-22 21:17:57.574,A69-1602,65477,82.0,44.5,0,#9C,2971.6468330999996
457012,459,2021-07-22 21:18:05.753,A69-1602,65477,82.0,46.0,0,#93,2979.8463107999996
457012,460,2021-07-22 21:18:13.933,A69-1602,65477,82.0,45.0,0,#89,2988.0455150999996
457012,461,2021-07-22 21:18:22.112,A69-1602,65477,82.0,46.5,0,#85,2996.2446296999997
457012,462,2021-07-22 21:18:30.291,A69-1602,65477,82.0,41.5,0,#88,3004.4438385999997
457012,463,2021-07-22 21:18:38.470,A69-1602,65477,82.0,44.5,0,#93,3012.6430069
457012,464,2021-07-22 21:18:46.649,A69-1602,65477,82.0,45.0,0,#97,3020.8424136
457012,465,2021-07-22 21:18:51.763,STS,16036,496819,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,44.0,#9F,3025.1573738999996
457012,466,2021-07-22 21:18:54.828,A69-1602,65477,82.0,45.0,0,#97,3028.2741085999996
457012,467,2021-07-22 21:19:03.007,A69-1602,65477,82.0,45.0,0,#88,3036.4732528
457012,468,2021-07-22 21:19:11.187,A69-1602,65477,82.0,45.0,0,#91,3044.6725116999996
457012,469,2021-07-22 21:19:19.366,A69-1602,65477,82.0,45.0,0,#99,3052.8715748
457012,470,2021-07-22 21:19:27.545,A69-1602,65477,82.0,45.0,0,#8F,3061.0709312999998
457012,471,2021-07-22 21:19:35.724,A69-1602,65477,82.0,45.0,0,#8E,3069.2851182
457012,472,2021-07-22 21:19:43.903,A69-1602,65477,82.0,45.0,0,#8D,3077.4844036
457012,473,2021-07-22 21:19:51.446,STS,16043,496882,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,72.5,45.5,#9D,3084.8369897
457012,474,2021-07-22 21:19:52.082,A69-1602,65477,82.0,45.0,0,#8D,3085.9237399999997
457012,475,2021-07-22 21:20:00.262,A69-1602,65477,82.0,45.0,0,#7F,3094.122861
457012,476,2021-07-22 21:20:08.443,A69-1602,65477,82.0,45.0,0,#89,3102.3222017999997
457012,477,2021-07-22 21:20:16.622,A69-1602,65477,82.0,45.5,0,#8D,3110.5212579999998
457012,478,2021-07-22 21:20:24.801,A69-1602,65477,82.0,45.0,0,#87,3118.720613
457012,479,2021-07-22 21:20:32.980,A69-1602,65477,82.0,45.5,0,#94,3126.9200131999996
457012,480,2021-07-22 21:20:41.160,A69-1602,65477,82.0,45.5,0,#82,3135.1193862
457012,481,2021-07-22 21:20:49.339,A69-1602,65477,82.0,45.5,0,#93,3143.3181987999997
457012,482,2021-07-22 21:20:51.187,STS,16051,496971,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,45.0,#8F,3144.5804905
457012,483,2021-07-22 21:20:57.518,A69-1602,65477,82.0,45.5,0,#93,3151.7570152
457012,484,2021-07-22 21:21:05.697,A69-1602,65477,82.0,46.0,0,#92,3159.9559136999997
457012,485,2021-07-22 21:21:13.876,A69-1602,65477,82.0,46.0,0,#91,3168.1558381
457012,486,2021-07-22 21:21:22.056,A69-1602,65477,82.0,46.0,0,#88,3176.3394421
457012,487,2021-07-22 21:21:30.235,A69-1602,65477,82.0,46.5,0,#8C,3184.5385147999996
457012,488,2021-07-22 21:21:38.414,A69-1602,65477,82.0,47.0,0,#90,3192.7372088999996
457012,489,2021-07-22 21:21:51.767,STS,16057,497148,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,46.5,#A4,3205.1564642999997
457012,490,2021-07-22 21:21:54.773,A69-1602,65477,82.0,47.0,0,#8F,3208.2729006
457012,491,2021-07-22 21:22:02.952,A69-1602,65477,82.0,47.5,0,#8E,3216.4566692999997
457012,492,2021-07-22 21:22:11.131,A69-1602,65477,82.0,48.0,0,#80,3224.6552936999997
457012,493,2021-07-22 21:22:27.489,A69-1602,65477,82.0,48.5,0,#9D,3240.9422943
457012,494,2021-07-22 21:22:43.848,A69-1602,65477,82.0,48.5,0,#9B,3258.2514005
457012,495,2021-07-22 21:22:51.182,STS,16062,497395,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.0,50.5,#91,3264.5801143999997
457012,496,2021-07-22 21:22:52.027,A69-1602,65477,82.0,49.5,0,#93,3265.6516563
457012,497,2021-07-22 21:23:08.385,A69-1602,65477,82.0,50.0,0,#90,3281.922635
457012,498,2021-07-22 21:23:16.565,A69-1602,65477,82.0,50.5,0,#95,3290.1052845
457012,499,2021-07-22 21:23:24.744,A69-1602,65477,82.0,51.0,0,#90,3298.2731451
457012,500,2021-07-22 21:23:32.922,A69-1602,65477,82.0,51.0,0,#7C,3306.4562948999996
457012,501,2021-07-22 21:23:49.282,A69-1602,65477,82.0,52.0,0,#85,3322.7422404
457012,502,2021-07-22 21:23:51.617,STS,16068,497737,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,51.5,#94,3325.0118301999996
457012,503,2021-07-22 21:24:51.665,STS,16068,498080,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,66.5,51.5,#95,3385.0589431
457012,504,2021-07-22 21:24:54.715,A69-1602,65477,82.0,52.0,0,#86,3388.1600507999997
457012,505,2021-07-22 21:25:02.895,A69-1602,65477,82.0,52.0,0,#8A,3396.358375
457012,506,2021-07-22 21:25:11.074,A69-1602,65477,82.0,52.0,0,#80,3404.5419109
457012,507,2021-07-22 21:25:19.253,A69-1602,65477,82.0,51.5,0,#8C,3412.7254141
457012,508,2021-07-22 21:25:35.612,A69-1602,65477,82.0,50.5,0,#89,3429.0430837
457012,509,2021-07-22 21:25:51.123,STS,16073,498301,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.0,50.5,#81,3444.5139679999997
457012,510,2021-07-22 21:26:00.149,A69-1602,65477,82.0,50.5,0,#80,3453.7198181
457012,511,2021-07-22 21:26:08.328,A69-1602,65477,82.0,50.0,0,#83,3461.9034454999996
457012,512,2021-07-22 21:26:16.508,A69-1602,65477,82.0,49.5,0,#90,3470.1022856
457012,513,2021-07-22 21:26:24.687,A69-1602,65477,82.0,49.0,0,#93,3479.3083822999997
457012,514,2021-07-22 21:26:32.866,A69-1602,65477,82.0,48.5,0,#96,3486.4845072999997
457012,515,2021-07-22 21:26:41.046,A69-1602,65477,82.0,48.5,0,#8D,3494.6833242999996
457012,516,2021-07-22 21:26:49.225,A69-1602,65477,82.0,48.0,0,#90,3502.8822923999996
457012,517,2021-07-22 21:26:51.769,STS,16080,498477,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,66.5,46.0,#A4,3505.1521295999996
457012,518,2021-07-22 21:26:57.404,A69-1602,65477,82.0,47.5,0,#94,3511.3210812999996
457012,519,2021-07-22 21:27:05.583,A69-1602,65477,82.0,47.0,0,#92,3519.5199878999997
457012,520,2021-07-22 21:27:13.762,A69-1602,65477,82.0,47.0,0,#88,3527.7191725999996
457012,521,2021-07-22 21:27:21.941,A69-1602,65477,82.0,46.5,0,#8B,3535.9184047999997
457012,522,2021-07-22 21:27:30.121,A69-1602,65477,82.0,46.5,0,#82,3544.1175701999996
457012,523,2021-07-22 21:27:38.300,A69-1602,65477,82.0,46.5,0,#8A,3552.3169320999996
457012,524,2021-07-22 21:27:46.479,A69-1602,65477,82.0,44.0,0,#94,3560.5161362
457012,525,2021-07-22 21:27:51.441,STS,16087,498578,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,66.5,45.0,#9F,3564.8310444
457012,526,2021-07-22 21:27:54.658,A69-1602,65477,82.0,46.5,0,#9B,3568.955082
457012,527,2021-07-22 21:28:02.837,A69-1602,65477,82.0,46.5,0,#95,3577.1542812
457012,528,2021-07-22 21:28:11.017,A69-1602,65477,82.0,48.5,0,#8E,3585.3532428999997
457012,529,2021-07-22 21:28:19.199,A69-1602,65477,82.0,48.0,0,#9D,3593.5524588999997
457012,530,2021-07-22 21:28:27.378,A69-1602,65477,82.0,49.0,0,#94,3601.7514748
457012,531,2021-07-22 21:28:35.557,A69-1602,65477,82.0,48.5,0,#97,3608.9429695999997
457012,532,2021-07-22 21:28:43.736,A69-1602,65477,82.0,47.5,0,#95,3617.1421295
457012,533,2021-07-22 21:28:52.106,STS,16094,498715,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,72.5,53.0,#91,3625.5008524
457012,534,2021-07-22 21:29:00.095,A69-1602,65477,82.0,47.0,0,#8A,3633.6843992
457012,535,2021-07-22 21:29:08.274,A69-1602,65477,82.0,46.0,0,#91,3641.8836204
457012,536,2021-07-22 21:29:16.453,A69-1602,65477,82.0,46.0,0,#90,3650.0828389999997
457012,537,2021-07-22 21:29:24.632,A69-1602,65477,82.0,45.5,0,#93,3658.2820026
457012,538,2021-07-22 21:29:32.811,A69-1602,65477,82.0,45.5,0,#92,3666.4963344
457012,539,2021-07-22 21:29:40.990,A69-1602,65477,82.0,45.5,0,#9A,3674.6958805
457012,540,2021-07-22 21:29:49.169,A69-1602,65477,82.0,45.5,0,#99,3682.8952824
457012,541,2021-07-22 21:29:51.780,STS,16101,498794,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,45.0,#99,3685.1652867
457012,542,2021-07-22 21:29:57.348,A69-1602,65477,82.0,45.5,0,#99,3691.3342632
457012,543,2021-07-22 21:30:05.527,A69-1602,65477,82.0,45.5,0,#8A,3699.5178410999997
457012,544,2021-07-22 21:30:13.706,A69-1602,65477,82.0,45.5,0,#89,3707.7172607999996
457012,545,2021-07-22 21:30:21.885,A69-1602,65477,82.0,45.5,0,#91,3715.9315872999996
457012,546,2021-07-22 21:30:38.243,A69-1602,65477,82.0,42.0,0,#86,3732.2510614
457012,547,2021-07-22 21:30:46.423,A69-1602,65477,82.0,41.5,0,#8A,3740.4503376999996
457012,548,2021-07-22 21:30:51.380,STS,16107,498864,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,40.0,#93,3744.7653897
457012,549,2021-07-22 21:30:54.602,A69-1602,65477,82.0,39.5,0,#91,3748.9046227999997
457012,550,2021-07-22 21:31:02.781,A69-1602,65477,82.0,45.0,0,#83,3757.1036376999996
457012,551,2021-07-22 21:31:19.139,A69-1602,65477,82.0,45.5,0,#8E,3773.4386517
457012,552,2021-07-22 21:31:27.318,A69-1602,65477,82.0,45.5,0,#8D,3781.6380431
457012,553,2021-07-22 21:31:35.497,A69-1602,65477,82.0,44.0,0,#8F,3789.8368253
457012,554,2021-07-22 21:31:43.676,A69-1602,65477,82.0,45.5,0,#94,3798.0360736999996
457012,555,2021-07-22 21:31:51.999,STS,16113,498950,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.0,49.5,#A1,3805.3881177999997
457012,556,2021-07-22 21:32:00.035,A69-1602,65477,82.0,47.0,0,#82,3813.5872744999997
457012,557,2021-07-22 21:32:08.214,A69-1602,65477,82.0,45.5,0,#8D,3821.7865565999996
457012,558,2021-07-22 21:32:16.393,A69-1602,65477,82.0,47.0,0,#92,3829.98575
457012,559,2021-07-22 21:32:24.573,A69-1602,65477,82.0,45.5,0,#95,3838.1850732999997
457012,560,2021-07-22 21:32:32.752,A69-1602,65477,82.0,45.5,0,#8B,3846.3843134
457012,561,2021-07-22 21:32:40.931,A69-1602,65477,82.0,45.5,0,#8A,3854.5836752
457012,562,2021-07-22 21:32:49.110,A69-1602,65477,82.0,45.5,0,#89,3862.7832817
457012,563,2021-07-22 21:32:51.675,STS,16120,499024,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,45.5,#93,3865.068038
457012,564,2021-07-22 21:32:57.290,A69-1602,65477,82.0,45.5,0,#93,3871.2221972999996
457012,565,2021-07-22 21:33:05.469,A69-1602,65477,82.0,45.5,0,#96,3879.421642
457012,566,2021-07-22 21:33:13.648,A69-1602,65477,82.0,43.5,0,#93,3887.6359875
457012,567,2021-07-22 21:33:21.827,A69-1602,65477,82.0,46.5,0,#95,3895.8353863999996
457012,568,2021-07-22 21:33:30.006,A69-1602,65477,82.0,46.0,0,#86,3904.034519
457012,569,2021-07-22 21:33:38.185,A69-1602,65477,82.0,46.5,0,#9C,3912.2339027999997
457012,570,2021-07-22 21:33:46.364,A69-1602,65477,82.0,46.5,0,#92,3920.4330723999997
457012,571,2021-07-22 21:33:51.354,STS,16127,499092,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,45.5,#94,3924.7330625
457012,572,2021-07-22 21:33:54.544,A69-1602,65477,82.0,46.5,0,#93,3928.8721846999997
457012,573,2021-07-22 21:34:02.723,A69-1602,65477,82.0,46.0,0,#88,3937.0714352
