Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457012,340,2021-07-22 21:03:22.401,A69-1602,65477,82.0,48.5,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2093.842283,0,2.7142859835294075e-06,0.003962857535952935
457012,341,2021-07-22 21:03:30.580,A69-1602,65477,81.5,48.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2102.021283,0,7.414285732565418e-05,0.1082485716954551
457012,342,2021-07-22 21:03:38.759,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2110.200283,0,0.00014557142866777895,0.21253428585495726
457012,343,2021-07-22 21:03:46.941,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2118.382283,0,0.002782999999691782,4.063179999550002
457012,345,2021-07-22 21:03:55.120,A69-1602,65477,82.0,48.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",2126.558646,0,7.457142829991881e-05,0.10887428531788146
457012,346,2021-07-22 21:04:03.299,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2134.737646,0,3.142856957794038e-06,0.004588571158379295
457012,347,2021-07-22 21:04:11.478,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2142.916646,0,6.828571438433073e-05,0.09969714300112287
457012,348,2021-07-22 21:04:19.657,A69-1602,65477,82.0,47.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2151.095646,0,0.0001397142857264555,0.20398285716062503
457012,349,2021-07-22 21:04:27.836,A69-1602,65477,82.0,47.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2159.274646,0,0.00021114285752332762,0.3082685719840583
457012,350,2021-07-22 21:04:36.015,A69-1602,65477,81.5,47.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2167.453646,0,0.0002825714288654524,0.4125542861435605
457012,351,2021-07-22 21:04:44.194,A69-1602,65477,82.0,47.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2175.632646,0,0.00035400000020757716,0.5168400003030627
457012,353,2021-07-22 21:04:52.373,A69-1602,65477,82.0,47.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2183.811646,0,0.00042542857154970193,0.6211257144625648
457012,354,2021-07-22 21:05:00.552,A69-1602,65477,82.0,47.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",2191.990646,0,0.0004968571428918267,0.725411428622067
457012,355,2021-07-22 21:05:08.731,A69-1602,65477,82.0,46.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2200.169646,0,0.0005682857146886988,0.8296971434455003
457012,356,2021-07-22 21:05:16.910,A69-1602,65477,82.0,47.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2208.348646,0,0.0006397142860308236,0.9339828576050024
457012,357,2021-07-22 21:05:33.268,A69-1602,65477,82.0,46.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2224.706646,0,0.0007825714287150731,1.1425542859240068
457012,358,2021-07-22 21:05:41.447,A69-1602,65477,82.0,47.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2232.885646,0,0.0008540000000571979,1.246840000083509
457012,359,2021-07-22 21:05:49.626,A69-1602,65477,82.0,47.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2241.064646,0,0.00092542857185407,1.3511257149069422
457012,361,2021-07-22 21:05:57.806,A69-1602,65477,81.5,47.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2249.244646,0,3.1428570075320295e-06,0.004588571230996763
457012,362,2021-07-22 21:06:05.985,A69-1602,65477,82.0,47.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2257.423646,0,6.828571433459274e-05,0.0996971429285054
457012,363,2021-07-22 21:06:14.164,A69-1602,65477,82.0,47.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2265.602646,0,0.00013971428613146486,0.2039828577519387
457012,364,2021-07-22 21:06:22.343,A69-1602,65477,82.0,47.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2273.781646,0,0.00021114285747358963,0.30826857191144086
457012,365,2021-07-22 21:06:30.523,A69-1602,65477,82.0,47.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2281.961646,0,0.0007174285713880124,1.0474457142264981
457012,366,2021-07-22 21:06:38.702,A69-1602,65477,82.0,47.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2290.140646,0,0.0006459999995911403,0.9431599994030648
457012,367,2021-07-22 21:06:46.881,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2298.319646,0,0.0005745714282490155,0.8388742852435627
457012,369,2021-07-22 21:06:55.060,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2306.498646,0,0.0005031428569068908,0.7345885710840605
457012,370,2021-07-22 21:07:03.240,A69-1602,65477,81.5,48.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",2314.678646,0,0.0014317142853137454,2.0903028565580684
457012,371,2021-07-22 21:07:11.418,A69-1602,65477,82.0,48.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2322.855717,0,0.0005687142860466565,0.8303228576281185
457012,372,2021-07-22 21:07:19.598,A69-1602,65477,82.0,48.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2331.035717,0,0.0003598571428149455,0.5253914285098205
457012,373,2021-07-22 21:07:27.777,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2339.214717,0,0.0002884285710180734,0.42110571368638716
457012,374,2021-07-22 21:07:35.956,A69-1602,65477,82.0,48.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2347.393717,0,0.00021699999967594863,0.316819999526885
457012,375,2021-07-22 21:07:44.135,A69-1602,65477,82.0,48.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2355.572717,0,0.00014557142833382386,0.21253428536738284
457012,377,2021-07-22 21:07:52.314,A69-1602,65477,82.0,49.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2363.751717,0,7.414285699169909e-05,0.10824857120788067
457012,378,2021-07-22 21:08:00.494,A69-1602,65477,81.5,50.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2371.931717,0,0.0010027142853985538,1.4639628566818885
457012,379,2021-07-22 21:08:16.852,A69-1602,65477,82.0,49.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2388.288788,0,6.91428575549935e-05,0.1009485720302905
457012,380,2021-07-22 21:08:25.031,A69-1602,65477,82.0,48.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2396.467788,0,0.00014057142889711827,0.20523428618979267
457012,381,2021-07-22 21:08:33.211,A69-1602,65477,82.0,48.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2404.647788,0,0.0007879999999644838,1.1504799999481463
457012,382,2021-07-22 21:08:41.390,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2412.826788,0,0.0007165714281676117,1.046194285124713
457012,383,2021-07-22 21:08:49.569,A69-1602,65477,82.0,48.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2421.005788,0,0.0006451428568254869,0.9419085709652109
457012,385,2021-07-22 21:08:57.748,A69-1602,65477,82.0,47.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",2429.184788,0,0.0005737142854833621,0.8376228568057087
457012,386,2021-07-22 21:09:05.928,A69-1602,65477,81.5,47.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2437.364788,0,0.0015022857138902168,2.1933371422797165
457012,387,2021-07-22 21:09:14.107,A69-1602,65477,82.0,47.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2445.542859,0,0.0005018571427335417,0.7327114283909708
457012,388,2021-07-22 21:09:22.286,A69-1602,65477,82.0,46.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2453.721859,0,0.0004304285713914169,0.6284257142314686
457012,389,2021-07-22 21:09:30.465,A69-1602,65477,82.0,45.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2461.900859,0,0.00035899999959454476,0.5241399994080354
457012,390,2021-07-22 21:09:38.644,A69-1602,65477,82.0,46.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2470.079859,0,0.00028757142825242,0.4198542852485332
457012,391,2021-07-22 21:09:46.824,A69-1602,65477,82.0,46.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2478.259859,0,0.0012161428566592747,1.775568570722541
457012,393,2021-07-22 21:09:55.003,A69-1602,65477,82.0,46.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2486.43793,0,0.00021571428550259952,0.3149428568337953
457012,394,2021-07-22 21:10:03.182,A69-1602,65477,82.0,46.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",2494.61693,0,0.00014428571416047475,0.21065714267429314
457012,395,2021-07-22 21:10:11.361,A69-1602,65477,82.0,46.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",2502.79593,0,7.285714281834998e-05,0.10637142851479098
457012,396,2021-07-22 21:10:19.541,A69-1602,65477,82.0,45.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2510.97593,0,0.0010014285712252047,1.4620857139887988
457012,397,2021-07-22 21:10:27.720,A69-1602,65477,82.0,45.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2519.154001,0,9.999996137821654e-07,0.0014599994361219615
457012,398,2021-07-22 21:10:35.899,A69-1602,65477,82.0,46.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2527.333001,0,7.04285717283426e-05,0.1028257147233802
457012,399,2021-07-22 21:10:44.078,A69-1602,65477,82.0,46.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2535.512001,0,0.00014185714307046737,0.20711142888288236
457012,401,2021-07-22 21:10:52.257,A69-1602,65477,82.0,46.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2543.691001,0,0.00021328571441259214,0.3113971430423845
457012,402,2021-07-22 21:11:00.436,A69-1602,65477,82.0,46.0,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",2551.870001,0,0.00028471428620946426,0.4156828578658178
457012,403,2021-07-22 21:11:08.615,A69-1602,65477,82.0,46.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",2560.049001,0,0.00035614285755158903,0.51996857202532
457012,404,2021-07-22 21:11:16.795,A69-1602,65477,82.0,46.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2568.229001,0,0.000572428571310013,0.835745714112619
457012,405,2021-07-22 21:11:24.974,A69-1602,65477,82.0,46.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2576.408001,0,0.0005009999995131409,0.7314599992891857
457012,406,2021-07-22 21:11:33.154,A69-1602,65477,82.0,46.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",2584.588001,0,0.001429571428374743,2.0871742854271247
457012,407,2021-07-22 21:11:41.333,A69-1602,65477,82.0,46.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2592.766072,0,0.0004291428567633204,0.6265485708744478
457012,408,2021-07-22 21:11:49.512,A69-1602,65477,82.0,46.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",2600.945072,0,0.00035771428542119565,0.5222628567149457
457012,410,2021-07-22 21:11:57.694,A69-1602,65477,82.0,45.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2609.127072,0,0.003286285714235504,4.797977142783836
457012,411,2021-07-22 21:12:05.873,A69-1602,65477,82.0,46.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",2617.303143,0,0.0002858571426713752,0.41735142830020777
457012,412,2021-07-22 21:12:14.052,A69-1602,65477,82.0,46.0,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2625.482143,0,0.00021442857132925042,0.3130657141407056
457012,413,2021-07-22 21:12:22.231,A69-1602,65477,82.0,45.5,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2633.661143,0,0.0001429999995323783,0.2087799993172723
457012,414,2021-07-22 21:12:30.410,A69-1602,65477,82.0,46.0,0,#78,"(33.750672, -118.122642)","(33.752228, -118.12863)",2641.840143,0,7.157142819025353e-05,0.10449428515777015
457012,415,2021-07-22 21:12:38.590,A69-1602,65477,82.0,46.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2650.020143,0,0.0010001428570518556,1.4602085712957091
457012,416,2021-07-22 21:12:46.768,A69-1602,65477,82.0,46.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2658.197214,0,0.0010002857147632938,1.4604171435544089
457012,418,2021-07-22 21:12:54.948,A69-1602,65477,82.0,46.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2666.377214,0,7.171428590169171e-05,0.1047028574164699
457012,419,2021-07-22 21:13:03.127,A69-1602,65477,82.0,45.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",2674.556214,0,0.00014314285724381648,0.20898857157597206
457012,420,2021-07-22 21:13:11.306,A69-1602,65477,82.0,45.5,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2682.735214,0,0.0002145714290406886,0.31327428639940536
457012,421,2021-07-22 21:13:19.485,A69-1602,65477,82.0,45.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2690.914214,0,0.00028600000038281337,0.4175600005589075
457012,422,2021-07-22 21:13:35.843,A69-1602,65477,82.0,45.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2707.272214,0,0.0004288571430670629,0.6261314288779118
457012,423,2021-07-22 21:13:44.022,A69-1602,65477,82.0,45.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",2715.451214,0,0.0005002857144091877,0.730417143037414
457012,425,2021-07-22 21:13:52.201,A69-1602,65477,82.0,45.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",2723.630214,0,0.0005717142862060598,0.8347028578608473
457012,426,2021-07-22 21:14:00.380,A69-1602,65477,82.0,45.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2731.809214,0,0.0006431428575481846,0.9389885720203495
457012,427,2021-07-22 21:14:16.738,A69-1602,65477,82.0,45.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2748.167214,0,0.0007860000002324341,1.1475600003393538
457012,428,2021-07-22 21:14:24.917,A69-1602,65477,82.0,45.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2756.346214,0,0.0008574285715745589,1.251845714498856
457012,429,2021-07-22 21:14:33.097,A69-1602,65477,82.0,45.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2764.526214,0,7.114285683229582e-05,0.1038685709751519
457012,430,2021-07-22 21:14:41.275,A69-1602,65477,82.0,45.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",2772.704214,0,0.0010002857147135558,1.4604171434817914
457012,431,2021-07-22 21:14:49.455,A69-1602,65477,82.0,45.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2780.883285,0,0.0010007142861212515,1.4610428577370271
457012,433,2021-07-22 21:14:57.634,A69-1602,65477,82.0,45.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2789.062285,0,0.0010721428574633762,1.5653285718965293
457012,434,2021-07-22 21:15:05.812,A69-1602,65477,82.0,45.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",2797.240285,0,0.002143571429009228,3.1296142863534726
457012,435,2021-07-22 21:15:13.992,A69-1602,65477,82.0,45.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2805.419214,0,0.0022860000002857817,3.337560000417241
457012,436,2021-07-22 21:15:22.171,A69-1602,65477,82.0,45.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",2813.598214,0,0.0023574285716279064,3.4418457145767434
457012,437,2021-07-22 21:15:30.349,A69-1602,65477,82.0,44.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2821.776214,0,0.003428857143173758,5.006131429033687
457012,438,2021-07-22 21:15:38.529,A69-1602,65477,82.0,43.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2829.955143,0,0.003571285714450312,5.214077143097455
457012,439,2021-07-22 21:15:46.708,A69-1602,65477,82.0,44.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2838.134143,0,0.0036427142857924366,5.3183628572569575
457012,441,2021-07-22 21:15:54.887,A69-1602,65477,82.0,44.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2846.313143,0,0.0037141428575893087,5.422648572080391
457012,442,2021-07-22 21:16:03.066,A69-1602,65477,82.0,44.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",2854.492143,0,0.0037855714289314335,5.526934286239893
457012,443,2021-07-22 21:16:11.245,A69-1602,65477,82.0,44.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2862.671143,0,0.0038570000002735583,5.631220000399395
457012,444,2021-07-22 21:16:19.424,A69-1602,65477,82.0,45.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2870.850143,0,0.003928428571615683,5.735505714558897
457012,445,2021-07-22 21:16:27.603,A69-1602,65477,82.0,44.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2879.029143,0,0.003999857142957808,5.839791428718399
457012,446,2021-07-22 21:16:35.782,A69-1602,65477,82.0,43.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2887.208143,0,0.00407128571475468,5.944077143541833
457012,447,2021-07-22 21:16:43.962,A69-1602,65477,82.0,44.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2895.388143,0,0.003142714285893078,4.588362857403894
457012,449,2021-07-22 21:16:52.141,A69-1602,65477,82.0,45.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2903.567143,0,0.0032141428572352027,4.692648571563396
457012,450,2021-07-22 21:17:00.320,A69-1602,65477,82.0,44.5,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2911.746143,0,0.0032855714290320748,4.796934286386829
457012,451,2021-07-22 21:17:08.499,A69-1602,65477,82.0,41.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",2919.925143,0,0.0033570000003741995,4.901220000546331
457012,452,2021-07-22 21:17:16.678,A69-1602,65477,82.0,44.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2928.104143,0,0.0034284285717163243,5.0055057147058335
457012,453,2021-07-22 21:17:24.857,A69-1602,65477,82.0,44.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2936.283143,0,0.003499857143058449,5.109791428865336
457012,454,2021-07-22 21:17:33.036,A69-1602,65477,82.0,45.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",2944.462143,0,0.003571285714400574,5.214077143024838
457012,455,2021-07-22 21:17:41.216,A69-1602,65477,82.0,44.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2952.642143,0,0.002642714285993719,3.85836285755083
457012,456,2021-07-22 21:17:49.395,A69-1602,65477,82.0,45.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2960.821143,0,0.002714142857335844,3.962648571710332
457012,458,2021-07-22 21:17:57.574,A69-1602,65477,82.0,44.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2969.000143,0,0.0027855714286779687,4.066934285869834
457012,459,2021-07-22 21:18:05.753,A69-1602,65477,82.0,46.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2977.179143,0,0.002857000000474841,4.171220000693268
457012,460,2021-07-22 21:18:13.933,A69-1602,65477,82.0,45.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2985.359143,0,0.0019284285716132388,2.8155057145553286
457012,461,2021-07-22 21:18:22.112,A69-1602,65477,82.0,46.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",2993.538143,0,0.0019998571429553635,2.9197914287148308
457012,462,2021-07-22 21:18:30.291,A69-1602,65477,82.0,41.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3001.717143,0,0.0020712857147522357,3.024077143538264
457012,463,2021-07-22 21:18:38.470,A69-1602,65477,82.0,44.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3009.896143,0,0.0021427142860943604,3.1283628576977662
457012,464,2021-07-22 21:18:46.649,A69-1602,65477,82.0,45.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3018.075143,0,0.002214142857436485,3.2326485718572684
457012,466,2021-07-22 21:18:54.828,A69-1602,65477,82.0,45.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3026.254143,0,0.00228557142877861,3.3369342860167706
457012,467,2021-07-22 21:19:03.007,A69-1602,65477,82.0,45.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3034.433143,0,0.0023570000001207347,3.4412200001762727
457012,468,2021-07-22 21:19:11.187,A69-1602,65477,82.0,45.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3042.613143,0,0.00142842857171388,2.085505714702265
457012,469,2021-07-22 21:19:19.366,A69-1602,65477,82.0,45.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3050.792143,0,0.0014998571430560048,2.189791428861767
457012,470,2021-07-22 21:19:27.545,A69-1602,65477,82.0,45.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3058.971143,0,0.0015712857143981296,2.294077143021269
457012,471,2021-07-22 21:19:35.724,A69-1602,65477,82.0,45.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3067.150143,0,0.0016427142861950017,2.3983628578447025
457012,472,2021-07-22 21:19:43.903,A69-1602,65477,82.0,45.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3075.329143,0,0.0017141428575371265,2.5026485720042047
457012,474,2021-07-22 21:19:52.082,A69-1602,65477,82.0,45.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3083.508143,0,0.0017855714288792512,2.606934286163707
457012,475,2021-07-22 21:20:00.262,A69-1602,65477,82.0,45.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3091.688143,0,0.0008570000004723966,1.251220000689699
457012,476,2021-07-22 21:20:08.443,A69-1602,65477,82.0,45.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3099.869143,0,0.001071571428138185,1.56449428508175
457012,477,2021-07-22 21:20:16.622,A69-1602,65477,82.0,45.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3108.048143,0,0.0010001428567960602,1.4602085709222479
457012,478,2021-07-22 21:20:24.801,A69-1602,65477,82.0,45.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3116.227143,0,0.0009287142854539354,1.3559228567627457
457012,479,2021-07-22 21:20:32.980,A69-1602,65477,82.0,45.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3124.406143,0,0.0008572857141118106,1.2516371426032435
457012,480,2021-07-22 21:20:41.160,A69-1602,65477,82.0,45.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",3132.586143,0,0.0017858571425186653,2.6073514280772514
457012,481,2021-07-22 21:20:49.339,A69-1602,65477,82.0,45.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3140.764214,0,0.0007854285709072428,1.1467257135245745
457012,483,2021-07-22 21:20:57.518,A69-1602,65477,82.0,45.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3148.943214,0,0.0007139999995651181,1.0424399993650724
457012,484,2021-07-22 21:21:05.697,A69-1602,65477,82.0,46.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3157.122214,0,0.0006425714282229933,0.9381542852055702
457012,485,2021-07-22 21:21:13.876,A69-1602,65477,82.0,46.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3165.301214,0,0.0005711428568808685,0.833868571046068
457012,486,2021-07-22 21:21:22.056,A69-1602,65477,82.0,46.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3173.481214,0,0.0014997142852877232,2.189582856520076
457012,487,2021-07-22 21:21:30.235,A69-1602,65477,82.0,46.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3181.659285,0,0.000499285714131048,0.7289571426313302
457012,488,2021-07-22 21:21:38.414,A69-1602,65477,82.0,47.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3189.838285,0,0.00042785714233417593,0.6246714278078969
457012,490,2021-07-22 21:21:54.773,A69-1602,65477,82.0,47.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3206.197285,0,0.0012849999998536532,1.8760999997863337
457012,491,2021-07-22 21:22:02.952,A69-1602,65477,82.0,47.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3214.375428,0,0.00035657142806044817,0.5205942849682543
457012,492,2021-07-22 21:22:11.131,A69-1602,65477,82.0,48.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",3222.554428,0,0.0002851428567183234,0.41630857080875217
457012,493,2021-07-22 21:22:27.489,A69-1602,65477,82.0,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3238.912428,0,0.00014228571403407386,0.20773714248974784
457012,494,2021-07-22 21:22:43.848,A69-1602,65477,82.0,48.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3255.271428,0,0.0009994285710988038,1.4591657138042535
457012,496,2021-07-22 21:22:52.027,A69-1602,65477,82.0,49.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3263.449571,0,7.09999997603461e-05,0.1036599996501053
457012,497,2021-07-22 21:23:08.385,A69-1602,65477,82.0,50.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3279.807571,0,7.185714337865079e-05,0.10491142933283015
457012,498,2021-07-22 21:23:16.565,A69-1602,65477,82.0,50.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3287.987571,0,0.0008567142854829513,1.2508028568051088
457012,499,2021-07-22 21:23:24.744,A69-1602,65477,82.0,51.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3296.165786,0,2.8571396271104277e-07,0.00041714238555812244
457012,500,2021-07-22 21:23:32.922,A69-1602,65477,82.0,51.0,0,#7C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3304.343786,0,0.0010711428575831405,1.5638685720713852
457012,501,2021-07-22 21:23:49.282,A69-1602,65477,82.0,52.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",3320.702715,0,0.0002850000004528397,0.41610000066114594
457012,504,2021-07-22 21:24:54.715,A69-1602,65477,82.0,52.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",3386.135715,0,0.00014357142810439427,0.20961428503241564
457012,505,2021-07-22 21:25:02.895,A69-1602,65477,82.0,52.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3394.315715,0,0.0010721428569659963,1.5653285711703546
