Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,506,2021-07-14 18:52:44.819,A69-1602,65477,75.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7455.665,4.595999999999718,6893.999999999576
457012,507,2021-07-14 18:53:09.357,A69-1602,65477,75.5,41.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7480.203,4.5970000000001825,6895.500000000274
457012,509,2021-07-14 18:53:33.894,A69-1602,65477,75.5,40.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7504.74,4.596999999999534,6895.4999999993015
457012,510,2021-07-14 18:53:42.073,A69-1602,65477,75.5,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7512.919,4.596999999999621,6895.499999999432
457012,512,2021-07-14 18:54:55.685,A69-1602,65477,75.5,40.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7586.531,4.597999999999699,6896.999999999548
457012,513,2021-07-14 18:55:20.223,A69-1602,65477,75.5,41.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7611.069,4.599000000000164,6898.500000000246
457012,515,2021-07-14 18:55:28.402,A69-1602,65477,75.5,37.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7619.248,4.598999999999341,6898.499999999011
457012,516,2021-07-14 18:55:44.760,A69-1602,65477,75.5,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7635.606,4.598999999999515,6898.499999999273
457012,517,2021-07-14 18:56:17.477,A69-1602,65477,75.5,40.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7668.323,4.600000000000067,6900.000000000101
457012,519,2021-07-14 18:57:06.552,A69-1602,65477,75.5,33.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7717.398,4.600999999999884,6901.499999999825
457012,520,2021-07-14 18:57:14.731,A69-1602,65477,75.0,40.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7725.577,4.600999999999971,6901.499999999956
457012,522,2021-07-14 18:57:39.269,A69-1602,65477,75.5,41.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7750.115,4.601999999999526,6902.999999999289
457012,523,2021-07-14 18:57:55.628,A69-1602,65477,75.5,41.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7766.474,4.602999999999904,6904.499999999855
457012,525,2021-07-14 18:58:52.882,A69-1602,65477,75.5,40.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7823.728,4.603999999999807,6905.999999999711
457012,526,2021-07-14 18:59:09.243,A69-1602,65477,75.5,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7840.089,4.606999999999683,6910.499999999524
457012,527,2021-07-14 18:59:25.601,A69-1602,65477,74.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7856.447,4.606999999999857,6910.499999999785
457012,529,2021-07-14 19:00:14.677,A69-1602,65477,75.5,40.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7905.523,4.608999999999877,6913.499999999816
457012,531,2021-07-14 19:00:47.394,A69-1602,65477,75.0,41.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7938.24,4.60999999999952,6914.99999999928
457012,532,2021-07-14 19:00:55.573,A69-1602,65477,75.0,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7946.419,4.609999999999607,6914.999999999411
457012,534,2021-07-14 19:01:28.290,A69-1602,65477,75.0,40.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7979.136,4.611000000000159,6916.500000000238
457012,535,2021-07-14 19:01:36.469,A69-1602,65477,75.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7987.315,4.610999999999336,6916.499999999004
457012,536,2021-07-14 19:01:44.649,A69-1602,65477,75.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7995.495,4.611999999999627,6917.999999999441
457012,537,2021-07-14 19:02:01.007,A69-1602,65477,75.0,40.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8011.853,4.611999999999801,6917.999999999702
457012,538,2021-07-14 19:02:17.365,A69-1602,65477,75.0,40.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8028.211,4.611999999999975,6917.999999999963
457012,540,2021-07-14 19:02:33.724,A69-1602,65477,75.0,40.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8044.57,4.6129999999994435,6919.499999999165
457012,541,2021-07-14 19:02:41.903,A69-1602,65477,75.0,40.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8052.749,4.612999999999531,6919.499999999296
457012,542,2021-07-14 19:02:50.082,A69-1602,65477,75.0,41.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8060.928,4.612999999999618,6919.499999999426
457012,543,2021-07-14 19:02:58.261,A69-1602,65477,75.0,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8069.107,4.612999999999705,6919.499999999557
457012,544,2021-07-14 19:03:14.619,A69-1602,65477,75.0,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8085.465,4.612999999999879,6919.499999999818
457012,545,2021-07-14 19:03:22.799,A69-1602,65477,75.0,40.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8093.645,4.6140000000001695,6921.000000000255
457012,547,2021-07-14 19:03:47.336,A69-1602,65477,75.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8118.182,4.613999999999521,6920.9999999992815
457012,548,2021-07-14 19:04:11.874,A69-1602,65477,75.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8142.72,4.614999999999986,6922.499999999979
457012,550,2021-07-14 19:04:28.232,A69-1602,65477,74.5,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8159.078,4.61500000000016,6922.50000000024
457012,551,2021-07-14 19:04:44.590,A69-1602,65477,75.0,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8175.436,4.614999999999425,6922.499999999137
457012,553,2021-07-14 19:05:41.845,A69-1602,65477,74.5,40.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8232.691,4.617000000000441,6925.500000000662
457012,555,2021-07-14 19:06:30.921,A69-1602,65477,75.0,40.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8281.767,4.618999999999552,6928.499999999328
457012,556,2021-07-14 19:06:55.458,A69-1602,65477,75.0,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8306.304,4.618999999999813,6928.49999999972
457012,558,2021-07-14 19:07:44.536,A69-1602,65477,75.0,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8355.382,4.622999999999331,6934.499999998997
457012,559,2021-07-14 19:07:52.715,A69-1602,65477,74.5,40.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8363.561,4.6229999999994185,6934.499999999128
457012,560,2021-07-14 19:08:09.074,A69-1602,65477,75.0,40.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8379.92,4.623999999999796,6935.999999999694
457012,561,2021-07-14 19:08:25.433,A69-1602,65477,75.0,39.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8396.279,4.625000000000174,6937.500000000261
457012,563,2021-07-14 19:08:49.970,A69-1602,65477,75.0,40.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8420.816,4.625000000000435,6937.500000000653
457012,564,2021-07-14 19:08:58.148,A69-1602,65477,74.5,40.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8428.994,4.6240000000003185,6936.0000000004775
457012,565,2021-07-14 19:09:22.686,A69-1602,65477,74.5,40.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8453.532,4.624999999998964,6937.499999998447
457012,567,2021-07-14 19:09:40.518,A69-1604,8452,58.0,41.0,0,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8471.364,6.0989999999992985,9148.499999998949
457012,569,2021-07-14 19:10:52.657,A69-1602,65477,74.5,40.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8543.503,4.627000000000329,6940.500000000494
457012,570,2021-07-14 19:11:09.015,A69-1602,65477,74.5,40.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8559.861,4.627000000000503,6940.500000000755
457012,571,2021-07-14 19:11:17.194,A69-1602,65477,74.0,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8568.04,4.62700000000059,6940.500000000886
457012,573,2021-07-14 19:11:49.911,A69-1602,65477,74.0,40.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8600.757,4.627999999999323,6941.999999998985
457012,574,2021-07-14 19:12:06.270,A69-1602,65477,74.5,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8617.116,4.628999999999701,6943.499999999552
457012,575,2021-07-14 19:12:14.449,A69-1602,65477,74.5,40.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8625.295,4.628999999999788,6943.499999999683
457012,577,2021-07-14 19:12:55.345,A69-1602,65477,74.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8666.191,4.630000000000427,6945.00000000064
457012,579,2021-07-14 19:13:36.240,A69-1602,65477,74.0,40.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8707.086,4.629999999999043,6944.999999998565
457012,580,2021-07-14 19:13:44.418,A69-1602,65477,73.5,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8715.264,4.628999999998927,6943.49999999839
457012,581,2021-07-14 19:14:17.136,A69-1602,65477,74.0,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8747.982,4.630999999999682,6946.499999999523
457012,583,2021-07-14 19:15:14.390,A69-1602,65477,74.0,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8805.236,4.632000000000495,6948.000000000743
457012,585,2021-07-14 19:15:30.750,A69-1602,65477,73.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8821.596,4.633999999999258,6950.999999998887
457012,587,2021-07-14 19:17:00.721,A69-1602,65477,74.0,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8911.567,4.635999999998804,6953.999999998206
457012,590,2021-07-14 19:18:55.230,A69-1602,65477,73.5,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9026.076,4.6389999999988145,6958.499999998222
457012,592,2021-07-14 19:19:52.485,A69-1602,65477,73.5,40.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9083.331,4.640999999999831,6961.499999999747
457012,594,2021-07-14 19:21:06.098,A69-1602,65477,73.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9156.944,4.642999999999203,6964.499999998805
457012,595,2021-07-14 19:21:22.457,A69-1602,65477,73.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9173.303,4.643999999999581,6965.9999999993715
457012,598,2021-07-14 19:22:44.247,A69-1602,65477,73.0,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9255.093,4.644000000000451,6966.000000000677
457012,599,2021-07-14 19:22:52.427,A69-1602,65477,73.5,40.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9263.273,4.644999999998923,6967.499999998385
457012,600,2021-07-14 19:23:08.784,A69-1602,65477,72.5,40.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9279.63,4.6439999999988935,6965.99999999834
457012,603,2021-07-14 19:24:38.758,A69-1602,65477,73.5,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9369.604,4.648999999999051,6973.499999998576
457012,604,2021-07-14 19:24:46.938,A69-1602,65477,73.5,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9377.784,4.649999999999341,6974.999999999012
457012,609,2021-07-14 19:29:08.671,A69-1602,65477,73.5,40.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9639.517,4.654999999999507,6982.499999999261
457012,610,2021-07-14 19:29:16.850,A69-1602,65477,73.5,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9647.696,4.654999999999594,6982.499999999392
457012,611,2021-07-14 19:29:25.029,A69-1602,65477,73.5,39.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9655.875,4.654999999999681,6982.4999999995225
457012,613,2021-07-14 19:29:49.567,A69-1602,65477,73.5,40.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9680.413,4.656000000000146,6984.000000000219
457012,614,2021-07-14 19:30:14.105,A69-1602,65477,73.5,39.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9704.951,4.656999999998792,6985.499999998188
457012,615,2021-07-14 19:30:22.284,A69-1602,65477,73.5,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9713.13,4.656999999998879,6985.499999998318
457012,617,2021-07-14 19:31:19.539,A69-1602,65477,73.5,40.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9770.385,4.658999999999896,6988.499999999844
457012,619,2021-07-14 19:31:27.717,A69-1602,65477,73.0,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9778.563,4.657999999999779,6986.999999999669
457012,620,2021-07-14 19:32:16.796,A69-1602,65477,73.0,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9827.642,4.662999999999501,6994.4999999992515
457012,622,2021-07-14 19:32:57.691,A69-1602,65477,73.0,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9868.537,4.662999999999936,6994.4999999999045
457012,625,2021-07-14 19:34:35.840,A69-1602,65477,73.0,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9966.686,4.6639999999993655,6995.999999999049
457012,626,2021-07-14 19:34:52.199,A69-1602,65477,72.5,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9983.045,4.664999999999743,6997.499999999615
457012,628,2021-07-14 19:35:49.454,A69-1602,65477,73.0,40.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10040.3,4.666999999998941,7000.499999998412
457012,630,2021-07-14 19:36:30.349,A69-1602,65477,72.5,37.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10081.195,4.666999999999376,7000.499999999064
457012,631,2021-07-14 19:37:19.425,A69-1602,65477,73.0,40.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10130.271,4.669000000000306,7003.500000000459
457012,633,2021-07-14 19:38:00.319,A69-1602,65477,72.5,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10171.165,4.6680000000005375,7002.000000000806
457012,634,2021-07-14 19:38:08.499,A69-1602,65477,72.5,40.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10179.345,4.668999999999009,7003.499999998514
457012,637,2021-07-14 19:39:30.288,A69-1602,65477,72.5,40.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10261.134,4.667999999999676,7001.999999999514
457012,644,2021-07-14 19:46:11.072,A69-1602,65477,72.0,40.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10661.918,4.6809999999993135,7021.49999999897
457012,646,2021-07-14 19:46:35.610,A69-1602,65477,72.0,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10686.456,4.681999999999778,7022.999999999667
457012,648,2021-07-14 19:48:05.583,A69-1602,65477,72.0,40.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10776.429,4.685999999999732,7028.999999999598
457012,652,2021-07-14 19:50:49.166,A69-1602,65477,72.0,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10940.012,4.689000000000265,7033.500000000397
457012,653,2021-07-14 19:51:13.703,A69-1602,65477,72.0,40.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10964.549,4.689000000000526,7033.5000000007885
457012,655,2021-07-14 19:51:54.599,A69-1602,65477,72.0,40.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11005.445,4.689999999999346,7034.999999999019
457012,656,2021-07-14 19:52:19.137,A69-1602,65477,72.0,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11029.983,4.690999999999811,7036.499999999716
457012,658,2021-07-14 19:52:51.854,A69-1602,65477,72.0,40.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11062.7,4.6920000000003625,7038.000000000544
457012,659,2021-07-14 19:53:08.211,A69-1602,65477,71.5,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11079.057,4.691000000000333,7036.500000000499
457012,660,2021-07-14 19:53:16.391,A69-1602,65477,71.5,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11087.237,4.691999999998805,7037.999999998207
457012,663,2021-07-14 19:54:54.541,A69-1602,65477,72.0,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11185.387,4.694000000000257,7041.000000000385
457012,664,2021-07-14 19:55:27.258,A69-1602,65477,72.0,37.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11218.104,4.6949999999989895,7042.499999998484
457012,666,2021-07-14 19:55:59.974,A69-1602,65477,71.0,40.0,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11250.82,4.694999999999338,7042.499999999007
457012,667,2021-07-14 19:56:08.154,A69-1602,65477,72.0,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11259.0,4.6959999999996285,7043.9999999994425
457012,670,2021-07-14 19:58:19.024,A69-1602,65477,71.5,40.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11389.87,4.7020000000004245,7053.000000000637
457012,671,2021-07-14 19:58:27.202,A69-1602,65477,71.5,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11398.048,4.701000000000308,7051.500000000462
457012,673,2021-07-14 19:58:43.559,A69-1602,65477,71.0,40.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11414.405,4.700000000000278,7050.0000000004175
457012,675,2021-07-14 20:00:21.709,A69-1602,65477,71.5,40.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11512.555,4.701999999999911,7052.999999999866
457012,679,2021-07-14 20:02:48.933,A69-1602,65477,72.5,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11659.779,4.704000000000066,7056.000000000099
457012,681,2021-07-14 20:04:27.086,A69-1602,65477,72.0,37.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11757.932,4.7090000000003105,7063.500000000466
457012,683,2021-07-14 20:04:43.445,A69-1602,65477,72.5,40.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11774.291,4.709999999998869,7064.999999998304
457012,685,2021-07-14 20:05:48.879,A69-1602,65477,72.5,40.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11839.725,4.711999999999973,7067.99999999996
457012,687,2021-07-14 20:06:37.953,A69-1602,65477,74.0,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11888.799,4.712000000000495,7068.000000000743
457012,688,2021-07-14 20:07:27.030,A69-1602,65477,73.5,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11937.876,4.71499999999981,7072.499999999714
457012,691,2021-07-14 20:08:32.463,A69-1602,65477,73.5,40.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12003.309,4.715999999998891,7073.9999999983365
457012,692,2021-07-14 20:08:57.001,A69-1602,65477,73.5,40.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12027.847,4.716999999999356,7075.499999999033
457012,693,2021-07-14 20:09:21.539,A69-1602,65477,73.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12052.385,4.717999999999821,7076.999999999731
457012,695,2021-07-14 20:10:26.971,A69-1602,65477,74.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12117.817,4.717999999998698,7076.999999998046
457012,698,2021-07-14 20:11:48.764,A69-1602,65477,74.5,40.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12199.61,4.7210000000001795,7081.500000000269
457012,699,2021-07-14 20:11:56.942,A69-1602,65477,74.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12207.788,4.720000000000063,7080.000000000095
457012,701,2021-07-14 20:13:02.378,A69-1602,65477,73.5,40.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12273.224,4.723999999999755,7085.999999999633
457012,704,2021-07-14 20:15:13.246,A69-1602,65477,75.0,40.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12404.092,4.728000000000144,7092.000000000216
457012,705,2021-07-14 20:15:21.425,A69-1602,65477,75.5,40.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12412.271,4.728000000000231,7092.000000000346
457012,707,2021-07-14 20:15:37.783,A69-1602,65477,75.0,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12428.629,4.728000000000405,7092.0000000006075
457012,709,2021-07-14 20:16:35.038,A69-1602,65477,76.0,40.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12485.884,4.7299999999996025,7094.999999999403
457012,710,2021-07-14 20:17:07.754,A69-1602,65477,76.5,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12518.6,4.729999999999951,7094.999999999926
457012,713,2021-07-14 20:19:10.442,A69-1602,65477,77.5,40.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12641.288,4.7330000000000485,7099.500000000073
457012,715,2021-07-14 20:19:34.979,A69-1602,65477,77.5,40.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12665.825,4.73300000000031,7099.500000000465
457012,716,2021-07-14 20:19:43.157,A69-1602,65477,78.5,40.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12674.003,4.732000000000193,7098.000000000289
457012,717,2021-07-14 20:19:51.335,A69-1602,65477,77.5,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12682.181,4.731000000000076,7096.500000000115
457012,718,2021-07-14 20:20:24.054,A69-1602,65477,78.0,40.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12714.9,4.733999999999217,7100.999999998825
457012,720,2021-07-14 20:20:32.234,A69-1602,65477,78.0,40.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12723.08,4.734999999999507,7102.4999999992615
457012,721,2021-07-14 20:21:13.131,A69-1602,65477,79.0,40.0,0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12763.977,4.73700000000035,7105.500000000525
457012,724,2021-07-14 20:22:34.922,A69-1602,65477,79.0,40.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12845.768,4.737999999999605,7106.999999999408
457012,725,2021-07-14 20:23:15.819,A69-1602,65477,79.5,40.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12886.665,4.740000000000448,7110.000000000672
457012,727,2021-07-14 20:23:32.177,A69-1602,65477,79.5,39.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12903.023,4.739999999998803,7109.999999998205
457012,728,2021-07-14 20:23:48.535,A69-1602,65477,79.5,40.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12919.381,4.739999999998977,7109.999999998466
457012,729,2021-07-14 20:24:04.894,A69-1602,65477,79.5,40.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12935.74,4.740999999999355,7111.499999999032
457012,731,2021-07-14 20:24:37.610,A69-1602,65477,79.5,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12968.456,4.740999999999703,7111.499999999554
457012,732,2021-07-14 20:25:26.685,A69-1602,65477,80.0,40.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13017.531,4.742000000000429,7113.000000000644
457012,735,2021-07-14 20:27:04.835,A69-1602,65477,80.0,40.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13115.681,4.744000000000062,7116.000000000093
457012,736,2021-07-14 20:27:21.194,A69-1602,65477,81.0,40.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13132.04,4.74500000000044,7117.500000000659
457012,738,2021-07-14 20:27:53.911,A69-1602,65477,81.0,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13164.757,4.745999999999173,7118.9999999987585
457012,741,2021-07-14 20:29:32.064,A69-1602,65477,81.0,39.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13262.91,4.750999999999417,7126.499999999125
457012,742,2021-07-14 20:30:12.960,A69-1602,65477,81.0,40.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13303.806,4.752000000000056,7128.000000000084
457012,744,2021-07-14 20:30:29.317,A69-1602,65477,81.0,40.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13320.163,4.751000000000026,7126.500000000039
457012,746,2021-07-14 20:31:34.751,A69-1602,65477,81.5,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13385.597,4.752999999999311,7129.499999998966
457012,747,2021-07-14 20:31:59.289,A69-1602,65477,81.0,40.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13410.135,4.753999999999776,7130.9999999996635
457012,750,2021-07-14 20:33:29.258,A69-1602,65477,81.0,40.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13500.104,4.753999999998914,7130.999999998371
457012,751,2021-07-14 20:34:10.155,A69-1602,65477,81.0,40.5,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13541.001,4.755999999999757,7133.999999999635
457012,754,2021-07-14 20:35:40.125,A69-1602,65477,81.5,40.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13630.971,4.756999999999099,7135.4999999986485
457012,756,2021-07-14 20:37:10.098,A69-1602,65477,81.0,40.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13720.944,4.760999999999052,7141.4999999985785
457012,758,2021-07-14 20:37:42.816,A69-1602,65477,81.5,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13753.662,4.762999999999808,7144.499999999712
457012,761,2021-07-14 20:39:53.683,A69-1602,65477,81.0,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13884.529,4.765999999999993,7148.999999999989
