457049,293,2021-07-22 20:35:14.463,A69-1602,65477,82.5,23.0,0,#95,1891.0306435999998
457049,294,2021-07-22 20:35:22.642,A69-1602,65477,82.0,23.0,0,#8F,1899.2381143
457049,295,2021-07-22 20:35:30.821,A69-1602,65477,82.0,23.0,0,#8E,1907.4305173
457049,296,2021-07-22 20:35:39.000,A69-1602,65477,82.0,23.0,0,#8D,1915.6378928
457049,297,2021-07-22 20:35:42.566,STS,5141,44007,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,50.0,22.0,#FB,1918.9184590999998
457049,298,2021-07-22 20:35:47.179,A69-1602,65477,82.0,23.0,0,#9F,1924.0853447
457049,299,2021-07-22 20:35:55.358,A69-1602,65477,82.0,23.0,0,#9E,1932.2775030999999
457049,300,2021-07-22 20:36:03.537,A69-1602,65477,82.0,23.0,0,#86,1940.4853669
457049,301,2021-07-22 20:36:11.716,A69-1602,65477,82.0,23.0,0,#85,1948.6778267999998
457049,302,2021-07-22 20:36:19.895,A69-1602,65477,82.0,23.0,0,#96,1956.8852797
457049,303,2021-07-22 20:36:28.074,A69-1602,65477,82.0,23.0,0,#8C,1965.0927007999999
457049,304,2021-07-22 20:36:36.253,A69-1602,65477,82.0,23.0,0,#8B,1973.2850617
457049,305,2021-07-22 20:36:42.254,STS,5148,44066,12.4,20.7,0.2,0.3,-0.66:-0.47:0.62,68.0,22.5,#00,1978.6126989
457049,306,2021-07-22 20:36:44.432,A69-1602,65477,82.0,23.0,0,#8B,1981.7323778
457049,307,2021-07-22 20:36:52.611,A69-1602,65477,82.0,23.0,0,#8A,1989.9399721
457049,308,2021-07-22 20:37:00.790,A69-1602,65477,82.0,22.5,0,#91,1998.1324194
457049,309,2021-07-22 20:37:08.970,A69-1602,65477,82.0,22.0,0,#95,2005.3161444999998
457049,310,2021-07-22 20:37:17.149,A69-1602,65477,82.0,22.5,0,#90,2013.5234796999998
457049,311,2021-07-22 20:37:25.328,A69-1602,65477,82.0,22.5,0,#8F,2021.7312241999998
457049,312,2021-07-22 20:37:33.507,A69-1602,65477,82.0,22.5,0,#8E,2029.9236323999999
457049,313,2021-07-22 20:37:41.686,A69-1602,65477,82.0,22.5,0,#96,2038.1309729
457049,314,2021-07-22 20:37:43.023,STS,5156,44127,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,69.5,22.5,#05,2039.3795786
457049,315,2021-07-22 20:37:49.865,A69-1602,65477,82.0,22.5,0,#9F,2046.5634787
457049,316,2021-07-22 20:37:58.044,A69-1602,65477,82.0,22.5,0,#95,2054.7706266
457049,317,2021-07-22 20:38:06.223,A69-1602,65477,82.0,22.5,0,#8F,2062.9782963
457049,318,2021-07-22 20:38:14.402,A69-1602,65477,82.0,23.0,0,#8A,2071.1706931
457049,319,2021-07-22 20:38:22.582,A69-1602,65477,82.0,23.0,0,#93,2079.3781706
457049,320,2021-07-22 20:38:30.760,A69-1602,65477,82.0,23.0,0,#88,2087.5855604
457049,321,2021-07-22 20:38:38.940,A69-1602,65477,82.0,23.0,0,#91,2095.7781129
457049,322,2021-07-22 20:38:42.709,STS,5163,44183,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,50.0,22.0,#F8,2099.0735715
457049,323,2021-07-22 20:38:47.119,A69-1602,65477,82.0,23.0,0,#91,2104.225523
457049,324,2021-07-22 20:38:55.298,A69-1602,65477,82.0,23.0,0,#99,2112.4179074999997
457049,325,2021-07-22 20:39:03.479,A69-1602,65477,82.0,23.0,0,#95,2120.6253441999997
457049,326,2021-07-22 20:39:11.658,A69-1602,65477,82.0,23.0,0,#94,2128.8327375999997
457049,327,2021-07-22 20:39:19.837,A69-1602,65477,82.0,23.0,0,#9C,2137.0247858
457049,328,2021-07-22 20:39:28.016,A69-1602,65477,82.0,23.0,0,#92,2145.232591
457049,329,2021-07-22 20:39:36.195,A69-1602,65477,82.0,23.0,0,#9A,2153.4249158
457049,330,2021-07-22 20:39:42.391,STS,5170,44243,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,67.5,22.5,#FC,2158.7521669
457049,331,2021-07-22 20:39:44.374,A69-1602,65477,82.0,23.0,0,#91,2160.863984
457049,332,2021-07-22 20:39:52.553,A69-1602,65477,82.0,23.0,0,#90,2169.0563299
457049,333,2021-07-22 20:40:00.732,A69-1602,65477,82.0,23.0,0,#81,2177.2638392
457049,334,2021-07-22 20:40:08.911,A69-1602,65477,82.0,23.0,0,#89,2185.4561185
457049,335,2021-07-22 20:40:17.090,A69-1602,65477,82.0,23.0,0,#88,2193.6635849
457049,336,2021-07-22 20:40:25.269,A69-1602,65477,82.5,23.0,0,#95,2201.8559465
457049,337,2021-07-22 20:40:33.448,A69-1602,65477,82.0,23.0,0,#8F,2210.063295
457049,338,2021-07-22 20:40:41.627,A69-1602,65477,82.0,23.0,0,#8E,2218.2709053
457049,339,2021-07-22 20:40:43.160,STS,5178,44303,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,52.0,22.0,#F3,2219.5195862
457049,340,2021-07-22 20:40:49.806,A69-1602,65477,82.0,23.0,0,#8E,2226.7031730999997
457049,341,2021-07-22 20:40:57.985,A69-1602,65477,82.0,23.0,0,#96,2234.9106828999998
457049,342,2021-07-22 20:41:06.164,A69-1602,65477,82.0,23.0,0,#87,2243.1181182
457049,343,2021-07-22 20:41:14.343,A69-1602,65477,82.0,23.0,0,#86,2251.3102655
457049,344,2021-07-22 20:41:22.522,A69-1602,65477,82.0,23.0,0,#85,2259.5179374
457049,345,2021-07-22 20:41:30.701,A69-1602,65477,82.0,23.0,0,#84,2267.7104061
457049,346,2021-07-22 20:41:38.881,A69-1602,65477,82.0,23.0,0,#96,2275.917781
457049,347,2021-07-22 20:41:42.845,STS,5185,44359,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,50.0,22.0,#FD,2279.2133773
457049,348,2021-07-22 20:41:47.060,A69-1602,65477,82.0,23.0,0,#8D,2284.3655564
457049,349,2021-07-22 20:41:55.239,A69-1602,65477,82.0,23.5,0,#9A,2292.5577593
457049,350,2021-07-22 20:42:03.418,A69-1602,65477,82.0,23.5,0,#8B,2300.7661616
457049,351,2021-07-22 20:42:11.597,A69-1602,65477,82.0,23.5,0,#93,2308.9725565
457049,352,2021-07-22 20:42:19.776,A69-1602,65477,82.0,23.5,0,#9B,2316.1565875
457049,353,2021-07-22 20:42:27.955,A69-1602,65477,82.0,23.5,0,#9A,2324.3488185
457049,354,2021-07-22 20:42:36.134,A69-1602,65477,82.0,23.5,0,#90,2332.5562211
457049,355,2021-07-22 20:42:42.528,STS,5192,44419,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,70.5,24.5,#0A,2338.8924524
457049,356,2021-07-22 20:42:44.313,A69-1602,65477,82.0,23.5,0,#90,2340.9886754
457049,357,2021-07-22 20:42:52.492,A69-1602,65477,82.0,23.5,0,#98,2349.1961797999998
457049,358,2021-07-22 20:43:00.671,A69-1602,65477,82.0,23.5,0,#92,2357.4035357
457049,359,2021-07-22 20:43:08.851,A69-1602,65477,82.0,23.5,0,#9B,2365.5960243
457049,360,2021-07-22 20:43:17.030,A69-1602,65477,82.0,24.0,0,#84,2373.8031892999998
457049,361,2021-07-22 20:43:25.209,A69-1602,65477,82.0,24.0,0,#8C,2382.0108704
457049,362,2021-07-22 20:43:33.388,A69-1602,65477,82.0,23.5,0,#98,2390.2033576
457049,363,2021-07-22 20:43:42.214,STS,5200,44479,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,67.0,23.5,#FE,2398.5713915
457049,364,2021-07-22 20:43:41.567,A69-1602,65477,82.0,23.5,0,#98,2398.6507725
457049,365,2021-07-22 20:43:49.746,A69-1602,65477,82.0,23.5,0,#A0,2406.8589488
457049,366,2021-07-22 20:43:57.926,A69-1602,65477,82.0,23.0,0,#9B,2415.0663558
457049,367,2021-07-22 20:44:06.105,A69-1602,65477,82.5,23.0,0,#91,2423.2586053
457049,368,2021-07-22 20:44:14.284,A69-1602,65477,82.0,23.0,0,#94,2431.4661179
457049,369,2021-07-22 20:44:22.463,A69-1602,65477,82.0,23.0,0,#93,2439.6735802
457049,370,2021-07-22 20:44:30.642,A69-1602,65477,82.0,23.0,0,#89,2447.8659853
457049,371,2021-07-22 20:44:38.821,A69-1602,65477,82.0,23.0,0,#91,2456.0732482999997
457049,372,2021-07-22 20:44:42.996,STS,5207,44535,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,50.0,21.5,#06,2459.3534076
457049,373,2021-07-22 20:44:47.001,A69-1602,65477,82.5,22.5,0,#92,2463.497184
457049,374,2021-07-22 20:44:55.180,A69-1602,65477,82.0,23.0,0,#91,2471.7048689
457049,375,2021-07-22 20:45:03.359,A69-1602,65477,82.0,22.5,0,#98,2480.9207650999997
457049,376,2021-07-22 20:45:11.538,A69-1602,65477,82.0,23.0,0,#93,2488.1045558
457049,377,2021-07-22 20:45:19.717,A69-1602,65477,82.0,22.5,0,#9F,2496.2965484
457049,378,2021-07-22 20:45:27.896,A69-1602,65477,82.0,22.5,0,#A7,2504.5043491
457049,379,2021-07-22 20:45:36.075,A69-1602,65477,82.0,22.5,0,#9D,2512.6967584999998
457049,380,2021-07-22 20:45:42.678,STS,5214,44596,12.4,20.7,0.2,0.3,-0.66:-0.47:0.62,71.5,22.5,#0E,2519.0478359999997
457049,381,2021-07-22 20:45:44.254,A69-1602,65477,82.0,22.5,0,#94,2521.144308
457049,382,2021-07-22 20:45:52.433,A69-1602,65477,82.0,23.0,0,#8F,2529.3515658
457049,383,2021-07-22 20:46:00.612,A69-1602,65477,82.0,22.5,0,#8D,2537.5441034
457049,384,2021-07-22 20:46:08.792,A69-1602,65477,82.0,23.0,0,#9B,2545.7515294
457049,385,2021-07-22 20:46:16.971,A69-1602,65477,82.0,23.0,0,#9A,2553.9590199
457049,386,2021-07-22 20:46:25.150,A69-1602,65477,82.5,22.5,0,#99,2562.1514822
457049,387,2021-07-22 20:46:33.329,A69-1602,65477,82.5,22.5,0,#A1,2570.3589051999998
457049,388,2021-07-22 20:46:42.364,STS,5222,44655,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,66.0,22.5,#06,2578.7270239
457049,389,2021-07-22 20:46:41.508,A69-1602,65477,82.5,23.0,0,#9D,2578.8066120999997
457049,390,2021-07-22 20:46:49.688,A69-1602,65477,82.0,23.0,0,#A1,2587.014159
457049,391,2021-07-22 20:46:57.867,A69-1602,65477,82.0,23.0,0,#A0,2595.2068057
457049,392,2021-07-22 20:47:06.046,A69-1602,65477,82.0,23.0,0,#91,2603.4142192
457049,393,2021-07-22 20:47:14.227,A69-1602,65477,82.5,23.0,0,#97,2610.5980547999998
457049,394,2021-07-22 20:47:22.406,A69-1602,65477,82.0,22.5,0,#95,2618.8053489
457049,395,2021-07-22 20:47:30.586,A69-1602,65477,82.5,23.0,0,#9F,2626.9979899
457049,396,2021-07-22 20:47:38.765,A69-1602,65477,82.5,22.5,0,#AB,2635.2054472
457049,397,2021-07-22 20:47:42.129,STS,5229,44711,12.6,20.7,0.2,0.4,-0.66:-0.47:0.59,50.0,21.5,#0A,2638.500958
457049,398,2021-07-22 20:47:46.944,A69-1602,65477,82.5,22.5,0,#AB,2643.6529943
457049,399,2021-07-22 20:47:55.123,A69-1602,65477,82.0,22.5,0,#9C,2651.8453374
457049,400,2021-07-22 20:48:03.302,A69-1602,65477,82.5,23.0,0,#85,2660.0527452
457049,401,2021-07-22 20:48:11.481,A69-1602,65477,82.5,22.5,0,#91,2668.2451892
457049,402,2021-07-22 20:48:19.660,A69-1602,65477,82.5,22.5,0,#99,2676.4526101
457049,403,2021-07-22 20:48:27.839,A69-1602,65477,82.0,22.5,0,#9C,2684.6600538
457049,404,2021-07-22 20:48:36.018,A69-1602,65477,82.0,22.5,0,#92,2692.8524545
457049,405,2021-07-22 20:48:42.830,STS,5236,44772,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,71.5,23.5,#04,2699.1885116999997
457049,406,2021-07-22 20:48:44.197,A69-1602,65477,82.0,22.5,0,#9B,2701.2996623
457049,407,2021-07-22 20:48:52.376,A69-1602,65477,82.0,22.5,0,#9A,2709.5073459
457049,408,2021-07-22 20:49:00.555,A69-1602,65477,82.5,22.5,0,#99,2717.6998711
457049,409,2021-07-22 20:49:08.734,A69-1602,65477,82.0,22.5,0,#9C,2725.9073371
457049,410,2021-07-22 20:49:16.913,A69-1602,65477,82.5,22.5,0,#97,2734.09958
457049,411,2021-07-22 20:49:25.092,A69-1602,65477,82.5,22.5,0,#96,2742.3067615
457049,412,2021-07-22 20:49:33.271,A69-1602,65477,82.0,22.5,0,#90,2750.5144101
457049,413,2021-07-22 20:49:42.513,STS,5244,44831,12.4,20.7,0.2,0.4,-0.66:-0.47:0.59,64.5,22.0,#02,2758.8824835
457049,414,2021-07-22 20:49:41.450,A69-1602,65477,82.0,22.5,0,#90,2758.9622076
457049,415,2021-07-22 20:49:49.629,A69-1602,65477,82.0,22.5,0,#A1,2766.1461762999998
457049,416,2021-07-22 20:49:57.808,A69-1602,65477,82.5,22.5,0,#A5,2774.3537118
457049,417,2021-07-22 20:50:05.987,A69-1602,65477,82.0,22.5,0,#9A,2782.5467595
457049,418,2021-07-22 20:50:14.166,A69-1602,65477,82.0,22.5,0,#90,2790.7536154
457049,419,2021-07-22 20:50:22.345,A69-1602,65477,82.0,22.5,0,#8F,2798.9461275999997
457049,420,2021-07-22 20:50:30.524,A69-1602,65477,82.5,22.5,0,#8A,2807.1535352
457049,421,2021-07-22 20:50:38.702,A69-1602,65477,82.5,22.5,0,#91,2815.3609721
457049,422,2021-07-22 20:50:42.278,STS,5251,44887,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#FC,2818.6410055
457049,423,2021-07-22 20:50:46.881,A69-1602,65477,82.0,22.5,0,#95,2823.7928529
457049,424,2021-07-22 20:50:55.060,A69-1602,65477,82.0,22.0,0,#86,2832.0005256
457049,425,2021-07-22 20:51:03.239,A69-1602,65477,82.5,22.5,0,#93,2840.1931332
457049,426,2021-07-22 20:51:11.419,A69-1602,65477,82.5,22.5,0,#93,2848.4005174
457049,427,2021-07-22 20:51:19.598,A69-1602,65477,82.0,22.5,0,#9F,2856.6078828
457049,428,2021-07-22 20:51:27.777,A69-1602,65477,82.0,22.5,0,#9E,2864.799837
457049,429,2021-07-22 20:51:35.956,A69-1602,65477,82.5,22.5,0,#A2,2873.007696
457049,430,2021-07-22 20:51:42.976,STS,5258,44948,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,71.0,22.5,#10,2879.3436974
457049,431,2021-07-22 20:51:44.135,A69-1602,65477,82.0,22.5,0,#8B,2881.4552407
457049,432,2021-07-22 20:51:52.314,A69-1602,65477,82.5,22.0,0,#8A,2889.6472487
457049,433,2021-07-22 20:52:00.493,A69-1602,65477,82.5,22.5,0,#92,2897.8550637999997
457049,434,2021-07-22 20:52:08.672,A69-1602,65477,82.5,22.5,0,#9A,2905.0389313
457049,435,2021-07-22 20:52:16.851,A69-1602,65477,82.0,22.0,0,#8F,2913.2314321999997
457049,436,2021-07-22 20:52:25.030,A69-1602,65477,82.0,21.5,0,#89,2921.4388734
457049,437,2021-07-22 20:52:33.209,A69-1602,65477,82.0,22.5,0,#92,2929.6463756
457049,438,2021-07-22 20:52:41.388,A69-1602,65477,82.0,22.5,0,#9A,2937.8389201
457049,439,2021-07-22 20:52:42.730,STS,5266,45007,12.4,20.7,0.2,0.4,-0.66:-0.47:0.59,63.0,22.0,#FF,2939.1020902
457049,440,2021-07-22 20:52:49.567,A69-1602,65477,82.0,22.5,0,#9A,2946.2858851
457049,441,2021-07-22 20:52:57.746,A69-1602,65477,82.0,22.5,0,#99,2954.4935083
457049,442,2021-07-22 20:53:05.925,A69-1602,65477,82.0,22.5,0,#93,2962.6859919
457049,443,2021-07-22 20:53:14.105,A69-1602,65477,82.0,22.5,0,#8A,2970.8934175
457049,444,2021-07-22 20:53:22.284,A69-1602,65477,82.0,23.0,0,#8E,2979.0852813
457049,445,2021-07-22 20:53:30.463,A69-1602,65477,82.0,22.5,0,#91,2987.2930143999997
457049,446,2021-07-22 20:53:38.642,A69-1602,65477,82.0,22.5,0,#99,2995.5005244999998
457049,447,2021-07-22 20:53:42.415,STS,5273,45063,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,20.5,#FB,2998.7809932
457049,448,2021-07-22 20:53:46.821,A69-1602,65477,82.0,22.0,0,#94,3003.9326353
457049,449,2021-07-22 20:53:55.000,A69-1602,65477,82.0,22.5,0,#8F,3012.1406542
457049,450,2021-07-22 20:54:03.179,A69-1602,65477,82.0,22.5,0,#92,3020.3330055
457049,451,2021-07-22 20:54:11.358,A69-1602,65477,82.0,22.5,0,#91,3028.5403877999997
457049,452,2021-07-22 20:54:19.537,A69-1602,65477,82.0,22.5,0,#99,3036.7479273999998
457049,453,2021-07-22 20:54:27.716,A69-1602,65477,82.0,22.5,0,#98,3044.9402155
457049,454,2021-07-22 20:54:35.896,A69-1602,65477,82.0,22.5,0,#A1,3053.1477572
457049,455,2021-07-22 20:54:43.117,STS,5280,45125,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,69.0,23.5,#02,3059.4833254
457049,456,2021-07-22 20:54:44.075,A69-1602,65477,82.0,22.5,0,#98,3060.5716238
457049,457,2021-07-22 20:54:52.254,A69-1602,65477,82.0,22.5,0,#97,3068.7790792
457049,458,2021-07-22 20:55:00.433,A69-1602,65477,82.0,22.5,0,#91,3076.9714669
457049,459,2021-07-22 20:55:08.612,A69-1602,65477,82.0,22.5,0,#99,3085.1790255
457049,460,2021-07-22 20:55:16.791,A69-1602,65477,82.0,22.5,0,#98,3093.386455
457049,461,2021-07-22 20:55:24.973,A69-1602,65477,82.0,22.5,0,#9A,3101.5788545
457049,462,2021-07-22 20:55:33.152,A69-1602,65477,82.0,22.5,0,#90,3109.7863062
457049,463,2021-07-22 20:55:41.330,A69-1602,65477,82.0,22.5,0,#8E,3117.9787137
457049,464,2021-07-22 20:55:42.872,STS,5288,45183,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,61.5,22.0,#10,3119.242174
457049,465,2021-07-22 20:55:49.509,A69-1602,65477,82.0,22.5,0,#A0,3126.4263226
457049,466,2021-07-22 20:55:57.689,A69-1602,65477,82.0,22.5,0,#A9,3134.6335488
457049,467,2021-07-22 20:56:05.868,A69-1602,65477,82.0,22.5,0,#A3,3142.8260584
457049,468,2021-07-22 20:56:14.047,A69-1602,65477,82.0,22.5,0,#99,3151.0336623
457049,469,2021-07-22 20:56:22.226,A69-1602,65477,82.0,22.5,0,#98,3159.2407756
457049,470,2021-07-22 20:56:30.405,A69-1602,65477,82.0,22.5,0,#8E,3167.4330373
457049,471,2021-07-22 20:56:38.584,A69-1602,65477,82.5,23.0,0,#A0,3175.6404012
457049,472,2021-07-22 20:56:42.553,STS,5295,45239,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.0,21.5,#06,3178.9210347999997
457049,473,2021-07-22 20:56:46.764,A69-1602,65477,82.0,22.5,0,#A0,3184.0730349
457049,474,2021-07-22 20:56:54.943,A69-1602,65477,82.0,23.0,0,#9B,3192.2803160999997
457049,475,2021-07-22 20:57:03.122,A69-1602,65477,82.0,23.0,0,#8C,3200.4727405999997
457049,476,2021-07-22 20:57:11.301,A69-1602,65477,82.5,23.0,0,#90,3207.6566481
457049,477,2021-07-22 20:57:19.480,A69-1602,65477,82.0,23.0,0,#9C,3215.8641951
457049,478,2021-07-22 20:57:27.659,A69-1602,65477,82.0,23.5,0,#A9,3224.0715551999997
457049,479,2021-07-22 20:57:35.838,A69-1602,65477,82.0,23.0,0,#A3,3232.2639528
457049,480,2021-07-22 20:57:42.236,STS,5302,45299,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,72.5,24.5,#0E,3238.5998058
457049,481,2021-07-22 20:57:44.018,A69-1602,65477,82.0,23.5,0,#97,3240.7113676
457049,482,2021-07-22 20:57:52.197,A69-1602,65477,82.0,23.5,0,#9F,3248.9187208999997
457049,483,2021-07-22 20:58:00.376,A69-1602,65477,82.0,23.5,0,#99,3257.1112389
457049,484,2021-07-22 20:58:08.555,A69-1602,65477,82.0,23.5,0,#A1,3265.3186526
457049,485,2021-07-22 20:58:16.734,A69-1602,65477,82.0,24.0,0,#9C,3273.5110159
457049,486,2021-07-22 20:58:24.913,A69-1602,65477,82.0,24.0,0,#9B,3281.7185024
457049,487,2021-07-22 20:58:33.092,A69-1602,65477,82.0,24.0,0,#9A,3289.925954
457049,488,2021-07-22 20:58:41.272,A69-1602,65477,82.0,24.0,0,#9A,3298.118163
457049,489,2021-07-22 20:58:43.005,STS,5310,45359,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,60.5,24.0,#07,3299.3817151
457049,490,2021-07-22 20:58:49.451,A69-1602,65477,82.0,24.0,0,#9A,3306.5657541
457049,491,2021-07-22 20:58:57.630,A69-1602,65477,82.0,24.5,0,#9E,3314.7582491
457049,492,2021-07-22 20:59:05.809,A69-1602,65477,82.0,24.5,0,#A1,3322.9656827999997
457049,493,2021-07-22 20:59:13.988,A69-1602,65477,82.0,24.5,0,#A9,3331.1731498
457049,494,2021-07-22 20:59:22.167,A69-1602,65477,82.0,24.5,0,#9F,3339.3655142
457049,495,2021-07-22 20:59:30.346,A69-1602,65477,82.0,24.5,0,#9E,3347.5729154
457049,496,2021-07-22 20:59:38.526,A69-1602,65477,82.0,25.0,0,#A3,3355.7802644
457049,497,2021-07-22 20:59:42.691,STS,5317,45415,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.0,24.0,#08,3359.0608879
457049,498,2021-07-22 20:59:46.705,A69-1602,65477,82.0,24.5,0,#A7,3363.2042649
457049,499,2021-07-22 20:59:54.884,A69-1602,65477,82.0,24.5,0,#AF,3371.3967225
457049,500,2021-07-22 21:00:03.063,A69-1602,65477,82.0,24.5,0,#80,3379.5882484999997
457049,501,2021-07-22 21:00:11.242,A69-1602,65477,82.0,24.5,0,#7F,3387.795721
457049,502,2021-07-22 21:00:19.421,A69-1602,65477,82.0,24.5,0,#87,3395.988195
457049,503,2021-07-22 21:00:27.601,A69-1602,65477,82.0,24.5,0,#87,3404.1956547
457049,504,2021-07-22 21:00:35.780,A69-1602,65477,82.0,24.5,0,#8F,3412.3880273
457049,505,2021-07-22 21:00:42.360,STS,5324,45476,12.6,20.7,0.2,0.4,-0.66:-0.47:0.59,73.0,25.0,#FD,3418.7389691999997
457049,506,2021-07-22 21:00:43.959,A69-1602,65477,82.0,24.0,0,#93,3420.8354679
457049,507,2021-07-22 21:00:52.138,A69-1602,65477,82.0,24.0,0,#89,3429.0428595
457049,508,2021-07-22 21:01:00.317,A69-1602,65477,82.0,24.0,0,#83,3437.2353433999997
457049,509,2021-07-22 21:01:08.496,A69-1602,65477,82.0,24.0,0,#94,3445.4428110999997
457049,510,2021-07-22 21:01:16.675,A69-1602,65477,82.0,24.0,0,#8A,3453.6501069
457049,511,2021-07-22 21:01:24.855,A69-1602,65477,82.0,23.5,0,#8E,3461.8425644999998
457049,512,2021-07-22 21:01:33.034,A69-1602,65477,82.0,23.5,0,#84,3470.0500243
457049,513,2021-07-22 21:01:41.213,A69-1602,65477,82.0,23.5,0,#83,3478.2421636
457049,514,2021-07-22 21:01:43.127,STS,5332,45535,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.5,22.0,#F0,3479.5057544
457049,515,2021-07-22 21:01:49.392,A69-1602,65477,82.0,23.5,0,#95,3486.6896503
457049,516,2021-07-22 21:01:57.571,A69-1602,65477,82.0,23.0,0,#8F,3494.8820018
457049,517,2021-07-22 21:02:05.750,A69-1602,65477,82.0,23.0,0,#89,3503.0894976
457049,518,2021-07-22 21:02:13.929,A69-1602,65477,82.0,23.0,0,#91,3511.2969287
457049,519,2021-07-22 21:02:22.109,A69-1602,65477,82.0,23.0,0,#88,3518.4807826
457049,520,2021-07-22 21:02:30.287,A69-1602,65477,82.0,23.0,0,#86,3526.6732318
457049,521,2021-07-22 21:02:38.466,A69-1602,65477,82.0,23.0,0,#8E,3534.8805417
457049,522,2021-07-22 21:02:42.811,STS,5339,45591,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#F3,3539.1846723999997
457049,523,2021-07-22 21:02:46.646,A69-1602,65477,82.0,23.0,0,#8F,3543.3130268
457049,524,2021-07-22 21:02:54.825,A69-1602,65477,82.0,23.0,0,#8E,3551.5203871
457049,525,2021-07-22 21:03:03.004,A69-1602,65477,82.0,22.5,0,#83,3559.7278232
457049,526,2021-07-22 21:03:11.183,A69-1602,65477,82.0,23.0,0,#87,3567.9202910999998
457049,527,2021-07-22 21:03:19.362,A69-1602,65477,82.0,22.5,0,#93,3576.1278386999998
457049,528,2021-07-22 21:03:27.542,A69-1602,65477,82.0,23.5,0,#94,3584.3351706999997
457049,529,2021-07-22 21:03:35.723,A69-1602,65477,82.0,23.0,0,#90,3592.5276205
457049,530,2021-07-22 21:03:42.494,STS,5346,45652,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,72.5,24.0,#01,3598.8636465
457049,531,2021-07-22 21:03:43.902,A69-1602,65477,82.0,23.5,0,#8C,3600.9751123
457049,532,2021-07-22 21:03:52.081,A69-1602,65477,82.0,23.5,0,#8B,3609.16749
457049,533,2021-07-22 21:04:00.261,A69-1602,65477,82.0,23.0,0,#81,3617.3748701
457049,534,2021-07-22 21:04:08.440,A69-1602,65477,82.0,24.0,0,#8A,3625.5822923
457049,535,2021-07-22 21:04:16.619,A69-1602,65477,82.0,23.0,0,#91,3633.7747394
457049,536,2021-07-22 21:04:24.798,A69-1602,65477,82.0,22.5,0,#9D,3641.9821948
457049,537,2021-07-22 21:04:32.977,A69-1602,65477,82.0,22.5,0,#9C,3650.1747199
457049,538,2021-07-22 21:04:42.177,STS,5354,45711,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,58.0,22.0,#FD,3658.5576732
457049,539,2021-07-22 21:04:41.156,A69-1602,65477,82.0,22.5,0,#93,3658.6227143
457049,540,2021-07-22 21:04:49.335,A69-1602,65477,82.0,22.5,0,#92,3665.8215594999997
457049,541,2021-07-22 21:04:57.514,A69-1602,65477,82.0,22.5,0,#91,3674.0139447
457049,542,2021-07-22 21:05:05.693,A69-1602,65477,82.0,23.0,0,#90,3682.2214593
457049,543,2021-07-22 21:05:13.872,A69-1602,65477,82.0,22.5,0,#93,3690.4288935
457049,544,2021-07-22 21:05:22.051,A69-1602,65477,82.0,22.5,0,#89,3698.6212903
457049,545,2021-07-22 21:05:30.229,A69-1602,65477,82.0,22.5,0,#90,3706.8287333
457049,546,2021-07-22 21:05:38.409,A69-1602,65477,82.0,22.5,0,#99,3715.0212619999998
457049,547,2021-07-22 21:05:42.958,STS,5361,45767,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,20.5,#0F,3719.3401103
457049,548,2021-07-22 21:05:46.588,A69-1602,65477,82.0,21.5,0,#A1,3723.4682629999998
457049,549,2021-07-22 21:05:54.767,A69-1602,65477,82.0,22.0,0,#9C,3731.6758692999997
457049,550,2021-07-22 21:06:02.946,A69-1602,65477,82.0,22.0,0,#8D,3739.8679606
457049,551,2021-07-22 21:06:11.125,A69-1602,65477,82.0,21.5,0,#87,3748.0758639
457049,552,2021-07-22 21:06:19.304,A69-1602,65477,82.0,22.5,0,#90,3756.283261
457049,553,2021-07-22 21:06:27.483,A69-1602,65477,82.0,22.5,0,#98,3764.4756475
457049,554,2021-07-22 21:06:35.662,A69-1602,65477,82.0,22.5,0,#97,3772.6831973
457049,555,2021-07-22 21:06:42.641,STS,5368,45828,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,72.0,23.5,#0D,3779.0191298
