Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457049,324,2021-07-22 20:38:55.298,A69-1602,65477,82.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2118.362,0,0.017500000000143956,25.550000000210176
457049,325,2021-07-22 20:39:03.479,A69-1602,65477,82.0,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2126.543,0,0.015571428571533374,22.734285714438727
457049,326,2021-07-22 20:39:11.658,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",2134.722,0,0.0156428571428755,22.83857142859823
457049,327,2021-07-22 20:39:19.837,A69-1602,65477,82.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2142.901,0,0.01571428571467237,22.942857143421662
457049,328,2021-07-22 20:39:28.016,A69-1602,65477,82.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2151.08,0,0.015785714286014496,23.047142857581164
457049,329,2021-07-22 20:39:36.195,A69-1602,65477,82.0,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2159.259,0,0.01585714285735662,23.151428571740666
457049,331,2021-07-22 20:39:44.374,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2167.438,0,0.015928571428698746,23.25571428590017
457049,332,2021-07-22 20:39:52.553,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2175.617,0,0.01600000000004087,23.36000000005967
457049,333,2021-07-22 20:40:00.732,A69-1602,65477,82.0,23.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",2183.796,0,0.016071428571837743,23.464285714883104
457049,334,2021-07-22 20:40:08.911,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2191.975,0,0.016142857143179867,23.568571429042606
457049,335,2021-07-22 20:40:17.090,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2200.154,0,0.016214285714521992,23.67285714320211
457049,336,2021-07-22 20:40:25.269,A69-1602,65477,82.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2208.333,0,0.016285714285864117,23.77714285736161
457049,337,2021-07-22 20:40:33.448,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2216.512,0,0.01635714285720624,23.881428571521113
457049,338,2021-07-22 20:40:41.627,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2224.691,0,0.016428571429003114,23.985714286344546
457049,340,2021-07-22 20:40:49.806,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2232.87,0,0.01650000000034524,24.090000000504048
457049,341,2021-07-22 20:40:57.985,A69-1602,65477,82.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2241.049,0,0.016571428571687363,24.19428571466355
457049,342,2021-07-22 20:41:06.164,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",2249.228,0,0.016642857143029488,24.298571428823053
457049,343,2021-07-22 20:41:14.343,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2257.407,0,0.016714285714371613,24.402857142982555
457049,344,2021-07-22 20:41:22.522,A69-1602,65477,82.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",2265.586,0,0.016785714286168485,24.507142857805988
457049,345,2021-07-22 20:41:30.701,A69-1602,65477,82.0,23.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",2273.765,0,0.01685714285751061,24.61142857196549
457049,346,2021-07-22 20:41:38.881,A69-1602,65477,82.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2281.945,0,0.015928571428649008,23.25571428582755
457049,348,2021-07-22 20:41:47.060,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2290.124,0,0.01600000000044588,23.360000000650984
457049,349,2021-07-22 20:41:55.239,A69-1602,65477,82.0,23.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2298.303,0,0.016071428571788005,23.464285714810487
457049,350,2021-07-22 20:42:03.418,A69-1602,65477,82.0,23.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2306.482,0,0.01614285714313013,23.56857142896999
457049,351,2021-07-22 20:42:11.597,A69-1602,65477,82.0,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2314.661,0,0.016214285714472254,23.67285714312949
457049,352,2021-07-22 20:42:19.776,A69-1602,65477,82.0,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2322.84,0,0.01628571428581438,23.777142857288993
457049,353,2021-07-22 20:42:27.955,A69-1602,65477,82.0,23.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2331.019,0,0.01635714285761125,23.881428572112426
457049,354,2021-07-22 20:42:36.134,A69-1602,65477,82.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2339.198,0,0.016428571428953376,23.98571428627193
457049,356,2021-07-22 20:42:44.313,A69-1602,65477,82.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2347.377,0,0.0165000000002955,24.09000000043143
457049,357,2021-07-22 20:42:52.492,A69-1602,65477,82.0,23.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2355.556,0,0.016571428571637625,24.194285714590933
457049,358,2021-07-22 20:43:00.671,A69-1602,65477,82.0,23.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2363.735,0,0.01664285714297975,24.298571428750435
457049,359,2021-07-22 20:43:08.851,A69-1602,65477,82.0,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2371.915,0,0.015714285714572895,22.942857143276427
457049,360,2021-07-22 20:43:17.030,A69-1602,65477,82.0,24.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",2380.094,0,0.01578571428591502,23.04714285743593
457049,361,2021-07-22 20:43:25.209,A69-1602,65477,82.0,24.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2388.273,0,0.015857142857257145,23.15142857159543
457049,362,2021-07-22 20:43:33.388,A69-1602,65477,82.0,23.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2396.452,0,0.01592857142859927,23.255714285754934
457049,364,2021-07-22 20:43:41.567,A69-1602,65477,82.0,23.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2404.631,0,0.016000000000396142,23.360000000578367
457049,365,2021-07-22 20:43:49.746,A69-1602,65477,82.0,23.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2412.81,0,0.016071428571738267,23.46428571473787
457049,366,2021-07-22 20:43:57.926,A69-1602,65477,82.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2420.99,0,0.015142857143331412,22.10857142926386
457049,367,2021-07-22 20:44:06.105,A69-1602,65477,82.5,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2429.169,0,0.015214285714673537,22.212857143423363
457049,368,2021-07-22 20:44:14.284,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",2437.348,0,0.015285714286015661,22.317142857582866
457049,369,2021-07-22 20:44:22.463,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2445.527,0,0.015357142857357786,22.421428571742368
457049,370,2021-07-22 20:44:30.642,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2453.706,0,0.015428571428699911,22.52571428590187
457049,371,2021-07-22 20:44:38.821,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2461.885,0,0.015500000000042036,22.630000000061372
457049,373,2021-07-22 20:44:47.001,A69-1602,65477,82.5,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2470.065,0,0.014571428571635181,21.274285714587364
457049,374,2021-07-22 20:44:55.180,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2478.244,0,0.014642857142977306,21.378571428746866
457049,375,2021-07-22 20:45:03.359,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2486.423,0,0.014714285714774178,21.4828571435703
457049,376,2021-07-22 20:45:11.538,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2494.602,0,0.014785714286116303,21.587142857729802
457049,377,2021-07-22 20:45:19.717,A69-1602,65477,82.0,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2502.781,0,0.014857142857458427,21.691428571889304
457049,378,2021-07-22 20:45:27.896,A69-1602,65477,82.0,22.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",2510.96,0,0.014928571428800552,21.795714286048806
457049,379,2021-07-22 20:45:36.075,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2519.139,0,0.015000000000142677,21.90000000020831
457049,381,2021-07-22 20:45:44.254,A69-1602,65477,82.0,22.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",2527.318,0,0.015071428571484802,22.00428571436781
457049,382,2021-07-22 20:45:52.433,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2535.497,0,0.015142857143281674,22.108571429191244
457049,383,2021-07-22 20:46:00.612,A69-1602,65477,82.0,22.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2543.676,0,0.015214285714623799,22.212857143350746
457049,384,2021-07-22 20:46:08.792,A69-1602,65477,82.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2551.856,0,0.014285714285762197,20.857142857212807
457049,385,2021-07-22 20:46:16.971,A69-1602,65477,82.0,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2560.035,0,0.014357142857559069,20.96142857203624
457049,386,2021-07-22 20:46:25.150,A69-1602,65477,82.5,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2568.214,0,0.014428571428901193,21.065714286195742
457049,387,2021-07-22 20:46:33.329,A69-1602,65477,82.5,22.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",2576.393,0,0.014500000000243318,21.170000000355245
457049,389,2021-07-22 20:46:41.508,A69-1602,65477,82.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2584.572,0,0.014571428571585443,21.274285714514747
457049,390,2021-07-22 20:46:49.688,A69-1602,65477,82.0,23.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",2592.752,0,0.013642857143178588,19.91857142904074
457049,391,2021-07-22 20:46:57.867,A69-1602,65477,82.0,23.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2600.931,0,0.013714285714520713,20.02285714320024
457049,392,2021-07-22 20:47:06.046,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2609.11,0,0.013785714285862838,20.127142857359743
457049,393,2021-07-22 20:47:14.227,A69-1602,65477,82.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2617.291,0,0.011857142857252256,17.311428571588294
457049,394,2021-07-22 20:47:22.406,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2625.47,0,0.011928571429049128,17.415714286411728
457049,395,2021-07-22 20:47:30.586,A69-1602,65477,82.5,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2633.65,0,0.011000000000187526,16.06000000027379
457049,396,2021-07-22 20:47:38.765,A69-1602,65477,82.5,22.5,0,#AB,"(33.750672, -118.122642)","(33.752228, -118.12863)",2641.829,0,0.011071428571529651,16.16428571443329
457049,398,2021-07-22 20:47:46.944,A69-1602,65477,82.5,22.5,0,#AB,"(33.750672, -118.122642)","(33.752228, -118.12863)",2650.008,0,0.011142857143326523,16.268571429256724
457049,399,2021-07-22 20:47:55.123,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2658.187,0,0.011214285714668648,16.372857143416226
457049,400,2021-07-22 20:48:03.302,A69-1602,65477,82.5,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",2666.366,0,0.011285714286010773,16.47714285757573
457049,401,2021-07-22 20:48:11.481,A69-1602,65477,82.5,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2674.545,0,0.011357142857352898,16.58142857173523
457049,402,2021-07-22 20:48:19.660,A69-1602,65477,82.5,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2682.724,0,0.011428571428695022,16.685714285894733
457049,403,2021-07-22 20:48:27.839,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2690.903,0,0.011500000000491895,16.790000000718166
457049,404,2021-07-22 20:48:36.018,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2699.082,0,0.01157142857183402,16.894285714877668
457049,406,2021-07-22 20:48:44.197,A69-1602,65477,82.0,22.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2707.261,0,0.011642857143176144,16.99857142903717
457049,407,2021-07-22 20:48:52.376,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2715.44,0,0.011714285714518269,17.102857143196672
457049,408,2021-07-22 20:49:00.555,A69-1602,65477,82.5,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2723.619,0,0.011785714285860394,17.207142857356175
457049,409,2021-07-22 20:49:08.734,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2731.798,0,0.011857142857657266,17.311428572179608
457049,410,2021-07-22 20:49:16.913,A69-1602,65477,82.5,22.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2739.977,0,0.01192857142899939,17.41571428633911
457049,411,2021-07-22 20:49:25.092,A69-1602,65477,82.5,22.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2748.156,0,0.012000000000341515,17.520000000498612
457049,412,2021-07-22 20:49:33.271,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2756.335,0,0.01207142857168364,17.624285714658114
457049,414,2021-07-22 20:49:41.450,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2764.514,0,0.012142857143025765,17.728571428817617
457049,415,2021-07-22 20:49:49.629,A69-1602,65477,82.0,22.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",2772.693,0,0.01221428571436789,17.83285714297712
457049,416,2021-07-22 20:49:57.808,A69-1602,65477,82.5,22.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",2780.872,0,0.012285714286164762,17.937142857800552
457049,417,2021-07-22 20:50:05.987,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2789.051,0,0.012357142857506886,18.041428571960054
457049,418,2021-07-22 20:50:14.166,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2797.23,0,0.012428571428849011,18.145714286119556
457049,419,2021-07-22 20:50:22.345,A69-1602,65477,82.0,22.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2805.409,0,0.012500000000191136,18.25000000027906
457049,420,2021-07-22 20:50:30.524,A69-1602,65477,82.5,22.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2813.588,0,0.01257142857153326,18.35428571443856
457049,421,2021-07-22 20:50:38.702,A69-1602,65477,82.5,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2821.766,0,0.013642857143079112,19.918571428895504
457049,423,2021-07-22 20:50:46.881,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2829.943929,0,0.014785285714559393,21.586517143256714
457049,424,2021-07-22 20:50:55.060,A69-1602,65477,82.0,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2838.121787,0,0.015998714285974103,23.35812285752219
457049,425,2021-07-22 20:51:03.239,A69-1602,65477,82.5,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2846.299574,0,0.01728314285732324,25.233388571691933
457049,426,2021-07-22 20:51:11.419,A69-1602,65477,82.5,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2854.47829,0,0.01763857142885783,25.75231428613243
457049,427,2021-07-22 20:51:19.598,A69-1602,65477,82.0,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2862.65729,0,0.017710000000199955,25.856600000291934
457049,428,2021-07-22 20:51:27.777,A69-1602,65477,82.0,22.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2870.83629,0,0.01778142857154208,25.960885714451436
457049,429,2021-07-22 20:51:35.956,A69-1602,65477,82.5,22.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",2879.01529,0,0.01785285714333895,26.06517142927487
457049,431,2021-07-22 20:51:44.135,A69-1602,65477,82.0,22.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2887.19429,0,0.017924285714681076,26.16945714343437
457049,432,2021-07-22 20:51:52.314,A69-1602,65477,82.5,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2895.37329,0,0.0179957142860232,26.273742857593874
457049,433,2021-07-22 20:52:00.493,A69-1602,65477,82.5,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2903.55229,0,0.018067142857365326,26.378028571753376
457049,434,2021-07-22 20:52:08.672,A69-1602,65477,82.5,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2911.73129,0,0.01813857142870745,26.482314285912878
457049,435,2021-07-22 20:52:16.851,A69-1602,65477,82.0,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2919.91029,0,0.018210000000504323,26.58660000073631
457049,436,2021-07-22 20:52:25.030,A69-1602,65477,82.0,21.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",2928.08929,0,0.018281428571846448,26.690885714895813
457049,437,2021-07-22 20:52:33.209,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2936.26829,0,0.018352857143188572,26.795171429055316
457049,438,2021-07-22 20:52:41.388,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2944.44729,0,0.018424285714530697,26.899457143214818
457049,440,2021-07-22 20:52:49.567,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2952.62629,0,0.018495714285872822,27.00374285737432
457049,441,2021-07-22 20:52:57.746,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2960.80529,0,0.018567142857669694,27.108028572197753
457049,442,2021-07-22 20:53:05.925,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2968.98429,0,0.01863857142901182,27.212314286357255
457049,443,2021-07-22 20:53:14.105,A69-1602,65477,82.0,22.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2977.16429,0,0.017710000000150217,25.856600000219316
457049,444,2021-07-22 20:53:22.284,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2985.34329,0,0.01778142857194709,25.96088571504275
457049,445,2021-07-22 20:53:30.463,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2993.52229,0,0.017852857143289214,26.065171429202252
457049,446,2021-07-22 20:53:38.642,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3001.70129,0,0.01792428571463134,26.169457143361754
457049,448,2021-07-22 20:53:46.821,A69-1602,65477,82.0,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3009.88029,0,0.017995714285973463,26.273742857521256
457049,449,2021-07-22 20:53:55.000,A69-1602,65477,82.0,22.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3018.05929,0,0.018067142857315588,26.37802857168076
457049,450,2021-07-22 20:54:03.179,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3026.23829,0,0.01813857142911246,26.48231428650419
457049,451,2021-07-22 20:54:11.358,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3034.41729,0,0.018210000000454585,26.586600000663694
457049,452,2021-07-22 20:54:19.537,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3042.59629,0,0.01828142857179671,26.690885714823196
457049,453,2021-07-22 20:54:27.716,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3050.77529,0,0.018352857143138834,26.795171428982698
457049,454,2021-07-22 20:54:35.896,A69-1602,65477,82.0,22.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",3058.95529,0,0.01742428571473198,25.43945714350869
457049,456,2021-07-22 20:54:44.075,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3067.13429,0,0.017495714286074104,25.543742857668192
457049,457,2021-07-22 20:54:52.254,A69-1602,65477,82.0,22.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3075.31329,0,0.01756714285741623,25.648028571827695
457049,458,2021-07-22 20:55:00.433,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3083.49229,0,0.017638571428758354,25.752314285987197
457049,459,2021-07-22 20:55:08.612,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3091.67129,0,0.01771000000010048,25.8566000001467
457049,460,2021-07-22 20:55:16.791,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3099.85029,0,0.01778142857189735,25.960885714970132
457049,461,2021-07-22 20:55:24.973,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3108.03229,0,0.014852857143083043,21.685171428901242
457049,462,2021-07-22 20:55:33.152,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3116.21129,0,0.014924285714425167,21.789457143060744
457049,463,2021-07-22 20:55:41.330,A69-1602,65477,82.0,22.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3124.38929,0,0.01599571428597102,23.353742857517688
457049,465,2021-07-22 20:55:49.509,A69-1602,65477,82.0,22.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",3132.567219,0,0.0171381428574513,25.021688571878897
457049,466,2021-07-22 20:55:57.689,A69-1602,65477,82.0,22.5,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",3140.746077,0,0.01735157142911703,25.333294286510863
457049,467,2021-07-22 20:56:05.868,A69-1602,65477,82.0,22.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",3148.925077,0,0.017423000000459155,25.437580000670366
457049,468,2021-07-22 20:56:14.047,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3157.104077,0,0.01749442857180128,25.541865714829868
457049,469,2021-07-22 20:56:22.226,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3165.283077,0,0.017565857143143404,25.64615142898937
457049,470,2021-07-22 20:56:30.405,A69-1602,65477,82.0,22.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3173.462077,0,0.01763728571448553,25.750437143148872
457049,471,2021-07-22 20:56:38.584,A69-1602,65477,82.5,23.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",3181.641077,0,0.017708714285827654,25.854722857308374
457049,473,2021-07-22 20:56:46.764,A69-1602,65477,82.0,22.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",3189.821077,0,0.0167801428574208,24.499008571834366
457049,474,2021-07-22 20:56:54.943,A69-1602,65477,82.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3198.000077,0,0.016851571428762924,24.60329428599387
457049,475,2021-07-22 20:57:03.122,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3206.179077,0,0.016923000000559796,24.707580000817302
457049,476,2021-07-22 20:57:11.301,A69-1602,65477,82.5,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3214.358077,0,0.01699442857190192,24.811865714976804
457049,477,2021-07-22 20:57:19.480,A69-1602,65477,82.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3222.537077,0,0.017065857143244045,24.916151429136306
457049,478,2021-07-22 20:57:27.659,A69-1602,65477,82.0,23.5,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",3230.716077,0,0.01713728571458617,25.02043714329581
457049,479,2021-07-22 20:57:35.838,A69-1602,65477,82.0,23.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",3238.895077,0,0.017208714285928295,25.12472285745531
457049,481,2021-07-22 20:57:44.018,A69-1602,65477,82.0,23.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3247.075077,0,0.01628014285752144,23.769008571981303
457049,482,2021-07-22 20:57:52.197,A69-1602,65477,82.0,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3255.254077,0,0.016351571428863565,23.873294286140805
457049,483,2021-07-22 20:58:00.376,A69-1602,65477,82.0,23.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3263.433077,0,0.01642300000020569,23.977580000300307
457049,484,2021-07-22 20:58:08.555,A69-1602,65477,82.0,23.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",3271.612077,0,0.016494428571547814,24.08186571445981
457049,485,2021-07-22 20:58:16.734,A69-1602,65477,82.0,24.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3279.791077,0,0.016565857143344687,24.186151429283242
457049,486,2021-07-22 20:58:24.913,A69-1602,65477,82.0,24.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3287.970077,0,0.01663728571468681,24.290437143442745
457049,487,2021-07-22 20:58:33.092,A69-1602,65477,82.0,24.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3296.149077,0,0.016708714286028936,24.394722857602247
457049,488,2021-07-22 20:58:41.272,A69-1602,65477,82.0,24.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3304.329077,0,0.01578014285762208,23.03900857212824
457049,490,2021-07-22 20:58:49.451,A69-1602,65477,82.0,24.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3312.508077,0,0.015851571428964206,23.14329428628774
