Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,739,2021-07-15 15:01:00.161,STS,7333,279005,11.6,-100.8,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13360.796,4.488999999999836,6733.4999999997535
457012,741,2021-07-15 15:02:00.244,STS,7334,279233,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,77.0,43.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13420.879,7.319000000000372,10978.500000000558
457012,742,2021-07-15 15:03:00.248,STS,7334,279461,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,59.5,40.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13480.883,1.8909999999993659,2836.4999999990487
457012,743,2021-07-15 15:04:00.272,STS,7334,279687,11.6,-103.0,0.3,2.4,-0.03:-0.41:0.84,57.5,39.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13540.907,4.661999999998796,6992.999999998195
457012,744,2021-07-15 15:05:00.297,STS,7334,279902,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,76.0,43.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13600.932,7.43400000000025,11151.000000000375
457012,746,2021-07-15 15:06:00.372,STS,7335,280119,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.84,59.0,40.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13661.007,2.076999999999156,3115.4999999987344
457012,749,2021-07-15 15:07:00.553,STS,7337,280343,11.6,-102.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13721.188,5.004999999999649,7507.499999999473
457012,751,2021-07-15 15:08:00.658,STS,7338,280564,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,75.0,42.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13781.293,7.856999999999211,11785.499999998816
457012,752,2021-07-15 15:09:00.666,STS,7338,280787,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.84,59.0,40.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13841.301,2.4329999999990193,3649.499999998529
457012,754,2021-07-15 15:10:00.754,STS,7339,281025,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13901.389,5.2679999999987555,7901.999999998133
457012,756,2021-07-15 15:11:00.820,STS,7340,281241,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.84,74.0,42.5,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13961.455,0.09800000000053366,147.0000000008005
457012,757,2021-07-15 15:12:00.816,STS,7340,281472,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.84,58.5,40.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14021.451,2.6449999999986495,3967.499999997974
457012,758,2021-07-15 15:13:00.816,STS,7340,281686,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14081.451,5.391999999998648,8087.999999997972
457012,759,2021-07-15 15:14:00.800,STS,7340,281922,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,72.5,42.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14141.435,0.05600000000097616,84.00000000146423
457012,761,2021-07-15 15:15:00.848,STS,7341,282141,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,58.5,40.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14201.483,2.738999999999706,4108.499999999559
457012,763,2021-07-15 15:16:00.880,STS,7342,282364,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14261.515,5.517999999998947,8276.999999998421
457012,764,2021-07-15 15:17:00.871,STS,7342,282564,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,71.5,42.5,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14321.506,0.07699999999893059,115.49999999839588
457012,765,2021-07-15 15:18:00.852,STS,7342,282763,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,58.0,40.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14381.487,2.804999999998696,4207.499999998044
457012,766,2021-07-15 15:19:00.825,STS,7342,282980,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14441.46,5.52499999999865,8287.499999997975
457012,767,2021-07-15 15:20:00.791,STS,7342,283187,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,72.0,43.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14501.426,0.05899999999899741,88.49999999849612
457012,768,2021-07-15 15:21:00.744,STS,7342,283399,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,58.0,40.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14561.379,2.7590000000003343,4138.500000000501
457012,769,2021-07-15 15:22:00.696,STS,7342,283617,11.6,-103.0,0.3,2.4,-0.03:-0.41:0.88,57.5,39.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14621.331,5.4579999999996485,8186.9999999994725
457012,770,2021-07-15 15:23:00.670,STS,7342,283839,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,75.0,43.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14681.305,1.936228954946273e-13,2.9043434324194095e-10
457012,771,2021-07-15 15:24:00.632,STS,7342,284045,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.84,58.0,40.0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14741.267,2.708999999999339,4063.499999999008
457012,772,2021-07-15 15:25:00.602,STS,7342,284266,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14801.237,5.425999999998682,8138.999999998023
457012,773,2021-07-15 15:26:00.597,STS,7342,284479,11.6,-102.0,0.3,2.4,-0.03:-0.38:0.88,76.0,43.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14861.232,0.011000000000519705,16.500000000779558
457012,774,2021-07-15 15:27:00.564,STS,7342,284700,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,58.0,40.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14921.199,2.7030000000000314,4054.5000000000473
457012,775,2021-07-15 15:28:00.551,STS,7342,284899,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#AB,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14981.186,5.4369999999992,8155.4999999988
457012,777,2021-07-15 15:29:00.599,STS,7343,285093,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,76.0,43.5,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15041.234,0.05299999999988181,79.4999999998227
457012,779,2021-07-15 15:30:00.675,STS,7344,285317,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.84,58.0,39.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15101.31,2.8759999999989923,4313.999999998488
457012,780,2021-07-15 15:31:00.635,STS,7344,285542,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15161.27,5.582999999999936,8374.499999999904
457012,782,2021-07-15 15:32:00.723,STS,7345,285770,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,75.5,43.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15221.358,0.23899999999967214,358.4999999995082
457012,783,2021-07-15 15:33:00.723,STS,7345,286020,11.6,-103.0,0.3,2.4,-0.03:-0.38:0.88,57.5,39.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15281.358,2.9859999999996703,4478.999999999505
457012,784,2021-07-15 15:34:00.737,STS,7345,286222,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15341.372,5.746999999998883,8620.499999998325
457012,786,2021-07-15 15:35:00.837,STS,7346,286443,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,75.0,42.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15401.472,0.4149999999992442,622.4999999988663
457012,789,2021-07-15 15:36:01.004,STS,7348,286673,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,57.5,39.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15461.639,3.328999999998704,4993.4999999980555
457012,790,2021-07-15 15:37:01.032,STS,7348,286899,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,74.5,41.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15521.667,6.103999999998949,9155.999999998425
457012,793,2021-07-15 15:38:01.196,STS,7350,287118,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,75.5,42.0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15581.831,0.8359999999996166,1253.999999999425
457012,795,2021-07-15 15:39:00.230,STS,7351,287342,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15640.865,2.6169999999992655,3925.499999998898
457012,797,2021-07-15 15:40:00.290,STS,7352,287558,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15700.925,5.423999999998754,8135.999999998131
457012,798,2021-07-15 15:41:00.308,STS,7352,287768,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,72.5,42.0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15760.943,0.009999999998781206,14.999999998171809
457012,800,2021-07-15 15:42:00.363,STS,7353,287976,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15820.998,2.8119999999990704,4217.999999998606
457012,801,2021-07-15 15:43:00.315,STS,7353,288179,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15880.95,5.5110000000002035,8266.500000000306
457012,802,2021-07-15 15:44:00.291,STS,7353,288396,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,71.5,42.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15940.926,0.05499999999894989,82.49999999842484
457012,803,2021-07-15 15:45:00.245,STS,7353,288610,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,57.5,40.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16000.88,2.7559999999986715,4133.999999998007
457012,804,2021-07-15 15:46:00.218,STS,7353,288814,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16060.853,5.475999999998626,8213.999999997939
457012,806,2021-07-15 15:47:00.255,STS,7354,289004,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,70.0,42.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16120.89,0.08099999999888574,121.4999999983286
457012,807,2021-07-15 15:48:00.216,STS,7354,289217,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16180.851,2.7890000000000335,4183.50000000005
457012,808,2021-07-15 15:49:00.167,STS,7354,289389,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16240.802,5.486999999999144,8230.499999998716
457012,809,2021-07-15 15:50:00.237,STS,7354,289578,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,72.5,43.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16300.872,0.1249999999988507,187.49999999827605
457012,810,2021-07-15 15:51:00.211,STS,7354,289781,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16360.846,2.845999999999009,4268.999999998513
457012,811,2021-07-15 15:52:00.187,STS,7354,289976,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16420.822,5.5689999999995745,8353.499999999362
457012,812,2021-07-15 15:53:00.178,STS,7354,290179,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,75.5,43.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16480.813,0.1279999999977388,191.9999999966082
457012,814,2021-07-15 15:54:00.221,STS,7355,290381,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16540.856,2.917999999999221,4376.999999998832
457012,815,2021-07-15 15:55:00.181,STS,7355,290597,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,59.0,40.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16600.816,5.624999999998346,8437.499999997519
457012,816,2021-07-15 15:56:00.181,STS,7355,290803,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,76.0,43.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16660.816,0.19299999999834405,289.49999999751606
457012,817,2021-07-15 15:57:00.151,STS,7355,290989,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16720.786,2.9099999999995063,4364.99999999926
457012,819,2021-07-15 15:58:00.224,STS,7356,291186,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,70.5,41.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16780.859,5.729999999999825,8594.999999999736
457012,820,2021-07-15 15:59:00.255,STS,7356,291396,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,76.0,43.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16840.89,0.328999999998862,493.499999998293
457012,821,2021-07-15 16:00:00.282,STS,7356,291606,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16900.917,3.1030000000007227,4654.500000001084
457012,822,2021-07-15 16:01:00.308,STS,7356,291816,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,73.5,41.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16960.943,5.875999999998742,8813.999999998112
457012,823,2021-07-15 16:02:00.327,STS,7356,292046,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,75.5,43.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17020.962,0.46299999999897246,694.4999999984586
457012,824,2021-07-15 16:03:00.349,STS,7356,292285,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17080.984,3.2319999999998146,4847.999999999722
457012,828,2021-07-15 16:04:00.594,STS,7359,292513,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,74.5,41.0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17141.229,6.223999999998794,9335.999999998192
457012,829,2021-07-15 16:05:00.582,STS,7359,292724,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,74.5,42.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17201.217,0.7799999999999851,1169.9999999999777
457012,831,2021-07-15 16:06:00.644,STS,7360,292934,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17261.279,3.5889999999980624,5383.499999997093
457012,833,2021-07-15 16:07:00.726,STS,7361,293148,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,74.0,40.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17321.361,6.418000000000214,9627.000000000322
457012,834,2021-07-15 16:08:00.742,STS,7361,293368,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,73.5,42.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17381.377,1.0019999999998337,1502.9999999997506
457012,835,2021-07-15 16:09:00.745,STS,7361,293573,11.6,-100.8,0.3,2.5,-0.03:-0.38:0.88,57.5,39.5,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17441.38,3.752000000000443,5628.000000000665
457012,836,2021-07-15 16:10:00.749,STS,7361,293769,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,74.5,42.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17501.384,6.502999999997618,9754.499999996428
457012,837,2021-07-15 16:11:00.746,STS,7361,293980,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,72.0,42.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17561.381,1.0680000000006427,1602.000000000964
457012,838,2021-07-15 16:12:00.722,STS,7361,294181,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,57.5,40.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17621.357,3.7909999999993893,5686.499999999084
457012,839,2021-07-15 16:13:00.698,STS,7361,294390,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,76.5,42.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17681.333,6.513999999998136,9770.999999997204
457012,841,2021-07-15 16:14:00.732,STS,7362,294588,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.84,71.0,42.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17741.367,1.1159999999977845,1673.9999999966767
457012,842,2021-07-15 16:15:00.704,STS,7362,294795,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17801.339,3.8349999999993543,5752.499999999031
457012,843,2021-07-15 16:16:00.685,STS,7362,295014,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,77.5,42.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17861.32,6.5629999999991195,9844.49999999868
457012,845,2021-07-15 16:17:00.747,STS,7363,295212,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,69.5,42.0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17921.382,1.1930000000008345,1789.5000000012517
457012,846,2021-07-15 16:18:00.737,STS,7363,295404,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17981.372,3.9299999999987953,5894.999999998193
457012,847,2021-07-15 16:19:00.710,STS,7363,295607,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,77.0,42.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18041.345,6.650000000000569,9975.000000000853
457012,848,2021-07-15 16:20:00.695,STS,7363,295802,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,73.5,43.0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18101.33,1.2030000000011487,1804.500000001723
457012,849,2021-07-15 16:21:00.659,STS,7363,295997,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18161.294,3.9140000000010886,5871.0000000016325
457012,850,2021-07-15 16:22:00.640,STS,7363,296202,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,76.5,42.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18221.275,6.642000000000854,9963.00000000128
457012,851,2021-07-15 16:23:00.620,STS,7363,296422,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,75.5,43.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18281.255,1.1900000000004152,1785.0000000006228
457012,852,2021-07-15 16:24:00.605,STS,7363,296625,11.6,-102.0,0.3,2.5,-0.03:-0.38:0.88,57.5,40.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18341.24,3.9220000000009954,5883.000000001493
457012,853,2021-07-15 16:25:00.621,STS,7363,296840,11.6,-103.0,0.3,2.5,-0.03:-0.38:0.88,75.5,41.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18401.256,6.685000000000615,10027.500000000922
457012,854,2021-07-15 16:26:00.608,STS,7363,297050,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,76.0,43.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18461.243,1.2399999999979645,1859.9999999969468
457012,855,2021-07-15 16:27:00.620,STS,7363,297262,11.6,-102.0,0.3,2.6,-0.03:-0.38:0.88,57.5,39.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18521.255,3.9990000000004073,5998.500000000611
457012,856,2021-07-15 16:28:00.625,STS,7363,297475,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,74.5,41.5,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18581.26,6.750999999997786,10126.499999996679
457012,857,2021-07-15 16:29:00.613,STS,7363,297678,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,75.5,43.0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18641.248,1.3069999999989772,1960.499999998466
457012,859,2021-07-15 16:30:00.720,STS,7364,297891,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,39.5,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18701.355,4.160999999998946,6241.499999998419
457012,860,2021-07-15 16:31:00.710,STS,7364,298105,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,73.5,41.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18761.345,6.898000000000545,10347.000000000817
457012,861,2021-07-15 16:32:00.751,STS,7364,298315,11.6,-102.0,0.3,2.6,-0.03:-0.38:0.88,75.0,42.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18821.386,1.5069999999979817,2260.4999999969727
457012,863,2021-07-15 16:33:00.832,STS,7365,298520,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,39.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18881.467,4.33499999999993,6502.4999999998945
457012,866,2021-07-15 16:34:01.002,STS,7367,298728,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,72.0,41.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18941.637,7.251999999998182,10877.999999997273
457012,868,2021-07-15 16:35:01.089,STS,7368,298964,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,59.0,40.0,#AC,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19001.724,1.9069999999977139,2860.4999999965708
457012,871,2021-07-15 16:36:00.220,STS,7370,299165,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,39.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19060.855,3.7849999999989343,5677.499999998401
457012,873,2021-07-15 16:37:00.283,STS,7371,299367,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,73.5,42.0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19120.918,6.595000000000853,9892.50000000128
457012,875,2021-07-15 16:38:00.362,STS,7372,299565,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,73.0,42.0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19180.997,1.2419999999987557,1862.9999999981335
457012,877,2021-07-15 16:39:00.422,STS,7373,299756,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.84,57.5,39.5,#AE,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19241.057,4.049000000000063,6073.5000000000955
457012,878,2021-07-15 16:40:00.418,STS,7373,299964,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,76.0,42.5,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19301.053,6.791999999999247,10187.99999999887
457012,879,2021-07-15 16:41:00.413,STS,7373,300169,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.84,71.5,42.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19361.048,1.3549999999982258,2032.4999999973388
457012,880,2021-07-15 16:42:00.384,STS,7373,300358,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,40.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19421.019,4.072999999999592,6109.499999999388
457012,881,2021-07-15 16:43:00.359,STS,7373,300592,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,76.5,42.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19480.994,6.794999999998135,10192.499999997202
457012,882,2021-07-15 16:44:00.330,STS,7373,300823,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.84,70.5,42.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19540.965,1.3339999999995005,2000.9999999992508
457012,883,2021-07-15 16:45:00.300,STS,7373,301058,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,40.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19600.935,4.051000000000663,6076.500000000994
457012,884,2021-07-15 16:46:00.277,STS,7373,301274,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,76.5,42.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19660.912,6.774999999999613,10162.49999999942
457012,885,2021-07-15 16:47:00.255,STS,7373,301503,11.6,-102.0,0.3,2.6,-0.03:-0.38:0.84,69.5,42.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19720.89,1.320999999998767,1981.4999999981503
457012,886,2021-07-15 16:48:00.237,STS,7373,301723,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,39.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19780.872,4.049999999998736,6074.999999998104
457012,888,2021-07-15 16:49:00.296,STS,7374,301945,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,76.0,42.5,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19840.931,6.85599999999984,10283.99999999976
457012,889,2021-07-15 16:50:00.282,STS,7374,302154,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,68.0,41.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19900.917,1.4100000000006236,2115.0000000009354
457012,890,2021-07-15 16:51:00.279,STS,7374,302391,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,57.5,39.5,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19960.914,4.154000000000011,6231.0000000000155
457012,891,2021-07-15 16:52:00.274,STS,7374,302631,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,75.5,42.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20020.909,6.89599999999899,10343.999999998485
457012,892,2021-07-15 16:53:00.294,STS,7374,302889,11.6,-103.0,0.3,2.6,-0.03:-0.38:0.88,67.0,41.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20080.929,1.4839999999994244,2225.999999999137
