Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,642,2021-07-15 13:56:59.962,A69-1602,65477,81.0,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9520.597,0.24099999999943833,361.49999999915747
457012,645,2021-07-15 13:59:19.008,A69-1602,65477,80.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9659.643,0.24399999999971023,365.9999999995653
457012,646,2021-07-15 13:59:35.367,A69-1602,65477,80.5,41.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9676.002,0.24500000000008804,367.50000000013205
457012,647,2021-07-15 13:59:51.725,A69-1602,65477,81.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9692.36,0.24500000000026212,367.5000000003932
457012,649,2021-07-15 14:00:08.084,A69-1602,65477,81.0,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9708.719,0.24599999999882094,368.99999999823143
457012,650,2021-07-15 14:00:40.800,A69-1602,65477,81.0,41.5,0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9741.435,0.2459999999991691,368.99999999875365
457012,652,2021-07-15 14:01:13.517,A69-1602,65477,81.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9774.152,0.246999999999721,370.4999999995815
457012,653,2021-07-15 14:01:21.696,A69-1602,65477,81.0,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9782.331,0.24699999999980804,370.49999999971203
457012,656,2021-07-15 14:03:08.027,A69-1602,65477,81.0,35.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9888.662,0.2509999999999355,376.49999999990325
457012,659,2021-07-15 14:05:43.432,A69-1602,65477,81.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10044.067,0.2549999999987662,382.4999999981493
457012,661,2021-07-15 14:06:40.684,A69-1602,65477,80.5,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10101.319,0.2539999999991718,380.9999999987577
457012,670,2021-07-15 14:14:10.542,A69-1602,65477,80.5,41.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10551.177,0.26699999999933155,400.49999999899734
457012,673,2021-07-15 14:16:29.593,A69-1602,65477,81.0,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10690.228,0.2749999999988031,412.49999999820466
457012,675,2021-07-15 14:17:51.383,A69-1602,65477,81.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10772.018,0.2749999999996735,412.49999999951024
457012,676,2021-07-15 14:17:59.563,A69-1602,65477,81.0,41.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10780.198,0.2759999999999643,413.9999999999464
457012,679,2021-07-15 14:19:37.713,A69-1602,65477,80.0,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10878.348,0.27799999999959724,416.99999999939587
457012,680,2021-07-15 14:19:45.893,A69-1602,65477,81.0,38.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10886.528,0.278999999999888,418.499999999832
457012,683,2021-07-15 14:21:24.042,A69-1602,65477,81.0,41.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10984.677,0.27999999999931724,419.99999999897585
457012,684,2021-07-15 14:21:32.221,A69-1602,65477,81.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10992.856,0.2799999999994043,419.9999999991064
457012,689,2021-07-15 14:25:53.958,A69-1602,65477,81.0,41.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11254.593,0.28900000000038517,433.50000000057776
457012,691,2021-07-15 14:26:18.495,A69-1602,65477,81.0,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11279.13,0.2889999999988273,433.499999998241
457012,694,2021-07-15 14:28:21.182,A69-1602,65477,81.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11401.817,0.2909999999987214,436.4999999980821
457012,695,2021-07-15 14:28:45.720,A69-1602,65477,81.0,41.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11426.355,0.29199999999918624,437.99999999877934
457012,698,2021-07-15 14:30:56.586,A69-1602,65477,81.0,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11557.221,0.29399999999916737,440.99999999875104
457012,700,2021-07-15 14:31:04.765,A69-1602,65477,81.0,41.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11565.4,0.2939999999992544,440.9999999988816
457012,701,2021-07-15 14:31:45.660,A69-1602,65477,81.0,41.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11606.295,0.2939999999996896,440.99999999953445
457012,703,2021-07-15 14:32:51.095,A69-1602,65477,81.0,41.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11671.73,0.29699999999917814,445.49999999876724
457012,706,2021-07-15 14:34:21.068,A69-1602,65477,81.0,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11761.703,0.3009999999991315,451.49999999869726
457012,714,2021-07-15 14:41:10.030,A69-1602,65477,81.5,41.5,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12170.665,0.31300000000047135,469.500000000707
457012,724,2021-07-15 14:50:34.396,A69-1602,65477,81.5,39.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12735.031,0.32800000000043816,492.0000000006572
457012,731,2021-07-15 14:56:26.096,A69-1602,65477,81.0,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13086.731,0.33099999999933516,496.49999999900274
457012,734,2021-07-15 14:58:20.608,A69-1602,65477,81.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13201.243,0.3369999999999571,505.49999999993565
457012,736,2021-07-15 14:59:42.401,A69-1602,65477,81.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13283.036,0.3399999999996197,509.9999999994296
457012,738,2021-07-15 15:00:31.476,A69-1602,65477,81.5,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13332.111,0.3410000000003457,511.5000000005185
457012,740,2021-07-15 15:01:45.086,A69-1602,65477,81.0,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13405.721,0.33999999999910635,509.9999999986595
457012,745,2021-07-15 15:05:09.568,A69-1602,65477,81.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13610.203,0.3469999999990705,520.4999999986057
457012,747,2021-07-15 15:06:31.362,A69-1602,65477,81.0,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13691.997,0.35099999999893683,526.4999999984052
457012,748,2021-07-15 15:06:55.897,A69-1602,65477,81.0,41.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13716.532,0.3489999999987905,523.4999999981858
457012,750,2021-07-15 15:07:44.974,A69-1602,65477,81.5,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13765.609,0.35199999999992393,527.9999999998859
457012,753,2021-07-15 15:09:06.765,A69-1602,65477,81.5,41.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13847.4,0.3529999999991791,529.4999999987687
457012,755,2021-07-15 15:10:28.557,A69-1602,65477,81.5,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13929.192,0.35499999999863796,532.4999999979569
457012,760,2021-07-15 15:14:33.934,A69-1602,65477,81.0,42.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14174.569,0.3619999999990373,542.999999998556
457012,762,2021-07-15 15:15:55.725,A69-1602,65477,81.5,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14256.36,0.36300000000011146,544.5000000001672
457012,776,2021-07-15 15:28:44.567,A69-1602,65477,81.5,41.5,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15025.202,0.37899999999882006,568.4999999982301
457012,778,2021-07-15 15:29:25.465,A69-1602,65477,81.0,41.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15066.1,0.38199999999986645,572.9999999997997
457012,781,2021-07-15 15:31:11.796,A69-1602,65477,81.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15172.431,0.3859999999999939,578.9999999999909
457012,785,2021-07-15 15:34:03.558,A69-1602,65477,81.0,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15344.193,0.388999999998795,583.4999999981925
457012,787,2021-07-15 15:35:08.992,A69-1602,65477,81.5,41.5,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15409.627,0.39099999999989876,586.4999999998481
457012,788,2021-07-15 15:35:58.065,A69-1602,65477,81.0,41.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15458.7,0.3900000000002173,585.0000000003259
457012,791,2021-07-15 15:37:52.577,A69-1602,65477,81.5,41.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15573.212,0.39599999999902025,593.9999999985304
457012,792,2021-07-15 15:37:59.077,A69-1303,19462,60.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15579.712,6.89599999999902,10343.99999999853
457012,794,2021-07-15 15:38:17.112,A69-1602,65477,81.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15597.747,0.3939999999988739,590.9999999983108
457012,796,2021-07-15 15:39:30.725,A69-1602,65477,81.5,41.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15671.36,0.39600000000006474,594.0000000000971
457012,799,2021-07-15 15:41:41.594,A69-1602,65477,81.5,42.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15802.229,0.40099999999883806,601.4999999982571
457012,805,2021-07-15 15:46:27.866,A69-1602,65477,81.5,41.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16088.501,0.4079999999996726,611.999999999509
457012,813,2021-07-15 15:53:00.466,A69-1602,65477,81.0,42.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16481.101,0.4159999999982045,623.9999999973068
457012,818,2021-07-15 15:57:30.381,A69-1602,65477,81.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16751.016,0.4239999999990687,635.999999998603
457012,825,2021-07-15 16:03:05.728,A69-1602,65477,82.0,35.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17086.363,0.4320000000006292,648.0000000009438
457012,826,2021-07-15 16:03:22.086,A69-1602,65477,82.0,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17102.721,0.4320000000008033,648.000000001205
457012,827,2021-07-15 16:03:30.265,A69-1602,65477,82.0,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17110.9,0.43200000000089034,648.0000000013355
457012,830,2021-07-15 16:05:41.129,A69-1602,65477,80.0,42.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17241.764,0.431999999998645,647.9999999979675
457012,832,2021-07-15 16:06:22.027,A69-1602,65477,82.0,42.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17282.662,0.4349999999996914,652.4999999995371
457012,840,2021-07-15 16:13:10.988,A69-1602,65477,82.0,42.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17691.623,0.4459999999990085,668.9999999985127
457012,844,2021-07-15 16:16:10.931,A69-1602,65477,82.0,42.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17871.566,0.4509999999983041,676.4999999974561
457012,858,2021-07-15 16:29:57.033,A69-1602,65477,81.5,41.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18697.668,0.47400000000086706,711.0000000013006
457012,862,2021-07-15 16:32:24.259,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18844.894,0.47799999999961074,716.9999999994161
457012,864,2021-07-15 16:33:05.155,A69-1602,65477,82.0,37.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18885.79,0.47900000000024967,718.5000000003745
457012,865,2021-07-15 16:33:54.230,A69-1602,65477,82.0,42.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18934.865,0.48000000000097565,720.0000000014635
457012,867,2021-07-15 16:34:51.486,A69-1602,65477,82.0,42.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18992.121,0.48299999999855814,724.4999999978372
457012,869,2021-07-15 16:35:24.200,A69-1602,65477,81.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19024.835,0.48099999999849885,721.4999999977483
457012,870,2021-07-15 16:35:40.560,A69-1602,65477,82.0,42.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19041.195,0.4829999999990804,724.4999999986205
457012,872,2021-07-15 16:36:21.457,A69-1602,65477,82.0,41.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19082.092,0.48499999999992305,727.4999999998846
457012,874,2021-07-15 16:37:18.710,A69-1602,65477,82.0,42.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19139.345,0.48500000000053234,727.5000000007985
457012,876,2021-07-15 16:38:56.860,A69-1602,65477,82.0,42.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19237.495,0.4869999999983463,730.4999999975195
457012,887,2021-07-15 16:48:04.868,A69-1602,65477,82.0,37.0,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19785.503,0.501999999999958,752.999999999937
457012,895,2021-07-15 16:55:51.081,A69-1602,65477,82.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20251.716,0.5119999999996807,767.999999999521
457012,898,2021-07-15 16:57:12.872,A69-1602,65477,82.0,41.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20333.507,0.5130000000007549,769.5000000011323
457012,901,2021-07-15 16:59:40.099,A69-1602,65477,82.0,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20480.734,0.5179999999997023,776.9999999995534
457012,904,2021-07-15 17:01:59.145,A69-1602,65477,82.0,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20619.78,0.5209999999981552,781.4999999972327
457012,906,2021-07-15 17:02:40.041,A69-1602,65477,82.0,41.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20660.676,0.5219999999987941,782.9999999981911
457012,908,2021-07-15 17:03:04.578,A69-1602,65477,82.0,36.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20685.213,0.5219999999990552,782.9999999985828
457012,911,2021-07-15 17:05:48.164,A69-1602,65477,82.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20848.799,0.5279999999983804,791.9999999975706
457012,922,2021-07-15 17:15:52.642,A69-1602,47516,65.5,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21453.277,7.938999999997517,11908.499999996275
457012,926,2021-07-15 17:18:04.290,A69-1602,65477,82.0,37.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21584.925,0.5439999999985599,815.9999999978398
457012,930,2021-07-15 17:21:20.585,A69-1602,65477,80.5,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21781.22,0.5430000000004451,814.5000000006677
457012,931,2021-07-15 17:21:36.947,A69-1602,65477,82.0,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21797.582,0.5469999999977961,820.4999999966942
457012,933,2021-07-15 17:22:34.201,A69-1602,65477,82.0,37.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21854.836,0.5479999999986092,821.9999999979137
457012,941,2021-07-15 17:29:14.981,A69-1602,65477,80.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22255.616,0.5570000000010698,835.5000000016046
457012,944,2021-07-15 17:31:09.493,A69-1602,65477,82.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22370.128,0.5629999999998727,844.4999999998091
457012,945,2021-07-15 17:31:58.571,A69-1602,65477,82.0,41.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22419.206,0.5669999999975719,850.4999999963578
457012,947,2021-07-15 17:32:39.467,A69-1602,65477,82.0,41.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22460.102,0.5679999999982108,851.9999999973162
457012,952,2021-07-15 17:36:20.302,A69-1602,65477,81.0,41.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22680.937,0.5700000000009684,855.0000000014526
457012,957,2021-07-15 17:40:09.322,A69-1602,65477,82.0,42.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22909.957,0.5779999999977594,866.9999999966391
457012,961,2021-07-15 17:43:18.202,A69-1601,58050,67.5,42.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23098.837,1.3409999999987718,2011.4999999981578
457012,964,2021-07-15 17:45:36.488,A69-1602,65477,81.5,42.0,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23237.123,0.5839999999988255,875.9999999982382
457012,967,2021-07-15 17:47:14.639,A69-1602,65477,82.0,41.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23335.274,0.5870000000004811,880.5000000007217
457012,969,2021-07-15 17:48:34.055,A69-1601,6542,54.0,40.0,0,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23414.69,6.391999999997918,9587.999999996877
457012,972,2021-07-15 17:50:47.300,A69-1602,65477,82.0,32.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23547.935,0.5940000000005323,891.0000000007985
457012,974,2021-07-15 17:51:44.555,A69-1602,65477,82.0,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23605.19,0.5959999999979111,893.9999999968667
457012,976,2021-07-15 17:52:41.809,A69-1602,65477,82.0,41.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23662.444,0.5969999999987241,895.4999999980862
457012,977,2021-07-15 17:52:58.167,A69-1602,65477,82.0,41.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23678.802,0.5969999999988982,895.4999999983473
457012,979,2021-07-15 17:53:39.062,A69-1602,65477,81.0,42.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23719.697,0.5969999999993334,895.4999999990001
457012,981,2021-07-15 17:54:03.599,A69-1602,65477,81.5,41.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23744.234,0.5969999999995945,895.4999999993918
457012,982,2021-07-15 17:54:52.674,A69-1602,65477,81.0,41.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23793.309,0.5980000000003205,897.0000000004808
457012,984,2021-07-15 17:55:00.853,A69-1602,65477,81.5,41.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23801.488,0.5980000000004075,897.0000000006113
457012,985,2021-07-15 17:55:58.109,A69-1602,65477,82.0,41.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23858.744,0.60099999999799,901.499999996985
457012,990,2021-07-15 17:59:38.949,A69-1602,65477,82.0,41.5,0,#AC,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24079.584,0.6079999999981283,911.9999999971924
457012,998,2021-07-15 18:06:36.089,A69-1602,65477,82.0,41.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24496.724,0.6189999999975324,928.4999999962986
457012,007,2021-07-15 18:14:46.839,A69-1602,65477,82.0,42.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24987.474,0.6289999999975162,943.4999999962744
457012,012,2021-07-15 18:18:52.215,A69-1602,65477,81.5,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25232.85,0.6349999999977118,952.4999999965678
457012,017,2021-07-15 18:22:16.696,A69-1602,65477,81.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25437.331,0.6409999999974723,961.4999999962084
457012,018,2021-07-15 18:22:33.057,A69-1602,65477,82.0,40.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25453.692,0.6439999999982575,965.9999999973863
457012,019,2021-07-15 18:22:57.594,A69-1602,65477,81.0,41.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25478.229,0.6439999999985186,965.999999997778
457012,021,2021-07-15 18:23:22.131,A69-1602,65477,80.5,41.5,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25502.766,0.6439999999987798,965.9999999981696
457012,022,2021-07-15 18:23:30.310,A69-1602,65477,81.5,41.5,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25510.945,0.6439999999988668,965.9999999983003
457012,025,2021-07-15 18:25:32.998,A69-1602,65477,82.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25633.633,0.6470000000007836,970.5000000011754
457012,027,2021-07-15 18:26:30.252,A69-1602,65477,82.0,41.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25690.887,0.6479999999979587,971.999999996938
457012,030,2021-07-15 18:28:08.401,A69-1602,65477,82.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25789.036,0.6489999999992069,973.4999999988103
457012,032,2021-07-15 18:29:22.016,A69-1602,65477,82.0,41.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25862.651,0.6530000000008052,979.5000000012077
457012,033,2021-07-15 18:29:46.554,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25887.189,0.653999999997632,980.9999999964481
457012,035,2021-07-15 18:30:11.091,A69-1602,65477,82.0,41.5,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25911.726,0.6539999999978932,980.9999999968397
457012,036,2021-07-15 18:30:43.809,A69-1602,65477,82.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25944.444,0.6559999999986488,983.9999999979732
457012,040,2021-07-15 18:33:27.392,A69-1602,65477,82.0,37.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26108.027,0.6589999999973628,988.4999999960442
457012,042,2021-07-15 18:34:00.109,A69-1602,65477,82.0,42.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26140.744,0.6599999999979147,989.999999996872
457012,045,2021-07-15 18:36:42.069,A69-1602,34292,59.0,41.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26302.704,7.219000000000674,10828.500000001011
457012,050,2021-07-15 18:40:08.174,A69-1602,65477,82.0,41.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26508.809,0.6700000000002309,1005.0000000003463
457012,055,2021-07-15 18:44:05.369,A69-1602,65477,82.0,40.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26746.004,0.673999999999932,1010.999999999898
457012,056,2021-07-15 18:44:21.727,A69-1602,65477,82.0,42.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26762.362,0.6740000000001061,1011.0000000001592
457012,059,2021-07-15 18:46:57.131,A69-1602,65477,77.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26917.766,0.6769999999987331,1015.4999999980996
457012,064,2021-07-15 18:50:50.875,A69-1601,31797,39.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27151.51,5.408999999997503,8113.499999996255
457012,068,2021-07-15 18:53:37.914,A69-1602,65477,82.0,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27318.549,0.6889999999981669,1033.4999999972504
457012,074,2021-07-15 18:57:59.650,A69-1602,65477,82.0,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27580.285,0.696999999998944,1045.4999999984161
457012,076,2021-07-15 18:59:05.082,A69-1602,65477,82.0,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27645.717,0.6969999999996404,1045.4999999994604
457012,077,2021-07-15 18:59:13.261,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27653.896,0.6969999999997274,1045.4999999995912
457012,084,2021-07-15 19:05:29.506,A69-1602,65477,82.0,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28030.141,0.7079999999986963,1061.9999999980446
457012,090,2021-07-15 19:10:23.954,A69-1602,65477,81.0,42.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28324.589,0.7119999999990068,1067.9999999985102
457012,095,2021-07-15 19:14:37.513,A69-1602,65477,82.0,42.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28578.148,0.7220000000001043,1083.0000000001564
457012,098,2021-07-15 19:16:07.483,A69-1602,65477,82.0,42.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28668.118,0.7229999999976275,1084.4999999964414
457012,103,2021-07-15 19:20:53.758,A69-1602,65477,82.0,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28954.393,0.7329999999990733,1099.4999999986098
457012,106,2021-07-15 19:22:15.548,A69-1602,65477,81.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29036.183,0.7329999999999437,1099.4999999999156
457012,107,2021-07-15 19:22:31.906,A69-1602,65477,82.0,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29052.541,0.7330000000001178,1099.5000000001767
457012,111,2021-07-15 19:25:31.849,A69-1602,65477,82.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29232.484,0.7379999999994133,1106.99999999912
457012,112,2021-07-15 19:25:56.386,A69-1602,65477,82.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29257.021,0.7379999999996745,1106.9999999995116
457012,114,2021-07-15 19:26:04.564,A69-1602,65477,82.0,41.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29265.199,0.7369999999995578,1105.4999999993368
457012,117,2021-07-15 19:28:23.613,A69-1602,65477,82.0,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29404.248,0.7429999999986219,1114.4999999979327
457012,119,2021-07-15 19:29:12.688,A69-1602,65477,82.5,41.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29453.323,0.7439999999993478,1115.9999999990218
457012,120,2021-07-15 19:29:53.585,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29494.22,0.7460000000001905,1119.0000000002858
457012,125,2021-07-15 19:33:34.421,A69-1602,65477,82.0,36.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29715.056,0.7489999999995138,1123.4999999992708
