Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,752,2021-07-14 20:34:28.830,STS,4299,89486,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#66,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13559.676,7.072999999999029,10609.499999998543
457012,753,2021-07-14 20:35:28.801,STS,4299,89690,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13619.647,1.6120000000003945,2418.0000000005916
457012,755,2021-07-14 20:36:28.840,STS,4300,89893,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,65.5,41.5,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13679.686,4.397999999999243,6596.999999998864
457012,757,2021-07-14 20:37:28.899,STS,4301,90094,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13739.745,7.204000000000347,10806.00000000052
457012,759,2021-07-14 20:38:28.964,STS,4302,90296,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#65,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13799.81,1.8369999999990352,2755.499999998553
457012,760,2021-07-14 20:39:28.938,STS,4302,90492,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,67.0,42.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13859.784,4.557999999999193,6836.99999999879
457012,763,2021-07-14 20:40:29.084,STS,4304,90675,11.6,-102.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13919.93,7.450999999999832,11176.499999999747
457012,765,2021-07-14 20:41:29.175,STS,4305,90863,11.6,-99.6,0.2,0.8,-0.03:-0.41:0.84,69.0,41.0,#38,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13980.021,2.110000000000179,3165.0000000002683
457012,766,2021-07-14 20:42:29.203,STS,4306,91060,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,64.5,41.0,#45,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14040.049,4.885000000000424,7327.500000000637
457012,769,2021-07-14 20:43:28.373,STS,4307,91253,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#57,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14099.219,6.801999999998676,10202.999999998014
457012,770,2021-07-14 20:44:28.408,STS,4307,91445,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14159.254,1.4050000000003475,2107.500000000521
457012,772,2021-07-14 20:45:28.513,STS,4308,91644,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,67.0,42.0,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14219.359,4.256999999999909,6385.499999999864
457012,774,2021-07-14 20:46:28.624,STS,4309,91838,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14279.47,7.114999999998874,10672.49999999831
457012,777,2021-07-14 20:47:28.785,STS,4311,92015,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14339.631,1.84399999999893,2765.999999998395
457012,781,2021-07-14 20:48:29.044,STS,4315,92217,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,66.5,42.0,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14399.89,4.849999999998943,7274.999999998414
457012,786,2021-07-14 20:49:28.341,STS,4318,92412,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14459.187,6.893999999999421,10340.999999999132
457012,788,2021-07-14 20:50:28.427,STS,4319,92599,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#6B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14519.273,1.5479999999987495,2321.999999998124
457012,790,2021-07-14 20:51:28.526,STS,4320,92798,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,65.5,41.5,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14579.372,4.393999999998908,6590.999999998361
457012,795,2021-07-14 20:52:28.842,STS,4324,92985,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,55.5,33.5,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14639.688,7.456999999999619,11185.499999999429
457012,798,2021-07-14 20:53:29.036,STS,4326,93186,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14699.882,2.218999999999122,3328.499999998683
457012,801,2021-07-14 20:54:29.203,STS,4328,93380,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,66.5,41.5,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14760.049,5.133000000000401,7699.500000000601
457012,803,2021-07-14 20:55:28.265,STS,4329,93561,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,33.0,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14819.111,6.942000000000297,10413.000000000446
457012,804,2021-07-14 20:56:28.301,STS,4329,93748,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14879.147,1.5460000000003529,2319.0000000005293
457012,807,2021-07-14 20:57:28.482,STS,4331,93918,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,64.0,41.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14939.328,4.473999999999027,6710.99999999854
457012,809,2021-07-14 20:58:28.576,STS,4332,94095,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#62,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14999.422,7.314999999999985,10972.499999999978
457012,811,2021-07-14 20:59:28.665,STS,4333,94284,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15059.511,1.971999999999925,2957.999999999887
457012,814,2021-07-14 21:00:28.833,STS,4335,94462,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,62.0,39.0,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15119.679,4.886999999999588,7330.499999999382
457012,817,2021-07-14 21:01:28.984,STS,4337,94650,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15179.83,7.784999999999426,11677.49999999914
457012,820,2021-07-14 21:02:29.126,STS,4339,94857,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15239.972,2.4949999999992496,3742.4999999988745
457012,822,2021-07-14 21:03:29.199,STS,4340,95064,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,63.0,41.0,#4A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15300.045,5.314999999999568,7972.4999999993515
457012,823,2021-07-14 21:04:29.199,STS,4340,95267,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15360.045,0.11700000000043431,175.50000000065148
457012,825,2021-07-14 21:05:28.259,STS,4341,95462,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15419.105,1.6899999999990545,2534.9999999985816
457012,827,2021-07-14 21:06:28.335,STS,4342,95662,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,64.5,41.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15479.181,4.512999999999984,6769.499999999975
457012,830,2021-07-14 21:07:28.486,STS,4344,95876,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#66,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15539.332,7.410999999999822,11116.499999999733
457012,831,2021-07-14 21:08:28.514,STS,4344,96090,11.6,-102.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#54,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15599.36,2.007000000000067,3010.500000000101
457012,834,2021-07-14 21:09:28.675,STS,4347,96303,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,66.0,42.5,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15659.521,4.9150000000001235,7372.5000000001855
457012,838,2021-07-14 21:10:28.927,STS,4349,96505,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,55.5,32.0,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15719.773,7.91399999999871,11870.999999998065
457012,840,2021-07-14 21:11:29.039,STS,4350,96689,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,59.5,37.5,#65,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15779.885,2.5939999999996974,3890.999999999546
457012,842,2021-07-14 21:12:29.146,STS,4352,96885,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,66.0,42.0,#57,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15839.992,5.447999999999666,8171.9999999995
457012,846,2021-07-14 21:13:28.368,STS,4354,97078,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,38.0,#62,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15899.214,7.416999999999417,11125.499999999125
457012,849,2021-07-14 21:14:28.553,STS,4356,97288,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,63.0,39.0,#66,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15959.399,2.1699999999989057,3254.9999999983584
457012,851,2021-07-14 21:15:28.672,STS,4357,97479,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,66.0,42.0,#62,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16019.518,5.0359999999995,7553.999999999251
457012,853,2021-07-14 21:16:28.786,STS,4358,97664,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16079.632,7.8969999999990765,11845.499999998614
457012,855,2021-07-14 21:17:28.903,STS,4359,97851,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,65.0,39.5,#6B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16139.749,2.5819999999992636,3872.9999999988954
457012,857,2021-07-14 21:18:28.973,STS,4360,98045,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,65.0,42.0,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16199.819,5.398999999998971,8098.499999998456
457012,858,2021-07-14 21:19:28.991,STS,4360,98262,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#6A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16259.837,0.015000000001002434,22.50000000150365
457012,859,2021-07-14 21:20:28.995,STS,4360,98463,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,64.5,39.5,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16319.841,2.7359999999998106,4103.999999999716
457012,861,2021-07-14 21:21:29.072,STS,4361,98650,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,64.0,41.5,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16379.918,5.559999999999125,8339.999999998687
457012,863,2021-07-14 21:22:29.131,STS,4362,98846,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16439.977,0.18699999999840955,280.49999999761434
457012,865,2021-07-14 21:23:29.179,STS,4363,99043,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,67.5,42.5,#66,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16500.025,2.9820000000009106,4473.000000001366
457012,867,2021-07-14 21:24:29.234,STS,4364,99234,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,58.0,40.0,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16560.08,5.7840000000012,8676.000000001799
457012,869,2021-07-14 21:25:28.279,STS,4365,99417,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,37.5,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16619.125,7.575999999999452,11363.999999999178
457012,870,2021-07-14 21:26:28.270,STS,4365,99616,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,65.5,39.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16679.116,2.135000000001254,3202.500000001881
457012,873,2021-07-14 21:27:28.413,STS,4367,99792,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,62.5,41.0,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16739.259,5.024999999997643,7537.499999996465
457012,874,2021-07-14 21:28:28.411,STS,4367,99974,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,56.0,33.5,#69,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16799.257,7.770000000000872,11655.000000001308
457012,876,2021-07-14 21:29:28.484,STS,4368,100171,11.6,-103.0,0.2,0.8,-0.03:-0.41:0.84,66.5,41.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16859.33,2.4110000000011897,3616.5000000017844
457012,877,2021-07-14 21:30:28.504,STS,4368,100348,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,61.0,41.0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16919.35,5.177999999997986,7766.99999999698
457012,880,2021-07-14 21:31:28.642,STS,4370,100544,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16979.488,0.11599999999936728,173.9999999990509
457012,881,2021-07-14 21:32:28.649,STS,4370,100742,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,67.0,41.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17039.495,2.637999999998419,3956.9999999976285
457012,884,2021-07-14 21:33:28.807,STS,4372,100929,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,62.0,40.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17099.653,5.542999999997864,8314.499999996797
457012,886,2021-07-14 21:34:28.884,STS,4373,101139,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17159.73,0.18799999999899697,281.99999999849547
457012,887,2021-07-14 21:35:28.910,STS,4373,101346,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,66.0,40.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17219.756,2.961000000000654,4441.500000000981
457012,888,2021-07-14 21:36:28.938,STS,4373,101540,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,64.5,42.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17279.784,5.7359999999990805,8603.999999998621
457012,889,2021-07-14 21:37:28.944,STS,4373,101735,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,38.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17339.79,0.3100000000003007,465.00000000045105
457012,892,2021-07-14 21:38:29.091,STS,4375,101949,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.5,40.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17399.937,3.204000000001143,4806.000000001714
457012,894,2021-07-14 21:39:29.196,STS,4376,102144,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.5,39.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17460.042,6.056000000000704,9084.000000001057
457012,896,2021-07-14 21:40:28.268,STS,4377,102341,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,38.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17519.114,7.875000000000819,11812.500000001228
457012,897,2021-07-14 21:41:28.307,STS,4377,102542,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,64.5,40.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17579.153,2.481999999997848,3722.999999996772
457012,898,2021-07-14 21:42:28.320,STS,4377,102746,11.6,-99.6,0.2,0.9,-0.03:-0.41:0.84,65.5,42.5,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17639.166,5.242000000000495,7863.000000000742
457012,899,2021-07-14 21:43:28.322,STS,4377,102921,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17699.168,7.9910000000009,11986.50000000135
457012,902,2021-07-14 21:44:28.470,STS,4379,103117,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,64.0,40.5,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17759.316,2.706999999998308,4060.4999999974616
457012,904,2021-07-14 21:45:28.573,STS,4381,103305,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.0,42.0,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17819.419,5.5570000000011,8335.50000000165
457012,907,2021-07-14 21:46:28.730,STS,4382,103505,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17879.576,0.2820000000003411,423.00000000051165
457012,908,2021-07-14 21:47:28.752,STS,4382,103717,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,63.0,40.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17939.598,3.051000000001183,4576.500000001774
457012,909,2021-07-14 21:48:28.743,STS,4382,103908,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,64.5,42.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17999.589,5.788999999999348,8683.499999999021
457012,910,2021-07-14 21:49:28.743,STS,4382,104093,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18059.589,0.3569999999993456,535.4999999990184
457012,912,2021-07-14 21:50:28.815,STS,4383,104289,11.6,-102.0,0.2,0.9,-0.03:-0.41:0.84,62.0,40.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18119.661,3.17599999999946,4763.999999999191
457012,914,2021-07-14 21:51:28.888,STS,4384,104472,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,63.5,41.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18179.734,5.995999999999778,8993.999999999667
457012,916,2021-07-14 21:52:28.949,STS,4385,104670,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18239.795,0.6249999999976517,937.4999999964775
457012,918,2021-07-14 21:53:29.019,STS,4386,104868,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,64.5,41.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18299.865,3.4420000000009967,5163.000000001495
457012,919,2021-07-14 21:54:29.025,STS,4386,105055,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,63.0,41.5,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18359.871,6.194999999998579,9292.499999997868
457012,920,2021-07-14 21:55:29.036,STS,4386,105238,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,32.5,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18419.882,0.774000000000818,1161.0000000012271
457012,921,2021-07-14 21:56:29.054,STS,4386,105421,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.5,42.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18479.9,3.5390000000008452,5308.500000001268
457012,926,2021-07-14 21:57:28.365,STS,4390,105591,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,61.5,41.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18539.211,5.596999999998719,8395.499999998077
457012,930,2021-07-14 21:58:28.591,STS,4393,105774,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18599.437,0.39100000000110313,586.5000000016547
457012,933,2021-07-14 21:59:28.751,STS,4395,105959,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,66.0,41.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18659.597,3.2980000000009557,4947.000000001433
457012,935,2021-07-14 22:00:28.857,STS,4396,106128,11.6,-102.0,0.2,0.9,-0.03:-0.41:0.84,60.5,41.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18719.703,6.151000000000721,9226.500000001082
457012,937,2021-07-14 22:01:28.935,STS,4397,106314,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18779.781,0.7969999999984196,1195.4999999976294
457012,940,2021-07-14 22:02:29.120,STS,4399,106502,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.0,41.5,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18839.966,3.7289999999997274,5593.499999999591
457012,942,2021-07-14 22:03:29.236,STS,4400,106689,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,38.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18900.082,6.591999999997892,9887.999999996839
457012,944,2021-07-14 22:04:28.324,STS,4401,106873,11.6,-102.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18959.17,0.2479999999976279,371.99999999644183
457012,948,2021-07-14 22:05:28.588,STS,4404,107060,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,64.5,41.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19019.434,3.259000000000478,4888.500000000718
457012,954,2021-07-14 22:06:28.981,STS,4409,107253,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,59.5,40.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19079.827,6.399000000000505,9598.500000000759
457012,956,2021-07-14 22:07:29.088,STS,4410,107424,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19139.934,1.0740000000004741,1611.0000000007112
457012,958,2021-07-14 22:08:29.229,STS,4411,107615,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.0,43.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19200.075,3.962000000000094,5943.000000000141
457012,960,2021-07-14 22:09:28.309,STS,4412,107788,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,59.0,40.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19259.155,5.7889999999982,8683.4999999973
457012,963,2021-07-14 22:10:28.508,STS,4414,107952,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,55.5,28.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19319.354,0.555999999998722,833.9999999980829
457012,967,2021-07-14 22:11:28.765,STS,4417,108133,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,68.0,43.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19379.611,3.560000000000146,5340.000000000219
457012,970,2021-07-14 22:12:28.951,STS,4419,108315,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.88,58.5,39.5,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19439.797,6.49299999999802,9739.49999999703
457012,972,2021-07-14 22:13:29.081,STS,4420,108494,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19499.927,1.1909999999990362,1786.4999999985544
457012,974,2021-07-14 22:14:29.207,STS,4421,108677,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.5,43.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19560.053,4.063999999999238,6095.999999998857
457012,977,2021-07-14 22:15:28.378,STS,4423,108865,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,58.5,40.0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19619.224,5.981999999997694,8972.99999999654
457012,979,2021-07-14 22:16:28.490,STS,4424,109030,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19679.336,0.661999999998681,992.9999999980215
457012,982,2021-07-14 22:17:28.651,STS,4426,109209,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,67.0,42.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19739.497,3.5699999999987373,5354.9999999981055
457012,984,2021-07-14 22:18:28.751,STS,4427,109381,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,58.5,39.5,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19799.597,6.417000000000918,9625.500000001377
457012,987,2021-07-14 22:19:28.897,STS,4429,109567,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,38.0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19859.743,1.1309999999979183,1696.4999999968775
457012,989,2021-07-14 22:20:28.975,STS,4430,109746,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,67.0,42.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19919.821,3.9559999999992552,5933.999999998883
457012,990,2021-07-14 22:21:28.987,STS,4430,109933,11.6,-102.0,0.2,0.9,-0.03:-0.41:0.84,58.0,40.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19979.833,6.71499999999806,10072.49999999709
457012,992,2021-07-14 22:22:29.060,STS,4431,110113,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20039.906,1.355999999998378,2033.999999997567
457012,996,2021-07-14 22:23:28.267,STS,4434,110287,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,66.5,42.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20099.113,3.31000000000053,4965.000000000795
457012,000,2021-07-14 22:24:28.480,STS,4437,110464,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,57.5,39.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20159.326,6.270000000000266,9405.000000000398
457012,003,2021-07-14 22:25:28.642,STS,4439,110646,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20219.488,1.0000000000005258,1500.0000000007888
457012,005,2021-07-14 22:26:28.719,STS,4440,110830,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,65.5,42.0,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20279.565,3.823999999998021,5735.999999997031
